0,1,2,3
-1.432587456075864,0.5731898088304413,0.09955017198353759,-0.6622635818280036
-0.8308058996298522,0.755376136953614,-0.8741556880003953,-0.030835822391003884
-0.16057683321765506,1.2595247526999676,-1.9083907539940752,0.19795322926423817
-2.35979029574023,-1.3529755076840162,-0.3433123383805527,-0.3740964442154632
-1.6879143368784546,2.308591197038765,-1.6024764242041387,-0.20277735224752977
-2.812209181554246,-1.679816180778851,-0.04967000147738211,-0.5656729943396126
-0.1580754135290299,0.6863910148244174,-0.9561025565458612,-0.431975069029864
4.034609568859628,1.1707859105148268,-0.1456829643713421,-1.2165935585407937
4.20920620981013,0.35416346587287745,-0.44295476442909665,-0.2963466533585515
1.0228536208041332,-1.0515572758346112,-0.5729283629001973,0.5136045689820953
-3.0163079676494986,1.0626725874842082,2.6902596376622685,-2.487930295793391
-2.0898960259493506,0.7924340774890051,-1.5882814186187526,-0.08524171537142543
0.452041497283707,0.010248271667632472,0.5187474006515543,-0.0678120680119309
3.1301240712634706,-1.0329865556426934,-0.17568164115503193,-0.12022394597738173
-0.04480184802291773,-0.974382811351721,-0.40765461344267157,0.8452499826421748
5.769410808802605,0.9820057916687842,-0.3901841258989934,-1.2243688281361944
-1.384909148149482,-0.2880676560295967,-0.7654820599342474,0.10673945815014044
3.057474563252548,-0.03587273700556921,-0.10207272699781525,-0.5997162156908211
0.7745579172569121,-1.7644686934927047,-0.31718578971731287,1.005157213846592
-2.893963076071854,-0.2125421689671367,1.2928185129732404,0.23853248858076767
1.4769091649372847,-0.8620560267026202,-0.7045855549467068,0.5739245211910221
2.8529189733620464,-0.5835688639639434,0.13304913900186802,-0.16980020818333
-1.7827787053785658,2.045112037706373,2.1638605359382868,-0.31163092537884585
3.735002439710301,0.09122908758282416,-0.2914460477817613,-0.2758185287719978
-2.852202597197822,-1.3347085834659915,0.3506653723858635,-0.8009577678494131
0.7344119920230476,0.5472003966832644,-0.29173376913073745,-0.5474388354409393
0.4236051019824275,0.808070201527034,2.8963927335175996,3.017513379685342
0.5779740805225927,-1.6173784757261551,-0.36736842565492017,0.8163555761719634
-2.163898231055043,-0.22747467389092546,0.3266254812033,-1.112687314252641
-1.4793873436238185,3.094954185769095,-0.6306500020496225,1.296842313598679
-2.8921960128413984,-0.989600986153132,0.7510007462491092,-1.0362425413592133
-0.9907188790415206,0.7403047941392843,-1.5680424834820206,0.2119405543526226
-0.035750080433973,2.360769340515177,-2.682527799109179,-0.09069580832367224
3.9026134074962333,1.0506507209755727,0.4724840389459902,-1.0864337010636296
-1.6931500031118498,-0.12454105181633884,-1.7929587401245,0.6408384928011065
1.5158379436971026,-0.9831260494374029,-0.08091571905037682,0.5338207674094906
2.2395014463171474,1.5325130916828797,2.128977805971811,2.716638158419422
0.559744714136042,-0.23844886788425682,0.5443365010933492,0.17531059902561624
0.10058624996458888,-0.36545266528621634,0.5173270858469042,0.33107022092032
1.4379412008893697,-0.018209067304745925,0.6035042432343253,-0.16690868339686757
1.840902708767175,1.7175682886969679,2.0865103269511844,0.40630275873474475
-1.4462757709282705,0.3461442428483621,-1.4084354517313393,0.30466158864882176
-2.573500936872456,-0.4961684459228787,0.5432263561528495,-1.2211631083693855
-2.6169660095886287,-0.15255522538527663,0.9434681908162293,-1.4542453863678533
-2.1591341974363565,-0.17750273315439047,0.24641377395274508,-1.0163763458454946
-1.7003244705321576,2.4116621684611617,-1.7295622489673967,-0.1077652877897981
-2.3154943037117826,0.4766106074242474,-1.5630131947340216,0.1812854020219428
-2.152067552401048,1.6541550889007997,2.1813944680566664,-2.182958940161768
-0.06443554076828448,-1.519408874151041,-0.6466111194255164,1.0895726561183414
2.075245116463716,-0.18858912007278056,0.9842463685867897,-0.3786227498492246
-1.3654375645733716,0.44167014724094505,-1.149618358406846,-0.20287992480970812
-2.852202597197822,-1.3347085834659915,0.3506653723858635,-0.8009577678494131
-0.6231686557412421,-1.041409560324678,-0.25802776297229857,0.5238987322206434
2.4669044912942004,-0.07160620885367927,0.2752380591090732,-0.24991891882538325
5.1387037819496415,1.0088748392425184,0.15387009011534925,-1.3369171864519485
1.9592601881946912,-0.3281737218269909,-0.20841199772474955,-0.10650450876872586
2.1384864192613935,-0.8978342358053257,0.25622936938758906,-0.04250829999158321
-1.4465573802033134,1.6832616495620507,-2.4741229867135335,0.3469172999350566
3.5130990776132145,0.1586455712573314,-0.41164518433102665,-0.16658019207164357
0.5442149966707007,-1.7792617615687127,-0.33814860080087294,1.0265393464510064
-2.7763474737880425,-1.0079729963929493,0.2882473944827949,-1.0762216547345889
0.10888056659667852,2.4747526958359574,1.6688044953859846,1.9386122109860986
-2.207972530614561,-0.5973589296559749,-0.07894875558371481,-0.8396165842321683
1.1970286464350803,-0.2069196186368735,0.9779920153011846,1.6952391674108418
-2.233026235724203,0.40525754679233966,-1.4483276749792353,0.0859751378135703
-2.477800018436701,1.200839790359308,-2.0509623777211075,0.026867985110929006
0.5271757167398051,-0.7376970245750128,-0.10535199503330164,0.0901453893353385
-2.0319842253344627,0.5047198179965224,-2.295865670417739,0.5164692591842432
1.8210588516284032,-0.4928655585263246,-0.12297450660422575,-0.041513183007907364
-0.49554000596123315,-0.5825683309728397,0.6964327761198841,0.21351011111828339
2.721433563664989,-0.04889287081625715,-0.39654105490662706,-0.005213707615383269
0.5402817453020377,-1.318320989404513,-0.032587818035315394,0.7880524081274103
-0.08143609690563726,-1.579178855167307,0.01552078162363678,1.0343596922894274
2.1261397124115335,0.39794989214367615,1.3512766836135213,-0.9412120125510364
-1.5526460554986805,-0.059026407944894284,-0.7270777876514928,-0.2670449958008483
-2.497891768621548,6.807658607285801,3.905626272070265,7.995180331286752
2.958770478892321,-0.053820873061494134,-0.3693787812044213,-0.010789243630330394
-3.0139433230025823,0.822780622971442,2.493824634562977,-0.4673218319486334
-2.736354058144466,-1.353080593705809,-0.1120879793804508,-0.8409368812247882
1.8707521812303955,-0.4395914090264093,-0.12037839807054285,-0.1284460985434323
5.006934948830235,0.6937204290501501,-0.2575451768051055,-1.1579819804251967
-0.6347630402745683,-0.028859837615646786,-0.8750556060898877,0.21104743201919618
-3.167420633052598,0.9463682660113529,3.1604783570932455,1.3579809717616986
2.6184534197217673,-0.09648611369695828,-0.3950651030268485,0.06290380687255955
1.925244917956096,-0.4182435844131274,-0.19655881591862379,0.015991558206519773
3.011843869074778,-0.04586365330919286,-0.34630386633142735,-0.055741404900621086
-1.8731791677181668,0.5293046280082073,-1.6268707864350678,0.3469405508649309
-1.3334803642599424,0.9749813834748962,0.12289010372815848,1.0431796645564249
0.8813495062728478,-0.45232838761003125,0.16826366518233762,0.33892067085483946
-3.0874338017654455,0.2561530713856337,2.3598076093667544,1.8285505187812996
0.6314263372000981,-1.7775805141393033,-0.33321438525954883,1.0309107025093773
-1.7826768437388145,1.8804147902751245,-0.395980587972287,-0.7736030597032268
-1.7802764561921889,3.5667050578480977,-1.0248619472250018,1.2187269331497195
-1.3993017147835387,-0.33635855694647376,-1.138713776947877,-0.10607865475912542
-2.049427519788715,0.7804074103878895,-1.5849118327862015,-0.08269336471517819
1.897949960395271,0.12587566827778635,0.844820602514353,-0.8658453318797129
2.310099679810417,-0.3486873834363998,-0.3833596963141395,0.4209805898593471
0.9205391407992705,0.22243730332603792,0.557895088430358,-0.44135116469328856
-0.10279392999097618,-1.6400395541562214,-0.557105697282065,1.090670003376194
-1.5830709376322223,0.20250984941316455,-1.3707896398495658,0.4491983132746278
4.670239073270303,0.477432723534968,-0.34078085829301435,-0.6574327351967898
-2.512326673850763,-1.1904934512471321,-0.2589948173383275,-0.7439374236717113
0.7455354259756929,-1.4594849206693608,0.1615558762608224,0.6608883684028334
1.5825248726004435,-1.0990301765792279,-0.43927384663346425,0.4133073769292007
2.944838822132749,-0.483317970841814,-0.4847608520318517,-0.2762768302744416
3.5883982484270778,-0.49241811756703985,0.2779405202036624,-0.5001701614517707
-2.852202597197822,-1.3347085834659915,0.3506653723858635,-0.8009577678494131
0.42061986527890627,0.36500970214483885,1.3522896532924233,-0.17433202069186526
1.39161560117562,0.2752288904044806,1.0650361762122682,-0.3049600234937503
-1.4513624918612213,0.5982264465725172,0.36714644748731523,-1.2154959943371493
-2.7763474737880425,-1.0079729963929493,0.2882473944827949,-1.0762216547345889
-2.0599854449723467,-0.5065591047347503,-0.14987677475718075,-0.8057187133131017
-1.7921229232091596,1.4316268702401167,0.6473367004451959,1.2900968383711529
0.7844278257723424,-1.698763006122879,-0.3294777173693244,0.9155267635194435
-0.5049439932797172,0.5140209082373223,1.0131495272899351,1.3852081482293657
-0.6774473156320233,1.913710693049264,2.24950385534857,2.3940014848407403
-0.8025050480359355,1.4682354624457663,-1.9738008220054302,-0.16621209082428687
-2.045986534630107,0.36255729360344163,-1.9010902739928095,0.10028885789198311
3.1450963573458295,0.04319235070074072,-0.12608664884018544,-0.7249964052765572
0.8816637962649727,0.462506712252509,-0.9330643405876549,-0.22184436654025988
1.840437963886184,-0.8864525235697235,0.08122822948832555,0.0483720783579524
1.3362243064310046,-0.06906023191236477,0.5352719803519322,0.02365970487802534
1.0837841267739687,-0.32951780383335116,0.7456284973018666,0.13440962393717262
-2.8563343050751944,-0.31775780176723023,1.088918142209286,-1.5467912017541896
-0.6744785571102191,-0.7967810430153375,0.7597915391743618,0.3815043044958801
2.410951042035511,1.8363118967319507,-0.6343054738039431,-1.7954546419808926
0.9827570889662325,-0.9464439380623137,0.018727644585946,0.31197222537948827
-0.2510537529141697,0.9024172275404249,2.024707319239159,1.0863425811218446
0.565441524064076,-1.3463831967479896,0.04297004343795709,0.695573359420593
-2.8163408894316184,-0.6628653990800898,0.6885827683460405,-1.3115064282443891
1.1868721347945659,0.920771266468943,2.73530802246589,0.9014693608404497
0.26105882511263495,-0.48879743329348196,0.30601302203160985,-0.04973975718808844
-1.450185354380737,1.118051963014902,1.126342347008504,3.3316306231536013
3.403177885475326,0.6929069790369884,0.556189294826365,-0.7466353049859145
0.19603584500232257,-1.024525941652171,-0.2785340234715019,0.7136735039851995
2.29357376455235,1.1690318249969782,-0.7280485241379062,-0.34279941660741925
1.5303704725695926,1.3700477189118612,1.7067261520184085,-1.0975392098977816
-2.577027799824295,3.06951890483477,0.9028869901337384,0.27116825808109973
1.9017813462622912,1.6695698381407087,-0.43702441138878517,-0.7267741422014207
-1.312010769633098,0.019099144475995308,-0.7133432073081221,-0.3858362955470355
-2.9321894284849743,-0.6444933888402723,1.1513361201123546,-1.271527314869014
-2.337909635917037,0.3811350116017287,-2.2368862923706687,0.5350392261021137
-0.5186398254304608,-0.5384554675489168,0.7575533937753941,-0.010638958000427905
0.024911117874112345,-1.6845778912365845,-0.4110077603563963,0.9230982666249317
0.41608420783388106,-0.4785773687564761,0.7140549920883468,0.17967850881556632
-0.3887319057679906,-1.4363303365632845,-0.0009215012838022301,0.7405069642585185
0.7229624578398381,-0.9932538411073971,-0.1649563546814829,0.7174624425043044
-2.230089564305661,-0.4860478405554853,0.054245172595812324,-0.9125641190295375
0.16457461840184237,-1.9075907195789823,-0.3636227135151607,1.2316592960957478
0.45571261351249215,1.4606527928930257,2.168106410488677,-1.424348522422262
0.4389138938319826,-1.2263420106973848,-0.08632837264664261,0.7504364505219726
0.30569821363025884,-1.868491073989134,-0.35427609645023417,1.1715627752605409
-2.8563343050751944,-0.31775780176723023,1.088918142209286,-1.5467912017541896
-2.852202597197822,-1.3347085834659915,0.3506653723858635,-0.8009577678494131
0.8923962437197562,-0.7549338540287645,0.4030950965529188,0.3247010060689333
3.2435912158125544,0.012740662044393494,-0.41173881965460213,0.03995728599089303
-2.7763474737880425,-1.0079729963929493,0.2882473944827949,-1.0762216547345889
1.424553432340473,-1.136335457266771,-0.5448667527615387,0.6844075066581488
-1.6432727683319188,1.2865758733227959,1.5248595491546773,-0.07566674002765614
2.33663523908909,1.4304234696822888,1.5506187145195172,0.49435856341692
2.101267404618983,-1.3750194375280835,-0.23989988349609434,0.40909926180333034
-2.239709045135845,2.3802519441550447,-1.7497286607969738,-0.15428834758597948
2.080229063441328,-0.9193920373709089,0.10612938536977232,0.3195553212149961
-0.14021433070658532,-0.9147588614718719,-0.07561786648096677,0.6487327843763279
0.6445287440004366,-0.1933448973995907,-0.43056952148311683,-0.16629253012635994
-2.8563343050751944,-0.31775780176723023,1.088918142209286,-1.5467912017541896
-1.3521784177663105,0.5000982210753394,-1.9645086387605577,0.1521043177134687
2.0408886471608967,0.03136543330335515,0.05843976642374953,-0.039765459048423636
0.5540254645069971,-1.8444516891707143,-0.3237246666162847,1.1136331932845562
1.0471608021414847,-0.3817869321984382,0.9181068068063353,2.1275827021075053
1.8948850945024425,-0.9527442638985256,0.027312820474350793,0.30888911693367116
0.30726200695494543,-1.3535189239098644,0.06411314968788204,0.5933311005497404
-1.865864462619043,0.7416735329317683,0.18547571197667165,1.1646889502218531
-2.305908890104903,-0.9312585810673664,-0.017735366902573657,-0.553549471759668
1.7466897313039254,-0.8094013658619496,0.06230553869656999,-0.05668885173248743
0.3363933694196944,-0.17981302628564283,0.5846330522585742,0.08536979047282663
4.27006423745455,1.1798409939933439,0.4164477273443748,-1.1240906890128501
-2.1769400745777103,-0.9459076395602694,-0.4796310104947039,-0.5993261145448209
-1.9472641063697318,-0.8229455515747296,-0.5475646461729544,-0.6135862482552812
5.581487120427556,0.8274007905554094,-0.3667168568478129,-1.0259170322269082
-2.9321894284849743,-0.6444933888402723,1.1513361201123546,-1.271527314869014
0.3904735341527452,-1.1324864032413564,-0.24202583091166294,0.8834701262957478
1.4172608640056172,-0.23268714842022734,0.34944568904944845,-0.3896989403618385
-1.6176594372419766,0.42726517423561206,-1.1491836545933616,-0.2420504786924845
0.1813642552272409,-1.925762860319042,-0.2852087759479995,1.0901673005570645
2.425007091596349,0.134676715171359,0.758768893971401,-0.5874139584530106
1.629653134977396,-1.0327373236143602,0.08969539686562773,0.25306477152241974
0.8615957956834036,-0.9413097577308056,-2.7659633283864155e-05,0.27269806019275206
-2.852202597197822,-1.3347085834659915,0.3506653723858635,-0.8009577678494131
0.6734532402569345,-1.78773210030061,-0.32690989339768445,1.0430176915871248
0.34251381045535745,-0.45366905730541285,-0.4879728194458263,0.3631554309205153
0.9770508429178943,0.5697256969603676,1.6066757446764102,1.4452985016874238
-1.9090354860731131,2.078135473265948,-2.1306139035647775,0.03845683538714465
-2.0982355104683097,0.20211127828139586,0.6517944679228834,-1.303566197235659
-0.18131409339143292,-0.12273030326564179,0.4580726035854247,-0.03672379471444179
-2.852202597197822,-1.3347085834659915,0.3506653723858635,-0.8009577678494131
2.105534862124991,-1.006181157448182,0.1997564866749109,0.269690052492918
1.8824317165494573,1.2600619872632046,1.8072907483892209,2.5437931067606208
-2.1736323806167968,0.1758713049565746,0.6481387578213947,-1.2640308473787305
1.604425426944318,-0.48756070148961683,-0.16195390182122102,0.031991582796542295
4.028255919134181,0.5285788682017578,1.0043848065805372,-1.2765700579490264
-0.4633840124079487,1.5331855842561612,2.634942083406315,4.517000147088101
-0.941199440748369,2.4591327060486696,-1.6514628253507053,-0.18348964151488395
4.577699582241482,0.6108829521534913,-0.29540774626560157,-1.0259802900262036
3.7321725865032414,0.5871140714010716,-0.05562945309092177,-0.38160795702936934
-0.14974996710739114,-0.21469320389830035,-1.191981698539304,0.07349621171509159
-0.4736076877996881,-1.3803029929828063,-0.8356874975456964,1.1312395782618
-0.6729067821437644,-0.24542518551537623,-0.5916288876192921,-0.021649168611413208
0.1775020328718749,-1.866276392063085,-0.36294043195325554,1.1633330313331922
-0.23042655038410115,-0.6526152833266043,0.9700563197095602,2.210668742875223
-2.2276113174969536,0.45249307314375636,-1.528312187042411,0.18592105775779466
2.135017983352134,-1.0249749954215945,0.20678960743026123,0.2933087001559646
0.3173026062275013,2.197717326917813,-2.490818341468467,-0.10755048418872748
1.2540531869301794,-0.7994663310578639,-0.20960716884088224,0.43853781113082413
-1.4535724502698664,-0.21291326288500007,-0.2777677268391351,-0.904565323137818
0.13318719393209577,-1.8987072890064072,-0.29562591494071666,1.0568445731481024
1.2313167835307253,-0.8117587313420627,-0.20831001553186684,0.45879225265983914
-0.9827983027086497,0.7366107056205686,-0.39835466777327516,0.039492647377978925
0.07452536009341568,-1.935295503511851,-0.2968970043490452,1.108352804903036
1.9361553018113633,0.4177574001587509,-0.8934317193734251,0.02934302353450306
3.266257606370046,1.225832892254756,0.8428981866923121,-1.0791691817572278
0.8832187849507249,-1.7549471679489421,-0.3026499347000181,0.9763163250848769
0.267380069885292,2.247911445574458,3.4310368420341115,1.9643386722592544
2.8735359582974076,-0.11520499842637182,-0.35137153085970135,0.05205096687847734
1.4186480483382646,-0.84688885745866,0.09191881241805595,0.08808853785750233
1.1465043918694966,-0.6851809122952801,-0.17057556311065675,0.2788368724266249
-1.0746941543455921,0.9200979529582918,-1.7230031036836737,0.23068661041537702
9.566706781538139,2.4162794128785428,-0.16439466336703004,-3.5251360800660305
2.9684393382120793,-0.07665390852652344,-0.13708607442550613,-0.5091112842682182
-2.2785066617185454,2.007329713454695,0.2813636774166961,0.9291578216105685
0.28397237420251703,-0.2909856006300603,-0.7097066850106322,0.3447668405682595
-0.128594484637982,-0.6471044045143881,-0.5985665464684602,0.6491774357705564
0.9745611493958993,0.2683129144246888,-0.6888863689933916,-0.4093195887454828
1.066726310056369,0.6336865434397823,0.2789014833205143,-0.5487430332887517
-1.8619555483173882,-0.707722137362156,-0.53114673665829,0.2072264534321532
-1.076034321655633,2.0937876038561143,-2.805643251465124,0.4185573773260652
1.75050439073146,-1.1025148163963265,0.33232117918730003,0.4930941062144631
-0.4472408909199619,-0.4225589126633372,-1.0909984415557492,0.1764074971543403
0.2825620918202254,-0.28478862732746374,-1.1704023918387227,0.22756846269364228
1.8022061114555321,-0.4796480287528373,-0.1291025782835752,-0.0563732400001385
0.09451295292508492,-0.5413690640438482,0.9857822982369993,2.043284031404488
1.9651890133779604,-0.768563157698674,0.1412380458251166,-0.04724190139182708
0.42633280880695124,-1.4074158835851334,-0.028428782987712335,0.9404943914661896
-2.357107846589819,0.9009451830476765,1.7297439735297524,-0.015249686870152424
-1.5980436111943437,-0.09768647537118583,-1.8597415253783023,0.7647272900899753
0.5526223483307862,-1.4208051469883394,-0.04081512476420364,1.0102465335640503
1.40072401136179,0.1309811065169497,0.4999323739575923,-0.05098343964953622
-2.852202597197822,-1.3347085834659915,0.3506653723858635,-0.8009577678494131
-2.5765761514634473,0.05920753768607849,-1.6204882649285277,-0.11928652968964645
-0.7035545631724488,1.7358911913268358,-2.4274471339906007,0.35744695859688025
-2.8563343050751944,-0.31775780176723023,1.088918142209286,-1.5467912017541896
-2.852202597197822,-1.3347085834659915,0.3506653723858635,-0.8009577678494131
-2.2320660296523305,1.5020456165198097,-0.3160023440029291,-0.545347420540653
2.2299088399552778,-0.9996539873950011,0.21152011402607032,0.25543466993434977
-0.4190373959914575,-0.6068820937876747,-0.39044810005399383,0.254529495216369
-1.9973540690202554,1.1770346678874848,-1.1829194484091798,-0.39241056035366384
-2.852202597197822,-1.3347085834659915,0.3506653723858635,-0.8009577678494131
-0.27226806030366,-1.205128780651426,-0.028660205104654054,0.42142056885846674
0.15411009520094485,-1.453491183780508,-0.007491725271562003,0.9089313472434964
-2.5189405760066155,-0.07425717736864415,0.8688464305597644,-1.400887036862464
-1.868067780983427,-0.3544654865290524,-0.2985085674036339,-0.6931654913861659
0.6330925358809143,-0.26620710603648773,0.6289972149993625,0.04381321902000522
-2.3781671495946886,-1.3585368590106353,-0.344419185380037,-0.3656566803530094
1.8838898597252736,-1.4757480010028816,-0.24246954793524533,0.559188975552982
9.317451196098103,2.2506928146262304,-0.14607005277195023,-3.322451615091389
-0.2452975407519928,0.19201300015280784,-0.9053269669176102,-0.03378640688432721
0.08652057321889525,-0.4243760576232651,0.6682649267285848,0.12233992440551415
-1.1500604570057094,2.020786642970988,-2.727696083458887,0.3570367816940254
-1.4253629154068652,3.649927901227045,-0.9991512432117196,1.0881739239649353
1.1531786372728148,-0.4893214045277676,0.469915447818723,0.19432984970460776
0.30301066124325987,-1.8094793706190953,-0.365056732394355,1.090650448278627
0.36077837936553026,-1.356365890794546,-0.12216827371459701,1.0486937636284708
1.2420700193076588,0.052976675233464554,-1.1549259924518502,-0.19535637521005791
1.3453953307879343,-0.5394137737886037,-0.1865357287007847,0.09685995457460903
-2.7763474737880425,-1.0079729963929493,0.2882473944827949,-1.0762216547345889
3.0085270248269165,-0.04432913132566189,-0.35862836321001296,-0.034316033562253496
2.6603856547675857,-0.5294317019058984,0.04142953630280957,-0.3206040468879508
-2.1274748337283595,0.24894624346885022,0.868670096130727,-1.4536180950755588
1.0666079475002634,-1.1591302406172035,0.10707214687602075,0.529266002546052
0.4054824396624512,-1.9135129177009966,-0.2570720854624783,1.0508618646892616
0.4562813361566577,-0.7575172664015698,0.8355413261366783,0.4111717543017212
0.3135616084870529,-1.6310951944938261,-0.37257038912745827,0.7734924235037146
4.152987901187637,0.32428057826254725,-0.3706067074373447,-0.4279788250500083
2.17166310362587,-0.4829727540254372,-0.014247791144818419,-0.21926744916753113
0.8763019949112241,-0.5518460930770295,0.9822046205661789,0.010015874610107486
0.4112607077839935,0.7754391036814889,-1.3048105541208805,-0.06843434737917056
0.8837273593162088,-0.9079914428917734,-0.2335529126157742,0.6058641834396251
-2.175234622307289,-0.5914143692248341,-0.07593616752846997,-0.8495485691040119
2.787882769644174,0.7562852318673288,0.5643199668250917,1.4426818649359958
-1.2987279348042116,1.7463240256564854,0.4906595988649954,-1.0336451407091443
-1.6925119203058492,0.4299728153022621,-1.9935348925002294,0.2658726511874371
0.9372084336788482,0.007630473204996406,0.6681097190120491,-0.3148253533834781
-1.8396306113217011,3.7130206614017722,-0.05456871817091004,2.527358143863612
3.9775476539769787,-0.3412206393472973,0.4438430958369336,-0.6488468628318458
-2.852202597197822,-1.3347085834659915,0.3506653723858635,-0.8009577678494131
-2.3994970821932142,1.5203303523538645,2.7219987983255063,-0.28374941430997114
1.458890669725191,-0.7677968895079195,-0.12396197066845016,0.23490160447347513
1.368729790852782,-0.56941806190301,-0.15442127941665945,0.07306801608703592
-1.5444727980268376,0.9570827018664521,-0.5678381225002205,-0.11454257395876581
-2.576101815664125,0.3146213007490512,1.739053469330228,-1.6358438384222302
-1.3122831171219038,0.04270584956775384,-1.9632848550552071,0.8060499705957602
-0.7827340239210565,0.19169156516027733,-1.2377405198979583,0.3643598939527788
-2.0460684144601093,0.37885843580122935,0.30435732243547425,-0.9031588158640245
-2.706036133489547,3.142371466966796,0.006658751179525117,0.7489689095635008
-0.5427934322054605,-1.4273584177086838,0.05691923230652551,0.5603071954195442
-2.852202597197822,-1.3347085834659915,0.3506653723858635,-0.8009577678494131
-2.812209181554246,-1.679816180778851,-0.04967000147738211,-0.5656729943396126
2.381987567228967,-0.14475622478644,-0.4122192116822372,0.13502749408297382
1.657307652307416,-0.6317928920931576,-0.19509281646448348,0.19217396665857706
-2.8163408894316184,-0.6628653990800898,0.6885827683460405,-1.3115064282443891
2.9226015063220214,-0.4118660771988088,0.6265108137950829,-0.4893967134326863
-2.852202597197822,-1.3347085834659915,0.3506653723858635,-0.8009577678494131
-1.6006129820659154,0.8958939322999603,-1.670619599564189,0.024321420319006443
1.1020607737194612,-0.2384193149769013,0.744578598433571,-0.171135741477715
5.128061707840273,1.3461531085004301,0.4852466723025302,-1.392356935022568
-2.4855892571944267,-1.438824478990618,-0.27058788493651686,-0.41579295986523224
0.5420888579347375,-1.0621909568171488,-0.06530596621730247,0.5803224449860622
-2.969818199481634,-0.5392777560401788,1.355236490876309,0.5137963754659433
-1.4324660959822044,1.35970139229721,0.6510090654894239,1.4984558860687174
-2.1437154697447682,1.2126655275296125,-0.9793821911400173,1.4929547238855758
-2.9321894284849743,-0.6444933888402723,1.1513361201123546,-1.271527314869014
-2.812209181554246,-1.679816180778851,-0.04967000147738211,-0.5656729943396126
2.30009223302834,0.5475449963325973,0.3179442400149941,-0.17585253642590984
-2.3276032343041164,-0.681066823208815,-0.0059278573628652785,-0.8843872014970253
-1.173775981346058,0.3761012805103152,-0.07873246738250214,-0.025716429069556176
-0.14181122247756367,0.051346547515807445,1.811675808865201,1.6746368755515697
-0.5447233622362618,-0.02923065890185799,-1.2303134090700376,-0.25990954375842773
0.1815239536491563,-0.8571992018375868,-0.17028903321993055,0.37077058837843196
-2.7763474737880425,-1.0079729963929493,0.2882473944827949,-1.0762216547345889
6.6655563253246815,1.044128731490302,-0.1367603868822193,-1.6981813580884995
0.5392861758848672,-0.9326476963916025,0.18528243953378182,0.4228808132179614
2.670285702543518,0.8316197888950784,1.1380713654693924,-1.1719183604410421
1.6844783804041596,-0.5480076132663394,-0.20552312282146556,0.075721958890652
0.5803785638403025,-1.8672299234795955,-0.32248285746876443,1.1547696341899174
-1.5304887615566152,0.44958656189434826,-1.6008211777076573,0.5211298596689582
1.9657243314868764,-1.1012353392232883,0.1995624327728615,0.40565078750664924
0.7074681302892023,-0.32778816049223103,0.416996757341308,1.9476996610487214
1.2721380649728355,-1.335941504552389,0.1604687133998102,0.7591673407472928
-0.9998075569434464,-0.22549622942059505,0.4865752030572423,-0.10216307730718463
0.32515790004935663,-1.5655193121943916,0.059552385398651674,0.9952976152276468
-2.8163408894316184,-0.6628653990800898,0.6885827683460405,-1.3115064282443891
0.2358553750700812,-1.1684953668528106,-0.21999270776826754,0.8582396376547654
1.0926907874746545,1.398761163219517,2.0941729537717273,2.789012927117741
-2.852202597197822,-1.3347085834659915,0.3506653723858635,-0.8009577678494131
1.796032511911853,-0.4011948755125705,-0.1466972180524306,-0.14641494700258917
1.9108763253880774,0.25522823872487577,0.6127202905574292,-0.4190574472703874
0.15183922162845215,-1.112876996789033,-0.20621239672844133,0.7558718514310077
0.646102165285744,-0.5600739667861644,-0.8441507380769823,0.12246007077483678
1.21790106531526,-1.2390597722125385,-0.0682393534828131,0.8944431376468995
-0.8637758127004016,0.9970277205122149,-1.737269594315108,0.14985726282206774
-2.8563343050751944,-0.31775780176723023,1.088918142209286,-1.5467912017541896
0.860222280796119,0.26421018795410867,0.365648119946025,-0.14632413709060735
0.876934121596407,0.7560805064517276,1.3434098272283568,-0.6010184511357156
1.4762280897614029,-0.6971184704263667,-0.10205611024659102,0.21738297217269378
-0.33322257619301043,3.9458357234225825,0.9693891192994578,3.930873450278208
3.129889356569098,0.09502062841285057,-0.358180695037225,-0.2544816481051992
1.0539515659692025,1.0112320304413271,1.843493787478742,2.732285041316254
-2.7763474737880425,-1.0079729963929493,0.2882473944827949,-1.0762216547345889
0.21707601863350226,-0.9899438064787582,0.33510537223896836,0.6252486681650106
0.5966389883305168,-0.42495196676992714,0.6580165136755353,0.22204001092439868
-1.3575625884991966,2.0080828683285286,-1.9988335920181135,0.01694031474044276
-0.35339201420077043,-0.9252475854911446,-0.5168104252613073,0.9448789989218677
1.552636957894832,-1.1288474149981793,0.04680802793556283,0.5150336693350306
-2.893963076071854,-0.2125421689671367,1.2928185129732404,0.23853248858076767
-0.8075639910854628,0.8619700621434772,-0.08602928866247933,1.7736259569567332
-1.6155978692211188,0.18003122886221776,-1.3264432858767774,0.3736226569759145
4.199238074602824,1.0478715000408472,0.5212299466095744,-1.1328901120575223
0.8884008707365989,-1.296572209243863,-0.49182907441005125,0.5499850415037565
-1.7002717354424972,1.0265026820141905,-1.092156194515084,-0.23451045888483607
0.4620667031865154,-0.8347490192004946,-0.21504033889538743,0.4902841535917762
5.93163552112032,2.0468797640295326,0.37411331307410933,-2.21312561597174
-1.5844415236537523,1.293673091007933,-1.9808653697570586,-0.022029298875284143
-0.32540721743038276,-0.9703434731794576,-0.42445960509076175,0.7976341756030085
-2.444451751817594,-0.765012228253178,0.0675481559877567,-0.9291958524046249
