subject_SocSci,subject_Stem,num_of_prev_attempts,studied_credits,prop_submissions,avg_score,submission_distance,stu_activity_count,stu_activity_type_count,stu_total_clicks,stu_days_active,date_unregistration
0,1,-0.3398667223943569,-0.42226552560758973,-0.8262994747489717,-0.7457797252242823,4.404713932532708,-0.23678598236158788,1.0236373004719612,0.005620474973662506,-0.9110426091556015,268.0
0,1,1.738336916085106,1.1556265952311853,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-1.0761269511892344,-2.1105071621807845,-0.8164521137724889,-1.3647936119400603,240.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.48182109498786346,-0.25586042666254705,-0.0002444366010693374,-0.15166687302281834,-0.4477166419271278,-0.39247003454479146,241.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.5117625784076719,-0.25586042666254705,-0.2901985894688017,-0.15166687302281834,-0.27851335181626946,0.6446751146768288,268.0
0,1,-0.3398667223943569,1.1556265952311853,0.5173212089701016,1.080650763384032,-0.25586042666254705,2.8077326227496027,1.8071734161351476,2.4542794092194806,2.718965413120069,269.0
0,1,1.738336916085106,1.4186086153709812,0.5173212089701016,0.796206670895852,-0.25586042666254705,2.6169733116524103,1.4154053583035544,1.483754877262859,2.718965413120069,240.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,1.2004166970632657,-0.25586042666254705,1.998913143697507,2.198941473966741,1.9961535199570621,1.3577124047666926,269.0
1,0,-0.3398667223943569,1.1556265952311853,0.5173212089701016,0.721352962346331,-0.25586042666254705,0.32023120604221383,0.24010118480877488,0.16045744799963665,0.9687829738085851,268.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,1.080650763384032,-0.25586042666254705,-0.18337337525437403,-0.15166687302281834,-0.24978071764650103,0.7094966865031801,241.0
0,1,-0.3398667223943569,-1.2112115860269772,0.5173212089701016,1.1105922468038405,-0.25586042666254705,0.2744489713788877,-0.15166687302281834,0.20196014180041322,0.5798535428504775,269.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.01772810198083275,-0.25586042666254705,-0.44280603834655563,-0.15166687302281834,-0.5003931379050365,-0.5221131781974939,240.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.4219381281482466,-0.25586042666254705,0.968812863772668,1.8071734161351476,0.9186797385907471,1.0984261174612877,89.0
0,1,3.8165405545645688,-0.42226552560758973,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-1.0379750889697958,-0.9352029886860047,-0.8068745690492327,-1.3647936119400603,241.0
0,1,-0.3398667223943569,-0.42226552560758973,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,0.06842891539391992,1.0236373004719612,-0.18752667694533617,0.19092411189236994,261.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,1.2004166970632657,-0.25586042666254705,-0.6717172116631865,-0.5434349308544115,-0.6153236745841101,-1.040685752808304,262.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.04766958540064119,-0.25586042666254705,-0.5801527423365341,-0.5434349308544115,-0.5482808615213172,-0.7165778936765478,268.0
1,0,1.738336916085106,1.1556265952311853,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.9998232267503574,-0.5434349308544115,-0.7909119945104726,-1.3647936119400603,234.0
0,1,-0.3398667223943569,-1.2112115860269772,0.5173212089701016,-0.9853115925827497,-0.25586042666254705,-0.7022387014387372,-0.15166687302281834,-0.4205802652112354,-0.8462210373292502,123.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,1.2004166970632657,-0.25586042666254705,0.3965349304810908,-0.15166687302281834,-0.05184479336587429,1.5521771202457464,201.0
1,0,-0.3398667223943569,-1.2112115860269772,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.5725223698926465,-0.9352029886860047,-0.43654283974999564,-0.5221131781974939,241.0
0,1,-0.3398667223943569,3.522464776489348,0.5173212089701016,0.12252329395016226,-0.25586042666254705,0.022646680730593748,0.24010118480877488,-0.2561657474620051,-0.1331837472393864,261.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.8411188960255647,-0.25586042666254705,-0.023135553932732422,0.631869242640368,-0.30884224343991384,-0.32764846271844017,160.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,-0.11700857340830519,-0.25586042666254705,3.227403107163426,1.8071734161351476,3.080012331138881,2.78378698494642,241.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,1.0507092799642237,-0.25586042666254705,-0.11470002325938476,-0.15166687302281834,0.10458843711397588,0.2557456837187212,241.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.8411188960255647,-0.25586042666254705,0.7856839251193632,1.0236373004719612,1.336899191506265,0.3205672555450725,240.0
1,0,-0.3398667223943569,0.36668053481179774,0.5173212089701016,0.30217219446901283,-0.25586042666254705,-0.48095790056599413,-0.5434349308544115,-0.5035856528127886,-0.1331837472393864,234.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,1.2004166970632657,-0.25586042666254705,-0.5954134872243095,-0.5434349308544115,-0.5913798127759697,-0.9110426091556015,262.0
1,0,-0.3398667223943569,-0.42226552560758973,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.5572616250048711,-0.5434349308544115,-0.5546658913368213,-0.7165778936765478,153.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.9908263131246068,-0.25586042666254705,-0.4122845485710049,-0.15166687302281834,-0.021515901742229872,-0.5221131781974939,241.0
0,1,1.738336916085106,0.36668053481179774,0.5173212089701016,0.12252329395016226,-0.25586042666254705,-1.0761269511892344,-2.5022752200123777,-0.8164521137724889,-1.2999720401137091,269.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,1.2004166970632657,-0.25586042666254705,-0.18337337525437403,-0.15166687302281834,-0.30245721362440975,-0.5869347500238452,262.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,1.2004166970632657,-0.25586042666254705,-0.8395854054287157,-1.718739104349191,-0.7047140920011673,-0.8462210373292502,262.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.18240626078977912,-0.25586042666254705,-0.5420008801170957,0.631869242640368,-0.2817058667240215,-0.9758641809819528,269.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.22731848591949178,-0.25586042666254705,-0.8701068952042665,-0.15166687302281834,-0.7047140920011673,-0.9758641809819528,268.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.6315285120869056,-0.25586042666254705,0.2591882264911123,1.0236373004719612,0.2658104399554541,0.7094966865031801,240.0
1,0,-0.3398667223943569,-1.2112115860269772,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.6564564667754111,-0.5434349308544115,-0.46208295901201196,-0.7165778936765478,241.0
0,1,1.738336916085106,-0.42226552560758973,0.5173212089701016,0.39199664472843815,-0.25586042666254705,0.49572977225163084,1.4154053583035544,0.4078773533504201,0.5150319710241262,268.0
1,0,-0.3398667223943569,4.311410836908736,0.5173212089701016,1.2004166970632657,-0.25586042666254705,0.05316817050614453,0.24010118480877488,-0.05822982318137838,0.12610254006601868,262.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.9010018628651815,-0.25586042666254705,2.2354546894580256,1.8071734161351476,1.621033018296197,1.8762849793775027,269.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.7812359291859478,-0.25586042666254705,0.8085750424510263,1.0236373004719612,1.4294821238310742,0.19092411189236994,241.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.4668503532779592,-0.25586042666254705,-0.809063915653165,0.24010118480877488,-0.6648076556542668,-0.8462210373292502,268.0
1,0,1.738336916085106,1.1556265952311853,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.8853676400920419,-0.5434349308544115,-0.7350429836248118,-1.235150468287358,240.0
0,1,-0.3398667223943569,0.36668053481179774,0.5173212089701016,0.12252329395016226,-0.25586042666254705,1.441895955293705,0.24010118480877488,0.3807409766345277,0.6446751146768288,240.0
1,0,-0.3398667223943569,-1.2112115860269772,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.908258757423705,-1.326971046517598,-0.7382354985325638,-0.9758641809819528,261.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.30217219446901283,-0.25586042666254705,1.976022026365844,1.8071734161351476,1.9003780727245008,0.6446751146768288,125.0
0,1,-0.3398667223943569,0.36668053481179774,0.5173212089701016,0.6315285120869056,-0.25586042666254705,1.7318501081614375,0.24010118480877488,0.7750165677419052,2.26521441033561,261.0
0,1,-0.3398667223943569,0.36668053481179774,0.5173212089701016,0.451879611568055,-0.25586042666254705,1.640285638834785,0.24010118480877488,0.6345459118008152,2.0707496948565565,234.0
1,0,-0.3398667223943569,1.1556265952311853,0.5173212089701016,0.5866162869571929,-0.25586042666254705,-0.0002444366010693374,-0.15166687302281834,-0.27851335181626946,0.5150319710241262,240.0
0,1,-0.3398667223943569,1.1556265952311853,0.5173212089701016,-0.23677450708753892,-0.25586042666254705,-0.5267401352293203,0.631869242640368,-0.43015780993449154,-0.7813994655028991,261.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.8710603794453731,-0.25586042666254705,-0.32835045168824023,-0.15166687302281834,-0.22264434093060867,-0.19800531906573765,241.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.7812359291859478,-0.25586042666254705,0.8390965322265771,0.24010118480877488,0.06468200076707532,0.3853888273714237,261.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.8261481543156605,-0.25586042666254705,1.0756380779870955,0.24010118480877488,0.2945430741252225,1.3577124047666926,262.0
0,1,-0.3398667223943569,1.1556265952311853,-0.8262994747489717,-0.4613356327361022,2.9172965838533713,3.3113372040461906,-0.15166687302281834,3.581237171655952,2.200392838509259,269.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,1.2004166970632657,-0.25586042666254705,-0.6946083289948496,-0.5434349308544115,-0.5339145444364329,-1.040685752808304,262.0
0,1,1.738336916085106,-1.2112115860269772,0.5173212089701016,1.0207677965444153,-0.25586042666254705,-0.9387802471992558,-0.9352029886860047,-0.7573905879790761,-0.8462210373292502,73.0
1,0,-0.3398667223943569,-1.2112115860269772,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.7251298187704004,-0.5434349308544115,-0.4269652950267395,-0.9110426091556015,104.0
0,1,-0.3398667223943569,0.1036985146720019,0.5173212089701016,-0.38648192418658106,-0.25586042666254705,-0.7709120534337265,-0.9352029886860047,-0.5849947829604657,-1.1703288964610066,240.0
0,1,1.738336916085106,-0.42226552560758973,0.5173212089701016,1.080650763384032,-0.25586042666254705,2.41858362811133,2.198941473966741,1.6545544248275934,2.0059281230302055,240.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,1.0507092799642237,-0.25586042666254705,1.1977240370892988,0.24010118480877488,0.2083451716159173,1.8762849793775027,108.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.5866162869571929,-0.25586042666254705,-0.5191097627854326,-0.5434349308544115,-0.4572941866503839,-0.1331837472393864,268.0
0,1,-0.3398667223943569,0.36668053481179774,-0.8262994747489717,-0.4463648910261979,2.9172965838533713,-0.48858827300988183,-0.15166687302281834,-0.40142517576472314,-0.4572916063711427,241.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.39199664472843815,-0.25586042666254705,1.6021337766153465,0.631869242640368,0.9953000963767963,1.5521771202457464,261.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.661469995506714,-0.25586042666254705,0.8543572771143525,1.4154053583035544,0.9122947087752431,0.450210399197775,241.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,-1.763790161497769,-0.25586042666254705,0.35075269581776464,-0.15166687302281834,0.11097346692947997,1.0984261174612877,262.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,1.0656800216741278,-0.25586042666254705,6.004858676738547,1.0236373004719612,2.933156645382287,2.6541438412937177,240.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.7812359291859478,-0.25586042666254705,0.4346867927005293,1.4154053583035544,0.36318214464189147,0.8391398301558826,240.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.6764407372166182,-0.25586042666254705,1.2435062717526248,0.631869242640368,0.24825160796281787,0.9687829738085851,262.0
0,1,1.738336916085106,-0.42226552560758973,0.5173212089701016,0.9010018628651815,-0.25586042666254705,-0.633565349443748,-0.5434349308544115,-0.5690322084217054,-0.5221131781974939,262.0
0,1,-0.3398667223943569,1.9445726556505727,0.5173212089701016,0.48182109498786346,-0.25586042666254705,1.1061595677626463,1.4154053583035544,0.9745487494764079,2.0059281230302055,269.0
0,1,-0.3398667223943569,1.1556265952311853,0.5173212089701016,0.12252329395016226,-0.25586042666254705,-0.7403905636581758,0.24010118480877488,-0.683962745100779,-0.9110426091556015,53.0
0,1,-0.3398667223943569,-1.2112115860269772,-0.8262994747489717,-0.5960723081252401,2.9172965838533713,0.03027705317448144,-0.15166687302281834,0.1716312501767688,0.3853888273714237,241.0
0,1,-0.3398667223943569,1.1556265952311853,0.5173212089701016,0.721352962346331,-0.25586042666254705,-0.24441635480547558,0.24010118480877488,-0.39504014594921905,0.12610254006601868,261.0
0,1,1.738336916085106,1.9445726556505727,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-1.0913876960770097,-2.894043277843971,-0.8196446286802409,-1.4296151837664117,240.0
1,0,-0.3398667223943569,0.36668053481179774,0.5173212089701016,0.5566748035373845,-0.25586042666254705,0.35075269581776464,0.24010118480877488,0.2993318464868506,1.3577124047666926,240.0
0,1,1.738336916085106,1.1556265952311853,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.8853676400920419,-0.15166687302281834,-0.677577715285275,-0.7165778936765478,262.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,1.0307482910176842,-0.25586042666254705,-0.11470002325938476,0.24010118480877488,-0.25776200491588114,0.3853888273714237,234.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,-0.9254286257431329,-0.25586042666254705,-0.2673074721371387,0.24010118480877488,-0.38865511613371495,0.450210399197775,195.0
0,1,-0.3398667223943569,-1.2112115860269772,0.5173212089701016,1.080650763384032,-0.25586042666254705,-0.45043641079044333,-0.15166687302281834,-0.3966364034030951,0.06128096823966741,269.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.8411188960255647,-0.25586042666254705,0.34312232337387694,0.24010118480877488,0.19717136943878516,0.7743182583295313,269.0
1,0,-0.3398667223943569,1.9445726556505727,0.5173212089701016,0.5217430728809412,-0.25586042666254705,-0.7938031707653896,-0.5434349308544115,-0.6807702301930271,-0.7165778936765478,234.0
1,0,-0.3398667223943569,-1.2112115860269772,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.8395854054287157,-1.326971046517598,-0.6967328047317872,-0.6517563218501965,241.0
0,1,-0.3398667223943569,-1.2112115860269772,0.5173212089701016,1.140533730223649,-0.25586042666254705,-0.46569715567821873,-0.5434349308544115,0.05670071349769522,-0.32764846271844017,241.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,-1.763790161497769,-0.25586042666254705,0.9993343535482186,0.631869242640368,0.33444951047212307,1.1632476892876389,262.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.7512944457661394,-0.25586042666254705,0.6788587109049355,1.0236373004719612,0.3679709170035195,0.6446751146768288,268.0
1,0,-0.3398667223943569,-1.2112115860269772,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.732760191214288,-0.5434349308544115,-0.5818022680527136,-0.7813994655028991,241.0
0,1,-0.3398667223943569,-1.2112115860269772,0.5173212089701016,1.0507092799642237,-0.25586042666254705,-0.48095790056599413,0.24010118480877488,-0.0454597635503702,-0.6517563218501965,269.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,-1.763790161497769,-0.25586042666254705,-0.08417853348383399,0.24010118480877488,-0.24818446019262502,0.2557456837187212,163.0
0,1,-0.3398667223943569,1.1556265952311853,0.5173212089701016,-0.14695005682811363,-0.25586042666254705,-0.5420008801170957,0.24010118480877488,-0.6169199320379861,-0.0035406035866838523,262.0
0,1,-0.3398667223943569,-0.15928350546779393,0.5173212089701016,1.0507092799642237,-0.25586042666254705,-0.809063915653165,-0.5434349308544115,-0.677577715285275,-0.7165778936765478,269.0
1,0,-0.3398667223943569,-1.2112115860269772,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-1.0913876960770097,-2.894043277843971,-0.8196446286802409,-1.4296151837664117,60.0
0,1,1.738336916085106,-0.42226552560758973,0.5173212089701016,0.3620551613086297,-0.25586042666254705,-0.9998232267503574,-0.9352029886860047,-0.7909119945104726,-1.1703288964610066,110.0
1,0,-0.3398667223943569,-1.2112115860269772,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.7022387014387372,-1.718739104349191,-0.675981457831399,-0.9110426091556015,241.0
1,0,-0.3398667223943569,1.1556265952311853,0.5173212089701016,-1.763790161497769,-0.25586042666254705,-0.03839629882050781,0.24010118480877488,-0.20508550893797242,-0.19800531906573765,262.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,-1.763790161497769,-0.25586042666254705,-0.9387802471992558,-0.5434349308544115,-0.6344787640306224,-1.2999720401137091,262.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.40696738643834235,-0.25586042666254705,-0.8929980125359297,-0.5434349308544115,-0.7446205283480679,-1.1703288964610066,268.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.48182109498786346,-0.25586042666254705,-0.2673074721371387,0.24010118480877488,-0.3056497285321618,-0.7165778936765478,268.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,-0.027184123148879896,-0.25586042666254705,-0.2901985894688017,0.631869242640368,-0.19391170676084027,-0.0035406035866838523,261.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.49679183669776766,-0.25586042666254705,3.242663852051201,1.0236373004719612,5.052986544129644,2.0059281230302055,268.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.9309433462849899,-0.25586042666254705,-0.2673074721371387,-0.15166687302281834,-0.463679216465888,0.12610254006601868,234.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.5417040618274803,-0.25586042666254705,2.0370650059169453,1.8071734161351476,1.3416879638678931,0.9687829738085851,241.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.4369088698581508,-0.25586042666254705,-0.732760191214288,-0.15166687302281834,-0.675981457831399,-0.8462210373292502,240.0
0,1,-0.3398667223943569,0.36668053481179774,0.5173212089701016,0.8710603794453731,-0.25586042666254705,-0.3893934312393418,0.631869242640368,-0.21785556856898058,-0.5221131781974939,241.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.5417040618274803,-0.25586042666254705,2.151520592575261,-0.5434349308544115,2.4510868943117283,2.459679125814664,269.0
0,1,-0.3398667223943569,0.36668053481179774,0.5173212089701016,0.3620551613086297,-0.25586042666254705,-0.023135553932732422,0.631869242640368,-0.29447592635502967,-0.5221131781974939,158.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.032698843690736966,-0.25586042666254705,0.8009446700071386,-0.15166687302281834,0.8165192615426817,1.4873555484193952,240.0
0,1,-0.3398667223943569,1.1556265952311853,0.5173212089701016,0.7812359291859478,-0.25586042666254705,-0.08417853348383399,-0.15166687302281834,-0.35034493724069043,0.06128096823966741,261.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.9010018628651815,-0.25586042666254705,-0.12996076814716015,1.0236373004719612,0.04552691132056306,0.12610254006601868,241.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.8411188960255647,-0.25586042666254705,1.0374862157676572,1.0236373004719612,0.401492323534916,1.422533976593044,240.0
0,1,-0.3398667223943569,3.522464776489348,-0.8262994747489717,-1.3446093936204508,4.404713932532708,1.068007705543208,1.4154053583035544,1.397556974753554,0.450210399197775,54.0
0,1,-0.3398667223943569,-0.42226552560758973,-0.8262994747489717,-0.5960723081252401,2.9172965838533713,-0.7480209361020634,0.24010118480877488,-0.4668717313736401,-1.1703288964610066,241.0
0,1,-0.3398667223943569,1.1556265952311853,0.5173212089701016,0.9459140879948942,-0.25586042666254705,0.3965349304810908,-0.15166687302281834,0.05350819858994317,1.4873555484193952,269.0
0,1,-0.3398667223943569,1.9445726556505727,0.5173212089701016,0.1524647773699707,-0.25586042666254705,1.167202547313748,1.4154053583035544,1.0783054839783495,2.200392838509259,268.0
0,1,-0.3398667223943569,1.1556265952311853,0.5173212089701016,0.242289227629396,-0.25586042666254705,-0.09180890592772167,-0.15166687302281834,-0.38227008631821086,-0.19800531906573765,241.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.3620551613086297,-0.25586042666254705,0.5567727518027324,1.8071734161351476,0.5850619307306586,0.450210399197775,240.0
0,1,-0.3398667223943569,1.1556265952311853,0.5173212089701016,0.7812359291859478,-0.25586042666254705,-0.7251298187704004,-0.15166687302281834,-0.6217087043996142,-0.7813994655028991,261.0
0,1,-0.3398667223943569,-0.42226552560758973,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-1.0532358338575711,-2.1105071621807845,-0.8100670839569848,-1.1703288964610066,180.0
0,1,-0.3398667223943569,1.1556265952311853,0.5173212089701016,0.4219381281482466,-0.25586042666254705,3.9446581168888692,2.198941473966741,4.582090595236218,1.8114634075511515,269.0
1,0,-0.3398667223943569,-0.42226552560758973,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.9921928543064696,-0.9352029886860047,-0.7941045094182246,-1.1055073246346554,234.0
1,0,-0.3398667223943569,-1.2112115860269772,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.9693017369748066,-1.326971046517598,-0.7765456774255883,-1.040685752808304,180.0
0,1,1.738336916085106,-0.42226552560758973,0.5173212089701016,0.27223071104920443,-0.25586042666254705,1.6021337766153465,1.8071734161351476,1.9402845090714014,1.22806926111399,268.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.9908263131246068,-0.25586042666254705,-0.48095790056599413,0.24010118480877488,-0.1316576660596754,-0.2628268908920889,268.0
1,0,-0.3398667223943569,2.7335187160699603,-0.8262994747489717,-0.7308089835143781,4.404713932532708,-0.7403905636581758,0.24010118480877488,-0.605746129860854,-0.8462210373292502,89.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.451879611568055,-0.25586042666254705,-0.9387802471992558,-0.5434349308544115,-0.6552301109310107,-1.1703288964610066,262.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.6015870286670971,-0.25586042666254705,0.19051487449612303,0.631869242640368,0.24825160796281787,0.12610254006601868,269.0
0,1,-0.3398667223943569,0.36668053481179774,0.5173212089701016,-1.0152530760025582,-0.25586042666254705,-0.45043641079044333,-0.15166687302281834,-0.4445241270193757,0.06128096823966741,241.0
0,1,-0.3398667223943569,-1.2112115860269772,0.5173212089701016,0.39199664472843815,-0.25586042666254705,-0.7709120534337265,-0.15166687302281834,-0.6711926854697708,-0.9758641809819528,241.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.002757360270928537,-0.25586042666254705,-0.2520467272493633,0.24010118480877488,-0.4413316121116237,-0.19800531906573765,262.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.7512944457661394,-0.25586042666254705,0.1065807776133584,0.631869242640368,-0.1316576660596754,0.19092411189236994,262.0
1,0,-0.3398667223943569,-0.42226552560758973,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-1.0913876960770097,-2.894043277843971,-0.8196446286802409,-1.4296151837664117,261.0
0,1,5.894744193044032,1.4186086153709812,0.5173212089701016,0.6015870286670971,-0.25586042666254705,-0.709869073882625,0.24010118480877488,-0.5945723276837218,-0.7813994655028991,240.0
1,0,-0.3398667223943569,-0.42226552560758973,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-1.0532358338575711,-1.718739104349191,-0.8084708265031088,-1.2999720401137091,234.0
0,1,-0.3398667223943569,0.36668053481179774,0.5173212089701016,0.9010018628651815,-0.25586042666254705,1.1748329197576357,1.8071734161351476,0.9378348280372595,1.2928908329403415,269.0
0,1,-0.3398667223943569,0.36668053481179774,0.5173212089701016,0.9908263131246068,-0.25586042666254705,0.30497046115443843,0.24010118480877488,0.3679709170035195,1.1632476892876389,269.0
0,1,1.738336916085106,-0.42226552560758973,0.5173212089701016,1.1704752136434573,-0.25586042666254705,0.03027705317448144,0.24010118480877488,0.13970610109924836,0.19092411189236994,154.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.661469995506714,-0.25586042666254705,0.11421115005724608,0.631869242640368,-0.23222188565386478,0.450210399197775,178.0
0,1,-0.3398667223943569,-0.42226552560758973,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-1.060866206301459,-2.1105071621807845,-0.8004895392337287,-1.235150468287358,261.0
0,1,-0.3398667223943569,-1.2112115860269772,0.5173212089701016,0.07761106882044962,-0.25586042666254705,1.1595721748698602,-0.15166687302281834,0.44778378969732063,1.0984261174612877,269.0
0,1,-0.3398667223943569,0.36668053481179774,0.5173212089701016,0.7063822206364266,-0.25586042666254705,0.06842891539391992,0.24010118480877488,0.1700349927228928,-0.0035406035866838523,269.0
1,0,-0.3398667223943569,-0.42226552560758973,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-1.0684965787453466,-2.1105071621807845,-0.8068745690492327,-1.2999720401137091,262.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,1.2004166970632657,-0.25586042666254705,-0.5725223698926465,-0.15166687302281834,-0.43335032484224356,-0.5869347500238452,262.0
0,1,-0.3398667223943569,0.36668053481179774,0.5173212089701016,0.661469995506714,-0.25586042666254705,0.4270564202566416,1.4154053583035544,0.473323908959337,0.3853888273714237,269.0
0,1,-0.3398667223943569,-1.2112115860269772,0.5173212089701016,0.5417040618274803,-0.25586042666254705,0.31260083359832613,-0.15166687302281834,0.07425954549033145,0.7094966865031801,241.0
0,1,1.738336916085106,3.522464776489348,0.5173212089701016,-0.2068330236677305,-0.25586042666254705,0.5033601446955185,0.631869242640368,0.257829152686074,1.0336045456349363,80.0
1,0,-0.3398667223943569,-1.2112115860269772,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-1.030344716525908,-0.9352029886860047,-0.7893157370565965,-1.2999720401137091,269.0
0,1,-0.3398667223943569,-0.42226552560758973,-0.8262994747489717,-0.2966574739271558,2.9172965838533713,0.44994753758830464,-0.15166687302281834,0.4892864834980972,0.5798535428504775,269.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.661469995506714,-0.25586042666254705,-0.358871941463791,-0.5434349308544115,-0.14283146823680756,-0.1331837472393864,269.0
0,1,-0.3398667223943569,-1.2112115860269772,0.5173212089701016,0.9908263131246068,-0.25586042666254705,0.19051487449612303,-0.15166687302281834,0.22750026106242957,0.8391398301558826,269.0
0,1,-0.3398667223943569,-0.42226552560758973,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.6488260943315234,-0.15166687302281834,-0.5546658913368213,-0.8462210373292502,269.0
