subject_SocSci,subject_Stem,num_of_prev_attempts,studied_credits,prop_submissions,avg_score,submission_distance,stu_activity_count,stu_activity_type_count,stu_total_clicks,stu_days_active
0,1,1.6874236380953016,-0.479313560215334,0.6883430667355858,0.7736839303272525,-0.4342819519377837,1.0770998169247195,0.18680863019787677,0.843684645379966,0.9458214267611904
0,1,-0.3410338021924921,-0.479313560215334,1.2087594160924688,1.3568770150725713,-0.8149549145874357,1.095741862342861,0.4745738682052399,0.03619764750173529,1.1115681711000558
1,0,-0.3410338021924921,-1.206320641777169,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,-0.479313560215334,-0.872905981335064,-0.8805391086304405,1.5158321725130655,-0.6938944977987277,-0.38872184581684943,-0.5884069839974172,-0.6379807969213008
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,1.4840895059120225,-0.435951570195019,1.6576663742325561,1.9134000582420554,1.5308081689000812,2.198130161765951
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.779115276853089,-0.38872184581684943,-0.5737997662355099,-0.9142253708194098
0,1,-0.3410338021924921,0.2476935213465009,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.7471574847077036,0.18680863019787677,-0.6614430728069532,-0.8773927609663287
0,1,-0.3410338021924921,-0.479313560215334,-1.0215963668656023,-0.9832658526258639,0.6826926621526428,-0.49682144623551705,0.18680863019787677,-0.5323152677916935,-0.5643155772151385
1,0,-0.3410338021924921,-0.479313560215334,-0.0922814572997392,-0.3264442570497449,0.721093882069055,-0.7844415755439866,-0.38872184581684943,-0.6667016712012398,-0.858976456039788
1,0,1.6874236380953016,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,-0.479313560215334,1.2087594160924688,0.15455951808577673,-0.8149549145874357,-0.17724352478166192,0.4745738682052399,-0.4510991370354893,0.5222464134507567
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,1.1219414122130824,-0.4442996614811956,0.6110486814711807,1.050104344219966,0.821481674381867,0.43016488881805376
0,1,-0.3410338021924921,-0.479313560215334,1.2087594160924688,1.4467053338129636,-0.8149549145874357,1.0984050116883097,0.762339106212603,0.2658231107189167,1.5719757942635708
0,1,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.7178628419077668,-0.10095660780948634,-0.6047670678907532,-0.8773927609663287
0,1,-0.3410338021924921,-0.479313560215334,-0.7928419275878513,-0.6937599890720144,2.9633912015360844,-0.41959011521750206,0.4745738682052399,-0.5095280080831182,-0.4538177476558949
0,1,-0.3410338021924921,-0.479313560215334,-0.9930020619558834,-1.0435057507949634,3.0051316579669676,-0.6859050497623813,0.762339106212603,-0.5919127162602749,-0.8221438461867069
0,1,3.715881078383095,0.9747006029083358,1.0085992817244374,0.9235041005972247,-0.435951570195019,2.544495106267004,1.6256348202346924,2.0864667325630317,2.3454606011782757
1,0,3.715881078383095,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,0.2476935213465009,0.6883430667355858,1.0187540101728365,-0.42259462413713644,1.7322345559051224,0.4745738682052399,1.5670340689496112,2.3638769061048164
0,1,-0.3410338021924921,0.9747006029083358,-1.1931621963239154,-1.11791974265091,2.8732318156453776,-0.012128265363836752,0.762339106212603,-0.023399800966846136,-0.3617362230231919
0,1,-0.3410338021924921,0.2476935213465009,0.0935815246134333,-0.3222215583055382,1.048339060487177,-0.45687420605378515,0.4745738682052399,-0.47096495319168313,-0.4538177476558949
0,1,-0.3410338021924921,-0.479313560215334,-1.0215963668656023,-1.2043817141406767,0.6826926621526428,-0.8030836209621282,-0.6764870838242125,-0.6626116502279058,-0.8773927609663287
1,0,3.715881078383095,0.9747006029083358,0.9919192705271008,1.172997678847579,-0.372506076420077,0.12901864994494927,0.4745738682052399,-0.25185668676307493,0.41174858389151314
1,0,-0.3410338021924921,0.9747006029083358,0.34139883383099673,0.22173881628906192,0.599211749290877,0.41663877925341886,0.18680863019787677,-0.09935733332876365,0.559079023303838
1,0,-0.3410338021924921,-0.479313560215334,-0.5259617484304753,-0.5978486217910166,1.4740917160821825,-0.779115276853089,-0.9642523218315757,-0.6544316082812377,-0.8405601511132474
0,1,3.715881078383095,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8510203091802064,-1.539782797846302,-0.7017589938298171,-0.9694742855990316
1,0,-0.3410338021924921,0.9747006029083358,-0.5259617484304753,-0.5360436674439945,1.4156550770789464,-0.15860147936352034,-0.10095660780948634,-0.3973445756716708,-0.26965469839048894
1,0,-0.3410338021924921,0.9747006029083358,0.9919192705271008,0.7457373422746859,-0.42927309716607776,0.3820178377625846,0.18680863019787677,0.03795051363316416,0.559079023303838
0,1,-0.3410338021924921,0.2476935213465009,-1.1331141560135058,-1.0804647000834169,1.6276965957478315,-0.741831186016806,-0.10095660780948634,-0.5264723806869306,-0.8773927609663287
0,1,-0.3410338021924921,0.9747006029083358,-0.0922814572997392,-0.35170367317417994,0.4739903799982283,0.5631119932531025,0.18680863019787677,0.3265891366084507,1.2773149154389212
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,0.7081169352808458,-0.37083645816284166,-0.17191722609076432,-0.38872184581684943,-0.2886668755230811,0.1355040099934042
0,1,1.6874236380953016,-0.479313560215334,0.4653074884397786,0.7672347176997371,-0.03357357020130782,-0.8137362183439234,-1.539782797846302,-0.6824774663840996,-0.8958090658928692
0,1,3.715881078383095,-0.479313560215334,-0.9930020619558834,-1.0286229524237742,2.8632141061019656,-0.6672630043442398,-0.10095660780948634,-0.5790583646297965,-0.7668949314070851
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,1.0748125507043162,-0.42092500587990117,0.8400795251797769,0.762339106212603,0.687679559682797,1.1299844760265965
1,0,3.715881078383095,-0.479313560215334,-1.1764821851265794,-1.1084112881359836,1.8030065127575399,-0.7578100820894987,0.18680863019787677,-0.6503415873079037,-0.8405601511132474
0,1,-0.3410338021924921,0.2476935213465009,-1.1931621963239154,-1.1278416082317029,3.2071554670924405,-0.7231891405986645,-0.38872184581684943,-0.5551025275002687,-0.8773927609663287
1,0,-0.3410338021924921,0.9747006029083358,0.34139883383099673,0.3399743811268437,0.3437601559338736,-0.5341055370718001,-0.10095660780948634,-0.5475067742640769,-0.4169851378028137
1,0,-0.3410338021924921,-0.479313560215334,0.5582389793963648,0.7027425914245833,0.019854214030222295,-0.09202274572730053,-0.10095660780948634,-0.19985499153068528,0.006589875507620026
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,0.9656720293155948,-0.4125769145937246,1.8627288738321133,1.050104344219966,1.6324744045229553,2.0876323322067076
1,0,-0.3410338021924921,0.9747006029083358,0.7750791249617329,0.21905164436093044,-0.372506076420077,0.21423942899931064,-0.10095660780948634,-0.18349490763734919,0.43016488881805376
0,1,-0.3410338021924921,-0.479313560215334,-0.9930020619558834,-0.9442870949870347,2.8632141061019656,-0.4781794008173755,0.18680863019787677,-0.46687493221834914,-0.582731882141679
0,1,1.6874236380953016,-0.479313560215334,0.8084391473564049,0.23393444273211972,-0.05694822580260225,-0.6273157641625079,-0.6764870838242125,-0.19985499153068528,-0.8405601511132474
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8323782637620649,-0.9642523218315757,-0.6918260857517202,-0.9326416757459504
0,1,-0.3410338021924921,2.4287147660320056,-0.7928419275878513,-0.800420044065538,2.6461637326613743,0.5711014412894488,1.6256348202346924,0.49837001748847953,0.30125075433226955
0,1,1.6874236380953016,0.9747006029083358,1.0085992817244374,1.0896953490755057,-0.4442996614811956,2.560474002339697,1.6256348202346924,3.676900602479489,1.203649695732759
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.7098733938714205,0.18680863019787677,-0.5773054984983677,-0.8958090658928692
1,0,-0.3410338021924921,-1.206320641777169,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,-0.479313560215334,0.6883430667355858,1.0510000733104132,-0.4342819519377837,-0.3530113815812822,0.4745738682052399,-0.20043928024116156,-0.32490361317011074
0,1,-0.3410338021924921,0.2476935213465009,1.0228964341792963,0.5691517584260503,-0.48103126314037253,2.709610365684829,0.762339106212603,1.8772913742125203,3.4136062869176302
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.6406315108897518,-0.10095660780948634,-0.49433650161073467,-0.8037275412601662
1,0,-0.3410338021924921,-1.206320641777169,0.9485512414140274,0.880095938681256,-0.43261233368054836,-0.4675268034355803,-0.10095660780948634,-0.4329861870107244,-0.3617362230231919
0,1,1.6874236380953016,0.2476935213465009,1.0085992817244374,1.059929752333127,-0.4125769145937246,1.1543311479427345,1.9134000582420554,1.1831563861666896,0.9642377316877311
0,1,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
1,0,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8110730689984745,-0.38872184581684943,-0.6824774663840996,-0.9694742855990316
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,-0.07116292387726128,-0.3825237859634889,0.42729137663521405,0.762339106212603,0.5141458126713393,0.9274051218346498
0,1,-0.3410338021924921,-0.479313560215334,1.0228964341792963,1.1426710242300961,-0.531119810857432,-0.0680544016182614,0.4745738682052399,-0.2436766448164069,0.1723366198464854
1,0,1.6874236380953016,-0.479313560215334,0.7750791249617329,0.6704965282870065,-0.3825237859634889,-0.6992207964896253,-0.9642523218315757,-0.6146999759688502,-0.7668949314070851
0,1,-0.3410338021924921,1.7017076844701708,-1.1931621963239154,-1.1476853393932889,3.2071554670924405,-0.4808425501628243,1.050104344219966,-0.3915016885669079,-0.38015252794973253
0,1,-0.3410338021924921,0.9747006029083358,1.0085992817244374,0.9954376260579734,-0.435951570195019,0.299460208053672,0.4745738682052399,0.3680736350522672,0.5038301085242162
0,1,-0.3410338021924921,-0.479313560215334,-0.649870403039257,-0.7621499911110511,0.5023738903712286,-0.48883199819917067,0.18680863019787677,-0.5147866064774048,-0.4722340525824355
1,0,-0.3410338021924921,-0.479313560215334,-0.7428018939958433,-0.8181967198977917,1.6343750687767729,-0.45421105670833634,0.4745738682052399,-0.30444267070594094,-0.6011481870682197
0,1,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
1,0,-0.3410338021924921,-0.479313560215334,0.9919192705271008,1.4793352786545593,-0.41925538762266584,0.39799673383527734,-0.10095660780948634,-0.0011968299687471718,0.8537399021284875
0,1,-0.3410338021924921,-0.479313560215334,-1.1331141560135058,-1.009523361180748,1.6276965957478315,-0.7844415755439866,-0.10095660780948634,-0.6333972147040914,-0.9142253708194098
0,1,-0.3410338021924921,0.9747006029083358,-0.278144439212912,-0.08498266522193715,0.372143666306874,-0.6086737187443664,-0.38872184581684943,-0.5936655823917037,-0.3433199180966513
0,1,-0.3410338021924921,-0.479313560215334,0.9485512414140274,0.7220902293071295,-0.37083645816284166,0.5151753050350242,0.4745738682052399,0.4218281964160857,0.9642377316877311
0,1,-0.3410338021924921,-0.479313560215334,0.6883430667355858,0.9478126712701672,-0.4342819519377837,-0.11599108983633967,0.18680863019787677,0.13669530570365693,-0.08549164912508296
1,0,-0.3410338021924921,0.9747006029083358,0.9919192705271008,1.4444020435888512,-0.42927309716607776,-0.20121186889070103,-0.10095660780948634,-0.36170296433261717,0.2460018395526478
0,1,-0.3410338021924921,-0.479313560215334,0.9485512414140274,1.2734979089596938,-0.37083645816284166,0.4459334220533556,0.4745738682052399,0.6117220273208795,0.41174858389151314
0,1,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
1,0,-0.3410338021924921,-1.206320641777169,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.6779156017260349,-0.10095660780948634,-0.44993055961453676,-0.9142253708194098
0,1,-0.3410338021924921,-0.479313560215334,-0.3524896319781808,-0.07761213650477675,0.07328199826175241,-0.3636639789630774,0.18680863019787677,-0.3313199513878502,-0.4538177476558949
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,0.8881574544656503,-0.10703677351966173,-0.41959011521750206,-0.38872184581684943,-0.48148214998025635,-0.3617362230231919
0,1,-0.3410338021924921,-0.479313560215334,1.2087594160924688,1.3476638541761206,-0.8149549145874357,0.13700809798129565,0.18680863019787677,-0.3237241981516584,0.7064094627161627
1,0,-0.3410338021924921,-0.479313560215334,0.9919192705271008,1.371848401529303,-0.41925538762266584,-0.11865423918178847,0.18680863019787677,-0.32489277557261104,0.190752924773026
0,1,-0.3410338021924921,1.7017076844701708,1.0085992817244374,1.2583670639489843,-0.4125769145937246,1.5830981925599898,1.050104344219966,1.175560632930498,1.516726879483949
0,1,-0.3410338021924921,-0.479313560215334,0.6883430667355858,0.8962189702500445,-0.42259462413713644,-0.03875975881832468,0.762339106212603,-0.07773865104114097,0.006589875507620026
0,1,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.6566104069624445,-0.10095660780948634,-0.49667365645263983,-0.8405601511132474
1,0,-0.3410338021924921,0.9747006029083358,0.7750791249617329,0.9956443315909063,-0.025225478915131237,0.39267043514437977,-0.10095660780948634,-0.02281551225636985,1.0379029513938935
1,0,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,1.2434842655777953,-0.435951570195019,3.367408254010681,1.6256348202346924,3.7388352057899756,2.0507997223536263
1,0,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,0.2476935213465009,1.0085992817244374,0.9383868989684142,-0.42092500587990117,2.1849699446314172,1.6256348202346924,2.251236148917345,1.8113877583085984
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,1.218679601625813,-0.435951570195019,0.8986688107796503,1.050104344219966,0.8273245614866299,0.8537399021284875
0,1,-0.3410338021924921,0.9747006029083358,1.0085992817244374,1.2087577360450201,-0.4125769145937246,0.9625843950704214,0.762339106212603,0.8997763615856897,0.5222464134507567
1,0,-0.3410338021924921,-0.479313560215334,-0.3091216028651072,-0.2297060676370141,1.116793409033825,-0.5847053746353272,-0.10095660780948634,-0.5147866064774048,-0.5274829673620572
1,0,-0.3410338021924921,-0.479313560215334,0.9919192705271008,0.6436248090056921,-0.41925538762266584,-0.6432946602352007,-0.10095660780948634,-0.5761369210774151,-0.7668949314070851
0,1,-0.3410338021924921,0.9747006029083358,1.2087594160924688,1.458221784933527,-0.8149549145874357,0.8880162133978552,0.4745738682052399,0.15656112185985074,1.4798942696308677
0,1,1.6874236380953016,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8163993676893722,-0.9642523218315757,-0.6783874454107656,-0.951057980672491
0,1,1.6874236380953016,0.9747006029083358,-0.1923615244837553,-0.24727603793633485,1.9432544463653063,1.18628894008812,2.2011652962494184,0.7455241420199495,1.1852333908062183
0,1,-0.3410338021924921,-0.479313560215334,0.6883430667355858,0.34481129059748017,0.07328199826175241,1.4872248161238335,0.18680863019787677,1.1159631844619164,2.198130161765951
0,1,-0.3410338021924921,0.2476935213465009,0.6883430667355858,0.6189028272668835,-0.025225478915131237,-0.06272810292736382,0.18680863019787677,-0.19167494958401723,0.190752924773026
0,1,-0.3410338021924921,-0.479313560215334,1.2087594160924688,0.3434293164630123,-0.8149549145874357,-0.05740180423646623,0.762339106212603,-0.3260613529935636,0.46699749867113494
0,1,-0.3410338021924921,-0.479313560215334,1.2087594160924688,0.9238584529393962,-0.8149549145874357,0.4113124805625213,0.18680863019787677,-0.10578450914400282,0.559079023303838
0,1,-0.3410338021924921,-0.479313560215334,1.2087594160924688,1.499681008967554,-0.8149549145874357,1.6922873157233904,0.18680863019787677,0.9716438729742732,1.516726879483949
0,1,-0.3410338021924921,-0.479313560215334,0.9485512414140274,1.5927339340217044,-0.37083645816284166,0.2568498185264913,0.18680863019787677,0.2909475252693971,0.7800746824223251
1,0,-0.3410338021924921,-0.479313560215334,0.9919192705271008,1.2724230401884413,-0.372506076420077,0.10505030583591013,-0.10095660780948634,-0.13675181079924612,0.6143279380834598
0,1,1.6874236380953016,2.671050459885951,0.8084391473564049,0.8019612472325123,-0.15044684820777995,0.40065988318072615,1.050104344219966,0.5947776547170671,0.2275855346261072
0,1,-0.3410338021924921,0.2476935213465009,0.8370334522661236,0.8179071026302149,-0.48103126314037253,0.6323538762347711,0.762339106212603,0.1641568750960425,1.0931518661735153
0,1,3.715881078383095,0.9747006029083358,-0.5926817932198192,-0.6391897283776536,2.0534492513428373,-0.3263798881267943,1.050104344219966,-0.21154076574021105,-0.5458992722885979
1,0,-0.3410338021924921,-0.479313560215334,0.34139883383099673,0.12768779880446238,-0.04693051625919035,-0.523452939690005,-0.38872184581684943,-0.4271432999059615,-0.6748134067743821
0,1,1.6874236380953016,-1.206320641777169,-0.6126978066566224,-0.69996115506001,1.4624043882815354,-0.7072102445259717,-0.38872184581684943,-0.5942498711021801,-0.8221438461867069
0,1,-0.3410338021924921,-0.479313560215334,-0.9930020619558834,-0.9938964228909991,2.8632141061019656,0.36071264299899425,1.050104344219966,0.43585112546751664,0.43016488881805376
0,1,-0.3410338021924921,-0.479313560215334,0.9485512414140274,0.5318384567954261,-0.4175857693654305,0.08374511107231979,0.4745738682052399,-0.07364863006780695,0.35649966911189135
1,0,-0.3410338021924921,-0.479313560215334,0.9919192705271008,1.377222745385566,-0.372506076420077,0.16363959143578358,0.18680863019787677,0.19103415577795174,0.41174858389151314
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,1.002879025243568,-0.4442996614811956,2.1982856913586613,1.6256348202346924,2.0905567535363656,1.5719757942635708
0,1,-0.3410338021924921,-0.479313560215334,0.8370334522661236,0.2328713857056063,-0.4693439353397253,-0.006801966672939166,0.4745738682052399,-0.33248852880880275,0.20916922969956658
0,1,-0.3410338021924921,-0.479313560215334,0.6883430667355858,0.8252776313473753,-0.42259462413713644,1.0025316352521534,0.762339106212603,0.8676404825094939,1.0747355612469747
0,1,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.6619367056533422,0.4745738682052399,-0.6228800179155182,-0.8037275412601662
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,0.8391682431604853,-0.4125769145937246,1.1916152387790175,0.762339106212603,1.1480990635381123,1.24048230558584
0,1,-0.3410338021924921,0.2476935213465009,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8350414131075137,-0.6764870838242125,-0.6877360647783862,-0.9878905905255722
0,1,-0.3410338021924921,-1.206320641777169,0.6883430667355858,0.3738327474212993,-0.42259462413713644,-0.44622160867198996,0.4745738682052399,-0.34475859172880485,-0.2880710033170295
0,1,1.6874236380953016,1.7017076844701708,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.7391680366713572,0.18680863019787677,-0.6503415873079037,-0.8773927609663287
0,1,-0.3410338021924921,0.2476935213465009,0.42813489205714395,0.5673091262467604,-0.19385692289589818,0.440607123362458,0.18680863019787677,0.051973442684595084,1.1668170858796776
0,1,3.715881078383095,-0.23697786636138904,0.8370334522661236,0.41713460363461696,-0.22224043326889853,1.953275951577372,1.050104344219966,0.7367598113628052,2.198130161765951
0,1,-0.3410338021924921,-0.479313560215334,-0.7928419275878513,-0.778095846508754,2.844848305272377,0.5311542011077169,0.762339106212603,0.24186727358938886,0.2460018395526478
0,1,-0.3410338021924921,-0.479313560215334,1.2087594160924688,0.2697240292914083,-0.8149549145874357,-0.1426225832908276,0.18680863019787677,-0.3114541352316564,-0.26965469839048894
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,-0.04429120459594716,-0.3825237859634889,1.7801712441232007,0.762339106212603,1.5664497802391348,1.6824736238228144
0,1,-0.3410338021924921,-0.479313560215334,0.9485512414140274,1.3863591299412128,-0.4175857693654305,0.11836605256315409,0.4745738682052399,-0.004702562231604903,0.3380833641853508
0,1,-0.3410338021924921,0.9747006029083358,-0.9930020619558834,-0.9889354901006026,3.0051316579669676,-0.5607370305262881,0.18680863019787677,-0.4955050790316873,-0.7116460166274633
1,0,-0.3410338021924921,-0.479313560215334,0.9919192705271008,0.3050411460611351,-0.41925538762266584,-0.6113368680898151,-0.38872184581684943,-0.5644511468678893,-0.6932297117009226
0,1,-0.3410338021924921,0.2476935213465009,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,-0.479313560215334,1.2087594160924688,0.6520702064941055,-0.8149549145874357,0.6563222203438103,0.762339106212603,0.3476235301855971,0.2275855346261072
0,1,-0.3410338021924921,-0.479313560215334,0.6511704703529511,-0.35446762144311506,-0.038582424973013764,0.4885438115805363,0.4745738682052399,-0.03859130743922964,0.025006180434160623
0,1,-0.3410338021924921,-0.479313560215334,0.9485512414140274,1.3799099173136973,-0.37083645816284166,0.967910693761319,0.4745738682052399,0.9628795423171289,1.608808404116652
0,1,-0.3410338021924921,0.2476935213465009,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8510203091802064,-1.539782797846302,-0.7017589938298171,-0.9694742855990316
1,0,-0.3410338021924921,-1.206320641777169,0.9485512414140274,0.892994363936287,-0.43261233368054836,0.557785694562205,-0.10095660780948634,0.33418488984464245,1.369396440071624
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8563466078711041,-1.827548035853665,-0.7029275712507697,-0.9878905905255722
0,1,-0.3410338021924921,-1.206320641777169,0.6883430667355858,1.1864335384882363,-0.42259462413713644,-0.05740180423646623,0.4745738682052399,0.10864944760079508,-0.04865903927200176
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,0.8962189702500445,-0.3825237859634889,0.6643116683801567,0.762339106212603,1.5594383157134193,0.6327442430100003
0,1,-0.3410338021924921,0.9747006029083358,1.2087594160924688,0.2466911270502817,-0.8149549145874357,-0.305074693363204,0.18680863019787677,-0.4493462709040605,0.1539203149199448
0,1,-0.3410338021924921,-0.479313560215334,0.16792671737870235,-0.026018435484653726,-0.2389366158412517,-0.5394318357626977,0.18680863019787677,-0.5060222758202605,-0.6563971018478415
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,1.6874236380953016,0.2476935213465009,-0.7928419275878513,-0.6391897283776536,2.295543898641958,-0.5181266409991073,0.18680863019787677,-0.32255562073070587,-0.6932297117009226
1,0,-0.3410338021924921,-1.206320641777169,-0.6126978066566224,-0.587099934078491,1.7679445293555982,-0.8084099196530258,-0.6764870838242125,-0.6620273615174295,-0.951057980672491
0,1,-0.3410338021924921,-0.479313560215334,-0.278144439212912,-0.6469854799054195,0.4472764878824632,-0.5048108942718634,0.4745738682052399,-0.5288095355288357,-0.26965469839048894
1,0,-0.3410338021924921,3.1557218475938407,-1.1764821851265794,-1.0949754284953266,1.6160092679471845,-0.6805787510714837,-0.38872184581684943,-0.6310600598621862,-0.7300623215540039
0,1,-0.3410338021924921,-0.479313560215334,-1.0215963668656023,-0.9740526917294133,0.6826926621526428,-0.4675268034355803,0.4745738682052399,-0.4879093257954955,-0.6195644919947603
0,1,-0.3410338021924921,0.9747006029083358,0.608279012988373,0.7201058561909709,0.26194886132934314,0.903995109470548,1.6256348202346924,0.9798239149209412,0.9089888169081093
1,0,-0.3410338021924921,-1.206320641777169,0.42813489205714395,0.6511488904044603,0.29701084473128475,-0.41426381652660443,-0.38872184581684943,-0.3237241981516584,-0.26965469839048894
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,1.3749489845233007,-0.4125769145937246,2.083770269504363,1.6256348202346924,1.8515826709515637,1.7745551484555173
1,0,-0.3410338021924921,-1.206320641777169,-1.1331141560135058,-1.0869139127109324,2.25213382395384,-0.7018839458350741,-0.6764870838242125,-0.5749683436564625,-0.7484786264805444
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,0.8143635792085034,-0.4125769145937246,0.608385532125732,1.3378695822273292,0.5544617336942033,0.46699749867113494
0,1,-0.3410338021924921,-1.206320641777169,0.6883430667355858,1.1412890500956285,-0.42259462413713644,2.174317347249622,0.762339106212603,3.632494660483291,2.16129755191287
0,1,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8563466078711041,-1.827548035853665,-0.7029275712507697,-0.9878905905255722
0,1,-0.3410338021924921,-0.479313560215334,-1.1931621963239154,-1.1129588098605137,3.2071554670924405,-0.7604732314349475,0.18680863019787677,-0.6544316082812377,-0.9326416757459504
1,0,-0.3410338021924921,0.9747006029083358,0.12455868826562891,0.13306214266072558,0.8763683799919394,-0.5847053746353272,-0.10095660780948634,-0.555686816210745,-0.49065035750897606
1,0,-0.3410338021924921,-1.206320641777169,0.6883430667355858,0.780133142954768,-0.05026975277366098,-0.47551625147192667,-0.38872184581684943,-0.4230532789326275,-0.26965469839048894
1,0,-0.3410338021924921,-0.479313560215334,0.9919192705271008,1.4175303243075372,-0.42927309716607776,0.8081217330343914,0.18680863019787677,0.479088490042762,0.8905725119815687
0,1,-0.3410338021924921,0.9747006029083358,-0.9930020619558834,-0.9839745573102062,2.8632141061019656,-0.3982849204539117,1.050104344219966,-0.2758125238926028,-0.6563971018478415
0,1,-0.3410338021924921,0.2476935213465009,0.8084391473564049,0.8292463775796924,-0.1671430307801331,0.645669622962015,1.9134000582420554,0.8752362357456857,0.2460018395526478
0,1,-0.3410338021924921,0.9747006029083358,1.0085992817244374,0.7945198480469172,-0.4125769145937246,0.7708376421981084,1.3378695822273292,1.0125440827076135,0.7248257676427033
0,1,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.84303086114386,-0.9642523218315757,-0.6988375502774357,-0.9694742855990316
0,1,-0.3410338021924921,-0.479313560215334,0.6883430667355858,0.6253520398943989,-0.42259462413713644,0.2195657276902082,0.762339106212603,0.09754796210174559,0.8169072922754063
1,0,-0.3410338021924921,0.9747006029083358,0.9919192705271008,1.191807882344499,-0.372506076420077,-0.37964287503577016,-0.10095660780948634,-0.4236375676431038,0.08025509521378241
0,1,3.715881078383095,0.9747006029083358,1.0085992817244374,0.5836802044550687,-0.42092500587990117,1.4579301733238967,1.9134000582420554,1.2678782491857514,1.1484007809531371
