subject_SocSci,subject_Stem,num_of_prev_attempts,studied_credits,prop_submissions,avg_score,submission_distance,stu_activity_count,stu_activity_type_count,stu_total_clicks,stu_days_active
0,1,-0.3410338021924921,-0.479313560215334,-0.1923615244837553,-0.26463930270272246,1.7445698737543036,-0.004138817327490373,0.762339106212603,-0.20511358992497186,-0.17757317375778595
0,1,-0.3410338021924921,-0.479313560215334,1.2087594160924688,1.232499342970489,-0.8149549145874357,0.20358683161751545,0.4745738682052399,0.020421852318875503,0.5038301085242162
0,1,-0.3410338021924921,-0.479313560215334,1.2087594160924688,0.541512275736699,-0.8149549145874357,0.39799673383527734,0.762339106212603,0.22141716872271877,0.2460018395526478
0,1,-0.3410338021924921,0.9747006029083358,-0.7928419275878513,-0.9343652294062418,2.9633912015360844,-0.4701899527810291,1.050104344219966,-0.5066065645307367,-0.21440578361086712
0,1,-0.3410338021924921,0.2476935213465009,0.9485512414140274,0.6930687724833103,-0.37083645816284166,-0.006801966672939166,0.4745738682052399,-0.050861370359231696,0.1539203149199448
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,1.1020976810514969,-0.42092500587990117,1.2315624789607496,1.050104344219966,1.3993432090429163,1.3878127449981648
0,1,-0.3410338021924921,-0.479313560215334,-0.5926817932198192,-0.8500293719695023,2.427443740963548,-0.6113368680898151,-0.38872184581684943,-0.5551025275002687,-0.5458992722885979
1,0,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.7950941729257818,0.18680863019787677,-0.6807246002526708,-0.9326416757459504
0,1,-0.3410338021924921,-1.206320641777169,0.42813489205714395,0.07716896655559231,0.26194886132934314,-0.3343693361631407,0.18680863019787677,-0.2080350334773533,-0.3985688328762731
0,1,-0.3410338021924921,1.7017076844701708,1.0085992817244374,1.3575857197569134,-0.4125769145937246,1.3966777383785745,1.9134000582420554,1.0598714682561927,1.0194866464673529
0,1,-0.3410338021924921,0.9747006029083358,-1.1931621963239154,-1.1278416082317029,3.083603716057027,-0.6699261536896886,0.18680863019787677,-0.6030142017593244,-0.7116460166274633
1,0,1.6874236380953016,-0.479313560215334,-0.7428018939958433,-0.6623407480661703,1.4473778239664175,-0.004138817327490373,0.18680863019787677,0.001724613583634271,0.20916922969956658
1,0,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,-0.479313560215334,1.0228964341792963,0.635947174925317,-0.48103126314037253,1.3460779008150476,0.762339106212603,0.7250740371532794,1.9034692829413016
1,0,-0.3410338021924921,-1.206320641777169,0.9485512414140274,1.0510000733104132,-0.4442996614811956,-0.6619367056533422,-0.38872184581684943,-0.6018456243383717,-0.858976456039788
0,1,-0.3410338021924921,-0.479313560215334,0.9485512414140274,0.5608599136192451,-0.37083645816284166,-0.5154634916536586,-0.38872184581684943,-0.37455731596309555,-0.26965469839048894
0,1,1.6874236380953016,0.2476935213465009,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,-0.479313560215334,1.2087594160924688,0.7142590425451462,-0.8149549145874357,0.6003960840893856,0.4745738682052399,0.1220880879417497,0.6511605479365409
1,0,3.715881078383095,0.9747006029083358,0.7750791249617329,0.8290396720467595,-0.2923644000727818,-0.31306414139955036,0.18680863019787677,-0.44642482735167904,-0.19598947868432653
1,0,-0.3410338021924921,-0.479313560215334,0.9919192705271008,1.1756848507757107,-0.372506076420077,0.37935468841713577,0.4745738682052399,0.1022222717855559,0.5222464134507567
0,1,5.744338518670888,2.4287147660320056,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
1,0,-0.3410338021924921,0.9747006029083358,-0.7428018939958433,-0.8611914707478944,1.3889411849631814,-0.7950941729257818,-0.9642523218315757,-0.6742974244374316,-0.8958090658928692
0,1,-0.3410338021924921,-0.479313560215334,-1.1331141560135058,-1.296513323105182,1.6276965957478315,-0.5021477449264146,-0.10095660780948634,-0.40961463859167285,-0.4538177476558949
0,1,1.6874236380953016,0.9747006029083358,-1.0215963668656023,-1.1813488118995503,0.5908636580047004,0.18760793554482272,0.4745738682052399,-0.255946707736409,-0.3433199180966513
0,1,-0.3410338021924921,-0.479313560215334,0.6883430667355858,0.6704965282870065,-0.42259462413713644,0.3074496560900184,0.4745738682052399,0.17701122672652084,1.0010703415408122
1,0,-0.3410338021924921,-1.206320641777169,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
1,0,-0.3410338021924921,-0.479313560215334,0.9919192705271008,0.9687726123095924,-0.372506076420077,2.3234537105947544,0.4745738682052399,1.9906433840449202,2.142881246986329
0,1,-0.3410338021924921,0.2476935213465009,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,0.2476935213465009,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
1,0,-0.3410338021924921,-0.479313560215334,0.9919192705271008,0.9177163456750959,-0.372506076420077,-0.4728531021264779,-0.10095660780948634,-0.5206294935821677,-0.3985688328762731
0,1,-0.3410338021924921,-0.479313560215334,0.9485512414140274,1.373460704686182,-0.37083645816284166,0.4512597207442532,0.18680863019787677,0.03561335879125901,0.6879931577896221
1,0,1.6874236380953016,0.9747006029083358,-0.3091216028651072,-0.18671131678691177,1.313808363387592,-0.32904303747224306,0.18680863019787677,-0.37981591435738216,-0.32490361317011074
1,0,-0.3410338021924921,5.336743092279345,-0.5259617484304753,-0.866565814604157,0.4606334339403457,-0.45953735539923396,-0.10095660780948634,-0.44642482735167904,-0.4722340525824355
0,1,-0.3410338021924921,0.9747006029083358,-0.649870403039257,-0.536427549148013,0.47565999825546357,-0.6193263161261615,0.18680863019787677,-0.5702940339726522,-0.4722340525824355
1,0,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8403677117984113,-1.2520175598389387,-0.6970846841460068,-0.9694742855990316
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.7817784261985379,0.18680863019787677,-0.6713759808850501,-0.9326416757459504
1,0,-0.3410338021924921,-0.479313560215334,0.9919192705271008,0.560322479233619,-0.41925538762266584,-0.6326420628534054,-0.10095660780948634,-0.608272800153611,-0.5274829673620572
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,0.9499624088126727,-0.3825237859634889,-0.5580738811808392,0.4745738682052399,-0.5106965855040708,-0.6195644919947603
0,1,-0.3410338021924921,-0.479313560215334,1.2087594160924688,0.8363334244231159,-0.8149549145874357,-0.2598011544905745,0.18680863019787677,-0.4744706854545409,0.04342248536070122
1,0,-0.3410338021924921,-0.479313560215334,-0.5259617484304753,-1.0654165372858813,0.39050946713646245,-0.5128003423082098,-0.10095660780948634,-0.5328995565021697,-0.7853112363336257
1,0,-0.3410338021924921,-1.206320641777169,0.9485512414140274,1.2702733026459359,-0.43261233368054836,-0.4515479073628876,-0.38872184581684943,-0.3868273788830976,-0.32490361317011074
0,1,-0.3410338021924921,0.2476935213465009,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.7764521275076403,-0.9642523218315757,-0.6217114404945656,-0.8773927609663287
1,0,-0.3410338021924921,2.4287147660320056,-1.1764821851265794,-1.0707908811421438,1.6160092679471845,-0.5527475824899417,-0.38872184581684943,-0.5440010420012192,-0.6011481870682197
0,1,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.6193263161261615,0.4745738682052399,-0.5930812936812274,-0.6195644919947603
0,1,-0.3410338021924921,-0.479313560215334,1.2087594160924688,1.3983362391065983,-0.8149549145874357,0.2754918639446329,0.4745738682052399,-0.10344735430209767,0.43016488881805376
0,1,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,0.5898813704430643,-0.3825237859634889,0.9572580963795239,0.4745738682052399,0.8033687243571022,1.4983105745574083
1,0,-0.3410338021924921,0.9747006029083358,0.7750791249617329,0.8532242193999422,-0.3825237859634889,0.022492676126997554,0.4745738682052399,-0.022231223545893557,0.08025509521378241
0,1,1.6874236380953016,0.9747006029083358,-1.0215963668656023,-1.195168553244226,0.5908636580047004,-0.7444943353622547,-0.6764870838242125,-0.6357343695459965,-0.858976456039788
0,1,-0.3410338021924921,-0.479313560215334,1.2087594160924688,1.0344163836968026,-0.8149549145874357,0.4219650779443165,0.4745738682052399,-0.13675181079924612,0.5774953282303785
0,1,-0.3410338021924921,0.2476935213465009,1.0085992817244374,0.8565315079268732,-0.42092500587990117,0.4991964089623315,0.762339106212603,0.4416940125722795,0.5038301085242162
0,1,-0.3410338021924921,2.065211225251088,1.2087594160924688,1.2463190843151648,-0.8149549145874357,0.8027954343434939,0.762339106212603,0.31782480595130636,0.6327442430100003
0,1,-0.3410338021924921,0.9747006029083358,0.8084391473564049,0.8441291759508819,-0.08032288140389666,-0.28110634925416483,0.4745738682052399,-0.1373360995097224,-0.19598947868432653
0,1,-0.3410338021924921,-0.479313560215334,0.16792671737870235,0.3931803853038454,-0.145437993436074,-0.3450219335449358,0.4745738682052399,-0.3371628384926131,-0.06707534419854236
1,0,-0.3410338021924921,-0.479313560215334,-0.5259617484304753,-0.3936235552530299,1.4740917160821825,-0.39029547241756535,-0.10095660780948634,-0.46629064350787286,-0.43540144272935427
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,-0.479313560215334,1.2087594160924688,1.6470915833107624,-0.8149549145874357,1.42863553052396,0.4745738682052399,0.614643470873261,1.921885587867842
0,1,-0.3410338021924921,0.2476935213465009,1.0085992817244374,1.0227227564051535,-0.435951570195019,0.35272319496264787,0.4745738682052399,0.20680995096081153,0.41174858389151314
1,0,-0.3410338021924921,2.065211225251088,0.9919192705271008,1.2374898051227328,-0.372506076420077,0.2621761172173889,0.18680863019787677,0.03561335879125901,0.5406627183772973
0,1,-0.3410338021924921,3.1557218475938407,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.7045470951805228,0.18680863019787677,-0.6409929679402832,-0.7853112363336257
0,1,-0.3410338021924921,0.2476935213465009,-0.9930020619558834,-0.9095605654542596,2.689573807349493,-0.6406315108897518,0.762339106212603,-0.5434167532907429,-0.8037275412601662
0,1,-0.3410338021924921,-0.479313560215334,-0.6126978066566224,-0.422645012076849,1.3104691268731214,-0.49682144623551705,-0.10095660780948634,-0.3143755787840378,-0.49065035750897606
0,1,-0.3410338021924921,-0.479313560215334,0.6883430667355858,1.1541874753506594,-0.42259462413713644,0.29147076001732564,0.762339106212603,0.17642693801604453,0.43016488881805376
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,0.4931431810303337,-0.3825237859634889,0.517838454380473,0.4745738682052399,0.48902139812085893,0.48541380359767555
0,1,-0.3410338021924921,0.2476935213465009,1.0085992817244374,1.2360428663922005,-0.4442996614811956,0.9998684859067045,1.9134000582420554,1.1346604231971578,0.872156207055028
0,1,-0.3410338021924921,-0.479313560215334,-0.7928419275878513,-0.7384083841855825,2.717957317722493,0.04646102023603669,1.050104344219966,-0.17882059795353888,0.2460018395526478
1,0,-0.3410338021924921,-0.479313560215334,0.9919192705271008,1.1756848507757107,-0.41925538762266584,0.20624998096296426,0.18680863019787677,0.1787640928579497,0.5774953282303785
1,0,-0.3410338021924921,-0.479313560215334,-1.1764821851265794,-1.1218471477766407,1.8030065127575399,-0.7391680366713572,-0.10095660780948634,-0.6608587840964769,-0.7853112363336257
1,0,-0.3410338021924921,0.9747006029083358,-0.5259617484304753,-0.4393054780312639,1.4156550770789464,-0.779115276853089,-0.38872184581684943,-0.6485887211764748,-0.8958090658928692
0,1,-0.3410338021924921,2.4287147660320056,0.8370334522661236,0.48623331035799583,-0.4693439353397253,0.658985369689259,0.4745738682052399,0.011657521661731176,1.4614779647043272
0,1,-0.3410338021924921,-0.479313560215334,0.6883430667355858,0.8317268439748907,-0.4342819519377837,0.40065988318072615,0.4745738682052399,0.6064634289265929,0.7432420725692439
0,1,-0.3410338021924921,0.9747006029083358,-0.872905981335064,-0.8837637149441981,1.5742688115163015,-0.6912313484532789,-0.38872184581684943,-0.44642482735167904,-0.6932297117009226
1,0,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,-0.479313560215334,0.16792671737870235,0.1739071559683229,-0.145437993436074,-0.40893751783570687,0.4745738682052399,-0.38741166759357387,-0.5274829673620572
0,1,-0.3410338021924921,-0.479313560215334,0.9485512414140274,1.128390624840598,-0.37083645816284166,-0.08669644703640295,0.18680863019787677,-0.13324607853638837,0.2644181444791884
0,1,-0.3410338021924921,-0.479313560215334,1.2087594160924688,0.7672347176997371,-0.8149549145874357,0.033145273508792726,-0.10095660780948634,-0.3319042400983265,0.35649966911189135
1,0,-0.3410338021924921,0.9747006029083358,0.9919192705271008,1.0252032228003518,-0.372506076420077,-0.4009480697993605,-0.10095660780948634,-0.48732503708501923,0.11708770506686361
0,1,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8243888157257185,-0.6764870838242125,-0.6801403115421945,-0.9142253708194098
1,0,-0.3410338021924921,0.9747006029083358,0.7750791249617329,0.4716458056052826,-0.372506076420077,-0.49682144623551705,-0.10095660780948634,-0.5282252468183595,-0.43540144272935427
0,1,-0.3410338021924921,-1.206320641777169,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.6938944977987277,-0.10095660780948634,-0.5393267323174089,-0.8221438461867069
0,1,-0.3410338021924921,0.9747006029083358,1.0085992817244374,1.2980545262721563,-0.435951570195019,0.45924916878059957,1.050104344219966,0.6222392241094526,0.41174858389151314
1,0,-0.3410338021924921,-1.206320641777169,0.9485512414140274,1.0510000733104132,-0.43261233368054836,-0.3636639789630774,-0.38872184581684943,-0.15778620437639249,-0.3433199180966513
0,1,3.715881078383095,-0.479313560215334,-0.649870403039257,-0.550247290492689,0.5942028945191711,-0.8004204716166794,-0.6764870838242125,-0.6760502905688605,-0.8221438461867069
0,1,1.6874236380953016,-0.479313560215334,1.0085992817244374,0.6531332635206188,-0.435951570195019,1.2049309855062615,1.6256348202346924,1.4834807833515018,0.8353235972019469
1,0,-0.3410338021924921,-1.206320641777169,0.9485512414140274,0.9929571596627751,-0.43261233368054836,-0.48616884885372186,-0.38872184581684943,-0.36170296433261717,-0.6011481870682197
1,0,3.715881078383095,-0.479313560215334,-0.9596420395612114,-0.7590789374789009,0.48066885302716955,-0.7817784261985379,-0.38872184581684943,-0.6544316082812377,-0.9142253708194098
0,1,1.6874236380953016,0.9747006029083358,1.2087594160924688,1.2739585670045162,-0.8149549145874357,0.6962694605255422,1.050104344219966,0.122672376652226,1.885052978014761
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,0.6328761212931668,-0.372506076420077,0.24886037049014495,0.18680863019787677,0.22550718969605277,0.5222464134507567
0,1,-0.3410338021924921,-0.479313560215334,-1.0215963668656023,-0.9003474045578092,0.5908636580047004,-0.012128265363836752,0.762339106212603,-0.008792583204938923,-0.2880710033170295
0,1,-0.3410338021924921,0.2476935213465009,1.0085992817244374,0.496863880623131,-0.435951570195019,-0.0014756679820415804,1.050104344219966,0.18577555738366516,-0.25123839346394833
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,-0.479313560215334,1.2087594160924688,1.200253279832912,-0.8149549145874357,0.6003960840893856,0.762339106212603,0.25355304779891463,1.4062290499247054
0,1,-0.3410338021924921,0.2476935213465009,-0.0922814572997392,-0.46456489415569896,0.4739903799982283,2.0864334188498117,0.4745738682052399,4.0666211723671735,1.1852333908062183
0,1,-0.3410338021924921,-0.479313560215334,0.9485512414140274,0.6543734967182181,-0.4175857693654305,-0.16925407674531553,0.18680863019787677,-0.2635424609726007,0.09867140014032301
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8483571598347577,-1.539782797846302,-0.7005904164088645,-0.9694742855990316
0,1,-0.3410338021924921,-0.479313560215334,0.6883430667355858,0.7349886545621602,-0.42259462413713644,-0.2092013169270474,0.18680863019787677,-0.17005626729639456,-0.10390795405162355
0,1,-0.3410338021924921,-0.479313560215334,1.2087594160924688,1.3706967564172465,-0.8149549145874357,0.39000728579893096,0.762339106212603,-0.10403164301257395,0.6879931577896221
0,1,-0.3410338021924921,-0.479313560215334,-1.1331141560135058,-1.0804647000834169,1.6276965957478315,-0.7737889781621915,-0.10095660780948634,-0.6450829889136172,-0.8405601511132474
0,1,-0.3410338021924921,-0.479313560215334,-0.7928419275878513,-0.8475489055743041,2.4241045044490774,0.917310856197792,1.6256348202346924,0.9733967391057021,0.46699749867113494
1,0,-0.3410338021924921,-1.206320641777169,0.9485512414140274,0.9574864902114407,-0.4442996614811956,-0.7178628419077668,-0.6764870838242125,-0.6333972147040914,-0.8773927609663287
0,1,1.6874236380953016,-0.23697786636138904,0.4653074884397786,0.6037011117877402,0.39885755842263904,-0.08403329769095416,0.4745738682052399,-0.26237388355164815,0.09867140014032301
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,1.283171727900967,-0.42092500587990117,2.8108100408118832,1.6256348202346924,2.40315121364118,2.566456260296763
1,0,-0.3410338021924921,-0.479313560215334,-0.0922814572997392,-0.8343197514665802,0.2068514588405777,-0.3263798881267943,-0.38872184581684943,-0.2652953271040296,-0.38015252794973253
0,1,-0.3410338021924921,-0.479313560215334,1.2087594160924688,1.7945021576539715,-0.8149549145874357,2.224917184813149,0.4745738682052399,0.7367598113628052,1.608808404116652
1,0,-0.3410338021924921,0.9747006029083358,0.7750791249617329,0.9096548298907017,-0.1053671552624264,0.21423942899931064,0.4745738682052399,0.09345794112841158,0.48541380359767555
0,1,1.6874236380953016,-0.479313560215334,0.6883430667355858,0.9542618838976827,-0.4342819519377837,1.5218457576146678,0.762339106212603,1.4992565785343617,0.9089888169081093
1,0,-0.3410338021924921,0.2476935213465009,0.9919192705271008,0.9150291737469641,-0.372506076420077,1.4978774135056285,0.4745738682052399,0.8845848551133062,2.142881246986329
0,1,-0.3410338021924921,-0.479313560215334,0.9485512414140274,1.363786885744909,-0.4175857693654305,-0.09734904441819812,0.18680863019787677,-0.2834082771287945,-0.17757317375778595
1,0,-0.3410338021924921,0.9747006029083358,-1.1764821851265794,-1.0815395688546696,1.5575726289439482,-0.7737889781621915,-0.38872184581684943,-0.6515101647288563,-0.9326416757459504
0,1,-0.3410338021924921,-0.479313560215334,0.6883430667355858,0.541512275736699,-0.42259462413713644,1.300804361942418,0.4745738682052399,1.6289686722600978,1.332563830218543
0,1,-0.3410338021924921,-0.11581001943441656,0.6883430667355858,0.20615321910589976,-0.42259462413713644,-0.23050651169063777,0.4745738682052399,-0.19050637216306465,-0.15915686883124536
0,1,-0.3410338021924921,0.2476935213465009,1.0085992817244374,1.2980545262721563,-0.4442996614811956,2.121054360340646,1.6256348202346924,1.9468217307591986,1.6272247090431926
1,0,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8403677117984113,-0.9642523218315757,-0.6976689728564831,-0.9694742855990316
0,1,-0.3410338021924921,-0.479313560215334,-0.9930020619558834,-1.0137401540525848,2.8632141061019656,-0.4515479073628876,0.4745738682052399,-0.4750549741650172,-0.6563971018478415
1,0,-0.3410338021924921,-1.206320641777169,0.9485512414140274,1.105818380644294,-0.4442996614811956,0.9093214081614456,-0.10095660780948634,0.5591360433780135,2.142881246986329
0,1,-0.3410338021924921,0.9747006029083358,0.6511704703529511,0.14073977674110086,0.054916197432163937,0.9279634535795871,1.050104344219966,0.88400056640283,0.7800746824223251
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,0.2476935213465009,-0.7928419275878513,-0.8525098383647005,2.717957317722493,-0.5394318357626977,-0.38872184581684943,-0.5603611258945553,-0.23282208853740774
1,0,-0.3410338021924921,0.9747006029083358,0.7750791249617329,0.6812452159995321,-0.3825237859634889,-0.6060105693989175,0.18680863019787677,-0.5118651629250234,-0.6011481870682197
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,-0.479313560215334,-1.0215963668656023,-1.2504475186229291,0.5441143468021116,-0.6725893030351373,-0.38872184581684943,-0.6100256662850398,-0.7668949314070851
0,1,-0.3410338021924921,0.2476935213465009,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
1,0,-0.3410338021924921,-0.479313560215334,0.9919192705271008,1.398720120810617,-0.41925538762266584,-0.3663271283085262,0.18680863019787677,-0.44467196122025016,-0.12232425897816415
0,1,-0.3410338021924921,-0.479313560215334,-0.278144439212912,-0.26694259292683514,1.4323512596512995,0.12901864994494927,0.762339106212603,-0.1683034011649657,-0.08549164912508296
0,1,-0.3410338021924921,-0.479313560215334,-0.5926817932198192,-0.5027640766417515,2.5025765625391374,-0.12131738852723725,0.762339106212603,-0.23783375771164403,-0.23282208853740774
0,1,-0.3410338021924921,-0.479313560215334,0.6883430667355858,0.676945740914522,-0.42259462413713644,0.16896589012668115,0.762339106212603,0.3768379657094115,0.5959116331569191
1,0,-0.3410338021924921,-0.479313560215334,-0.5259617484304753,-0.40437224296555546,1.287094471271827,-0.5926948226716736,0.18680863019787677,-0.5574396823421739,-0.6011481870682197
1,0,-0.3410338021924921,3.8827289291556757,0.7750791249617329,0.6543734967182181,-0.372506076420077,0.6989326098709909,-0.10095660780948634,0.3610621705265517,0.6879931577896221
1,0,-0.3410338021924921,2.4287147660320056,0.7750791249617329,0.912342001818833,-0.15378608472225058,-0.2837694985996136,0.4745738682052399,-0.4738863967440646,-0.38015252794973253
0,1,-0.3410338021924921,2.4287147660320056,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8350414131075137,-0.9642523218315757,-0.6918260857517202,-0.9694742855990316
1,0,-0.3410338021924921,-0.479313560215334,-0.7428018939958433,-0.8719401584604201,1.4473778239664175,-0.7977573222712306,-0.6764870838242125,-0.6672859599117161,-0.951057980672491
0,1,-0.3410338021924921,0.9747006029083358,0.8370334522661236,0.9146452920429454,-0.4893793544265491,0.557785694562205,0.18680863019787677,0.092289363707459,1.2773149154389212
0,1,-0.3410338021924921,0.2476935213465009,-1.1331141560135058,-1.0804647000834169,1.6276965957478315,-0.6725893030351373,0.18680863019787677,-0.4697963757707306,-0.8405601511132474
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,0.7845979824661244,-0.435951570195019,-0.19322242085435465,0.762339106212603,0.22550718969605277,-0.49065035750897606
0,1,-0.3410338021924921,4.60973601071751,-1.1331141560135058,-1.1901013147511783,1.6276965957478315,-0.7657995301258451,-0.9642523218315757,-0.5849012517345594,-0.8773927609663287
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,-0.479313560215334,0.6883430667355858,0.6511488904044603,-0.4342819519377837,0.2621761172173889,0.4745738682052399,0.11682948954746311,0.5959116331569191
1,0,-0.3410338021924921,-1.206320641777169,0.9485512414140274,1.2702733026459359,-0.43261233368054836,-0.04674920685467106,-0.10095660780948634,0.02626473942363839,-0.04865903927200176
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,0.92577786145949,-0.21222272372548664,-0.06006495358191502,0.18680863019787677,-0.26237388355164815,-0.14074056390470474
1,0,-0.3410338021924921,-0.479313560215334,0.9919192705271008,0.885470282537519,-0.42927309716607776,-0.5074740436173122,-0.10095660780948634,-0.525303803265978,-0.4538177476558949
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8563466078711041,-1.827548035853665,-0.703511859961246,-0.9878905905255722
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,0.9061408358308374,-0.4125769145937246,0.7948059863071475,0.762339106212603,0.8022001469361496,0.282834449405729
1,0,-0.3410338021924921,-0.479313560215334,-0.9596420395612114,-0.7590789374789009,0.48066885302716955,-0.4701899527810291,0.18680863019787677,-0.49199934676882956,-0.582731882141679
1,0,-0.3410338021924921,-1.206320641777169,0.9485512414140274,1.1864335384882363,-0.4442996614811956,-0.3583376802721798,-0.10095660780948634,-0.37105158370023783,-0.32490361317011074
0,1,-0.3410338021924921,-0.479313560215334,0.6883430667355858,0.9026681828775599,-0.42259462413713644,-0.22251706365429139,0.4745738682052399,0.0034774797150631366,-0.19598947868432653
0,1,-0.3410338021924921,0.2476935213465009,-0.3524896319781808,-0.4258696183906067,1.2804159982428858,-0.5074740436173122,-0.38872184581684943,-0.5264723806869306,-0.5458992722885979
0,1,-0.3410338021924921,-0.479313560215334,-0.278144439212912,-0.26924588315094766,0.4472764878824632,-0.6273157641625079,-0.10095660780948634,-0.6035984904698006,-0.6195644919947603
1,0,-0.3410338021924921,-1.206320641777169,0.9485512414140274,1.1735351132332053,-0.4442996614811956,-0.13196998590903242,-0.38872184581684943,-0.1875849286106832,-0.10390795405162355
0,1,-0.3410338021924921,-0.479313560215334,-0.872905981335064,-0.8934375338854712,1.3638969111046517,-0.5580738811808392,-0.10095660780948634,-0.5404953097383615,-0.26965469839048894
1,0,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
1,0,-0.3410338021924921,0.9747006029083358,0.9919192705271008,1.1434387876381338,-0.41925538762266584,2.2861696197584713,0.4745738682052399,2.857143541681256,2.8427008341948716
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,0.06857001638557185,-0.3825237859634889,0.1849447861993739,0.762339106212603,0.32483627047702185,-0.011826429418920571
0,1,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
1,0,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8377045624529625,-0.9642523218315757,-0.6947475293041017,-0.9694742855990316
0,1,1.6874236380953016,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.84303086114386,-1.539782797846302,-0.6988375502774357,-0.9142253708194098
