0,1,2,3
-0.21241832601774022,4.252057579455144,0.09713501815026583,0.4550564998531389
-0.6763527819246504,0.8357637267224687,-1.5006251652749043,-0.04109472672865679
-0.1513869649122249,-2.0499888813240843,-0.22422101526574215,1.0999915524301214
-2.852202597197822,-1.3347085834659915,0.3506653723858635,-0.8009577678494131
-0.04545817481050684,0.023826303964596115,0.4611825287395008,-0.2879299969126994
5.819373652213475,0.9256162840622822,-0.07696482777557571,-1.8319585290812899
0.5529181087121964,-1.6028081086347874,-0.36538404607545233,0.7858020159867553
-3.129791862055938,0.8411526332112593,2.9565779863292914,-0.42734271857325823
0.3332345531240943,-1.5377982300788373,0.026930878769551893,1.0151637216074039
2.7083992165489277,-0.24892021800156264,-0.2895971659143741,0.10111442334107679
4.393952826563195,0.48999792758560906,-0.37000450803391605,-0.6614897622772539
-0.41659244694353176,0.2545958823066483,0.9221963200066429,-0.357871116640119
0.44059128711713785,-1.8662294338494159,-0.26101554784699793,0.9837925436272008
-0.9159960676219664,-1.4453969680618346,0.018281856097504254,0.602981920666714
-3.0139433230025823,0.822780622971442,2.493824634562977,-0.4673218319486334
-1.8710926302969435,4.0318166538355635,0.7381772509013355,0.32437114534257755
-1.2858143301759772,0.09529383683807423,0.5666072299867864,1.6349544128516897
1.6490349766872368,-0.44827297554227313,-0.29387366989607344,0.23667520338831016
-0.29370196362795903,-1.3929858331054465,-0.12933127902439343,0.9438421788511226
2.708195618665793,-0.16093378108480996,1.0503225163808503,-0.44471168501565855
-2.172719903082017,0.41189895626424927,0.2485191860472481,1.4785540082827653
6.012230183104093,1.2320389001350245,-0.3309311301639286,-1.7350966350700743
1.8390816915564732,1.5152314356300216,1.298338730598531,0.783700397398188
2.409480703540701,1.320657552625248,1.4218805113267527,0.9943291801323352
0.7141472712884444,-1.7399335069183668,-0.33134009085921085,0.9764394018166185
0.5632442084542001,-0.1817100601798883,0.8351225875596043,1.8594207719124825
0.2476782525477906,0.04929937452230531,0.36369244095687686,-0.043840445074128945
0.04621416753154578,-0.6349826654888386,1.0295118953509463,2.1177517112941793
2.2190993235698997,0.41690415287403687,0.3322790018447128,0.005338802122226041
-1.738687845083852,1.8986554284105324,0.5495286843966051,3.094061894216525
-1.4715991478679114,-0.4635079102178693,-1.0407501771038252,-0.11765189034196336
-0.7480683064723489,0.09646653025354716,-0.21313547625927462,-0.21534468553738442
-0.2748350384238908,2.1408774865736038,3.803005790501024,5.915387030730805
-0.8964678764568642,-0.4117207119844074,-0.8720002899894549,0.6508272835482464
0.42381227617007194,0.8539024269876752,-1.294344608019997,-0.26934741582729804
0.4715414423167319,-1.9469577246715801,-0.3211114805872062,1.2687256027827591
-0.2660394394706087,0.03347843816845912,0.4244167560043728,-0.10735026298494818
-2.262510132469372,1.9879832165693838,0.25463787591506637,1.038099207497539
0.6940472151715711,-0.24289574347135956,0.17058586271981324,-0.07469689435764859
4.419906518958301,1.1960685375333553,0.362593919697084,-0.9968891644537292
-0.8862250529869823,3.112175558451936,1.091887808201833,2.6217295221508374
-1.9037455861257757,-0.767392971853496,-0.6238532403447993,-0.5262023787137904
3.1640136918754638,0.2667617234448045,-0.3061669369869411,-0.7303226309926999
-2.8563343050751944,-0.31775780176723023,1.088918142209286,-1.5467912017541896
3.509345365439644,0.0371469936540865,-0.029718902948625312,-0.8252195785947998
1.528391507535547,0.3664335712041972,-1.215831128813656,-0.5541203306043283
-1.5497442470440774,3.0341798260405373,-0.5901975654391667,1.2899233430234927
1.4596113758757532,1.5347785457854777,-0.4644726350114983,-0.52137984781135
0.015391138834181507,-1.4422383332182611,0.2528982657833009,0.47082925365871825
0.6876172863835865,2.10547487575717,2.6068393308282842,0.40195295513168217
2.4609979726360076,-0.7260658639264067,0.041234361175716897,0.20475556087456664
-2.7763474737880425,-1.0079729963929493,0.2882473944827949,-1.0762216547345889
-1.7146590457489466,-0.3504202676935142,-0.21035478278516917,-0.8711685243454537
0.8311418874977334,2.9831618488450653,1.2790360912214307,0.45505693715092865
-1.166612423979639,0.1116199991968383,-1.9589962831516203,0.7051815522694324
3.04785211927874,-0.39973982223230653,-0.5368989944606798,-0.2950830034680511
-0.04653791479540844,2.2245844924230673,-1.8319524460331993,-0.43544602422322837
-2.2703188081635206,-0.9206775595964922,-0.015542688016492365,-0.5696241684168842
0.9092384681458872,0.4226366995087834,1.1934843414047118,1.5052904264366245
-0.11161767724168498,0.2519794459428645,-0.9034318521407164,-0.11877788239542528
-2.3210980501601512,0.39404709612390304,0.03731176803444887,-0.566183410939044
-2.323346916206788,1.5611991553846487,2.249634692406582,-2.2124644525053547
2.9813966605399496,-0.19564517403533885,-0.052597276118939794,-0.47956404584039997
-2.852202597197822,-1.3347085834659915,0.3506653723858635,-0.8009577678494131
0.5658701990926963,1.0797243067102908,2.7708423217572697,2.8529078167222357
0.7125969401032582,-0.7828222402510099,-0.3525916985789057,0.5470276744363806
4.305839877298756,0.5462337901445253,0.4352469080531225,-1.3242877186425064
3.6868835104844515,0.5931589603114014,0.0029446697478206683,-0.5512751558219748
0.4546373646270955,-1.3780351435593625,0.013005247168352272,0.7916273294267349
-1.6347898825785567,-0.2350108957712138,-0.3650470539805364,-0.7020695252683768
-0.2870408201223254,-0.9819346061505656,0.5069931097874225,0.27174748794286774
-2.0207848101322017,2.5218947984416547,2.4090809536423117,1.8380778407086642
-2.526205373592717,-0.8402614974006428,0.1436436148993516,-0.9876517089309073
3.859501314468371,0.9737921318076732,0.5606657463037934,-1.183261262649316
0.17801610908963134,-0.2976163508976138,-0.7720451021556688,0.4664651984431402
1.5698473966448918,-0.6794866156827737,0.5449184034103839,0.08582627016771958
1.1354416420681563,-1.1919006940543444,-0.3984103213584627,0.3963245940143464
-1.4349678274156548,-0.4703848649556362,-0.7402862157362202,0.35724985629996336
1.857075707788485,0.41329377654735366,0.9555931749453606,0.9421522857005958
2.3133637268329066,-0.9081380278269561,0.20399295701244288,0.13051965283100012
-2.812209181554246,-1.679816180778851,-0.04967000147738211,-0.5656729943396126
-1.7206998821719226,0.6430845905268334,-1.4671429194275956,-0.014597782094129043
4.0828413341521035,0.16901154333265378,-0.33651696917406865,-0.23009718897715017
-2.0220128044907,-0.488638964646022,-0.1492526697994616,-0.832380201503315
-1.8578073476212675,0.0065886501269322075,0.10465440512509494,-0.9522828269187408
-1.3927880979557483,0.435984278148485,-1.1251138160773557,-0.26515696496527313
-1.3572483142221625,-0.48838265136382747,-0.8194591709169914,0.5646013449733822
-2.969818199481634,-0.5392777560401788,1.355236490876309,0.5137963754659433
0.8326506407078957,-0.9599252126789467,0.04853471917906252,0.2684090985162449
2.1220021016020345,-0.4226769168444163,-0.23678675122827575,0.17022843251062839
2.7472094434698615,-0.7702211547235722,0.1578788688782425,0.0834047907278048
-1.9673058086795423,0.2874771022075028,0.5799067953302127,-1.2613463689684048
-1.2084174125467824,1.7079332289454723,-2.529199105261453,0.4700784926698774
-1.6346857763779954,1.8531034186810729,-2.6963220406877757,0.4917733615183441
4.104334175378845,2.7540164449882374,2.5258599307676484,1.3397066244302616
-3.167420633052598,0.9463682660113529,3.1604783570932455,1.3579809717616986
3.323840041970064,0.3397619819441357,0.3659499831406443,-1.0154321158978556
-1.094372324233117,2.7784936922938743,-1.8039905997112808,-0.4687963734107729
-0.5684814098141064,0.681481705752134,-0.8612067942230377,0.17164278447245884
-2.1154501180070806,0.15369438967130464,-0.9417304393571001,-0.3400273454775355
0.8860278627013731,1.1307041417846317,2.7250501796774502,2.933832578555116
0.5343014620027462,0.4668227671729413,0.07576098364914038,-0.13717097580928148
-1.9028645499480117,-0.0534711369437146,-1.1874303324024165,0.41223633542224886
-2.8618266133274846,1.4362085212665254,2.9518157649615984,1.178645936469564
-1.0208079459595916,1.0159925056295873,-0.5312399672817625,-0.18474943409425348
1.1386705951820266,-0.36668964819381294,0.8001848326989246,-0.04460554252650878
-1.9496395158290818,1.2223989108796425,-1.2582282180870519,-0.29210972331428614
0.7662953657636555,1.1161003538413006,0.03678534790492549,-1.0059518883790008
0.3506744341689541,-1.303523876471648,0.06009878965601545,0.5230581564099875
-1.1218529898820455,-0.5048182519064082,1.0158016119137416,1.7418647729806882
-2.127246100005802,3.1322322840486674,-0.37547945165720165,2.920927312361943
2.346045510721122,-0.4112584901141864,-0.14967903143946826,0.0023331709109103934
-2.2012192842710485,2.3137398263881463,0.22702020212603732,2.9523921797557193
-2.250699509167477,2.0578499431783284,-2.149750132166005,0.012635012980913114
-0.5106482262706037,-0.09221125489867263,0.25403285834584166,0.24980121376592343
0.34417563425398096,-0.9339077706933147,-0.27253357530991307,0.5710670025673581
3.6388618253974334,0.10777237784820745,-0.17331807492535925,-0.5928207035741302
0.5151996048668808,-0.31764151626376613,0.7655884443207298,-0.19661786084278887
-1.5473380101208631,1.6655182009543914,-2.439470445489457,0.2705453983777627
-0.5883229912692943,-0.11146700592101823,0.800959867722109,1.6652486151241443
-2.309266632011677,-0.6787112313124224,-0.003981158784491552,-0.8888278458283055
0.19359738166653254,3.6512458607221947,-0.9842240182386289,-0.9734220471813343
4.432635665271185,2.1210832630852154,1.5068893784440573,-0.21618320660777793
-1.776299375674004,-0.3186345487027768,-0.29508935566599787,-0.7460085850180749
-2.812209181554246,-1.679816180778851,-0.04967000147738211,-0.5656729943396126
0.6069825085203858,-0.8837064820469548,-0.18484323534125766,0.5380890095396865
4.385904259574605,0.7066517698818853,0.38044529910351604,-1.443705850336962
-1.7780679894845257,-0.3644622405541039,-0.21553682961539328,-0.8482646858248035
0.23757453357844002,-1.7966314448421281,-0.37355262455149557,1.0765854198639593
2.8605498683837243,1.1816197374045152,0.9561462374205396,1.1017435950839438
-2.8563343050751944,-0.31775780176723023,1.088918142209286,-1.5467912017541896
-2.258933134170323,-0.15465273395268167,0.710231942492769,-0.9832273341971911
1.3795185858360244,-0.5057505013170153,-0.2469274540822161,0.03357907018807812
1.1065317560851382,-0.9612600504488253,-0.06439245081166949,0.5358238108731904
-0.7396871665442296,-0.8782399002220368,1.1678367117509394,2.0485826000332237
-1.429486688694567,3.256397726850039,-1.694804151897402,-0.37129726099804367
1.4986567034736462,0.01715855013733476,0.6894420902267616,-0.25492836254255635
-1.0899016290499906,0.20852600101165567,-0.9608159644093791,-0.13756220130253674
-1.1854139061538231,0.6690688685083006,-1.6735744432766477,0.3703791347858487
-2.8563343050751944,-0.31775780176723023,1.088918142209286,-1.5467912017541896
1.527307868149949,-1.2838742453081176,0.14252052056290845,0.5633810449359616
-1.9580873526670886,0.8313054731388683,-1.6555006243845856,0.008219324082644428
-0.9752015825235741,0.39942026469012315,0.15939337699758044,-0.38541064815323967
1.7535916039943704,-0.47830875957348906,-0.15651146764122997,0.00535236533967406
0.801253012524573,-0.8205433076170432,-0.10324954281208869,0.27793163885742367
0.7685142221419391,-0.7989610674103111,0.9078109652024037,0.39409148854714776
1.780386045232434,-0.6272589399672399,-0.13091329195762885,0.20701442217884336
-2.8563343050751944,-0.31775780176723023,1.088918142209286,-1.5467912017541896
-1.8603815230697311,-1.0426474006135804,-0.558264408394615,-0.326840167973361
-0.5220914848408742,-0.2080987198512004,-0.6117646402432267,-0.01952421864004491
-0.0018666405385979379,-1.3104211193992499,-0.11009859703686989,0.8162954527010361
1.4732203269081103,-1.2322706137679733,0.23984338367497327,0.44300414902098356
0.9491504333684563,-1.3720907344287396,0.020524204841267043,0.8759985517773481
3.085697225533151,0.9009733120169137,1.0214897727609302,-0.9467090310483062
0.9766266328539295,-0.6638280153855762,-0.2590416700045896,0.39823050156792494
-1.8818912412642512,0.3199130800298492,0.5833385565436893,-1.3096968269271934
1.199423755684518,-0.19782140890260352,0.6512253328299646,-0.04528013206647476
-2.852202597197822,-1.3347085834659915,0.3506653723858635,-0.8009577678494131
5.4315430994598035,0.807723438669168,-0.2402764223147915,-1.322670618240728
-2.852202597197822,-1.3347085834659915,0.3506653723858635,-0.8009577678494131
4.062674071238525,0.7554710902960434,0.08149285111907455,-0.9401754560274774
2.470439722519435,-0.36136915604031844,-0.21098393608119853,0.0787298290406625
2.1915467025039255,0.26196268992697347,0.6371515754432695,-0.43047641132928127
-1.0460842224278637,-0.07294242796277858,-1.125166444325401,0.538534263673382
-0.1905796609632021,-1.4844961373098857,-0.01857637844946518,0.9214404749574099
2.3931555487234784,-0.2220368889711277,1.0249578693297408,-0.34609679323107556
-2.50266949715351,0.8104223893248157,1.8009316829799962,-0.04943420229595461
1.6386143389391052,3.461261093092488,-0.35409228060826625,0.7860274444116747
2.5841251968438983,0.21894688592126163,-0.3334824408817103,-0.710362786209784
0.6025959573014099,-0.19781578608824238,0.03069392008109339,0.08630895869465946
1.0904299942070466,-0.8877183336968328,-0.008086056707752748,0.32268344287300166
1.4435022602239078,-1.0618589703290056,0.20424310405230733,0.21520434033160502
3.0714297879461347,-0.7230319580223827,0.3246982579046533,-0.323321717166431
1.7553267794968792,-0.840658411082451,-0.02067428813145288,0.33171187528088525
1.1556114016390597,-1.2983813096578236,0.08015462983973405,0.64774414728319
1.32683349710202,2.064674031774925,2.2659655679693538,0.5112043820802087
1.8271846898836497,-0.13241056541383317,0.2408123256945094,-0.18649766408318547
-1.008305834114899,3.6369183591528165,0.7059425515879028,2.5023387829000554
-0.6431761585334086,-1.0291832953560904,-0.26368101447471226,0.5087040296845622
-1.706470671223029,0.9431303799465406,-0.8001631557336208,1.6928082571962042
-0.09213947212523445,2.2926150603391022,-2.6024522403765684,-0.16051425737652977
1.0342274379560632,-0.667051787128291,-0.18078865587498213,0.25112870037744434
1.3698978833233921,-1.1900730692336645,0.010670190576632743,0.654461957375341
3.9682670378002443,0.3351789114605174,-0.3095705175585692,-0.6179865380896884
0.6689782213027535,-0.6742091386524176,-0.1943771425995424,0.22303734529281316
2.237274983485374,-0.22591687795503493,-0.1956115571760396,-0.2583359473339326
-1.7090739064080809,0.4571287041353215,0.4359117324776135,-1.1753912414759893
2.633159263645404,-0.20281388191548047,-0.1605618751159547,-0.2858319629593502
-2.268166160880636,-0.2584180400178488,0.32018515937701925,-1.0655978595546904
0.29234833075077904,-1.1015452544041955,-0.6520998073131423,0.6297731397752313
-2.047554786663018,1.4955261039030368,1.9101306556932762,-0.1129350888080629
1.2338213105972442,-0.0202959515837206,0.1563249184459063,-0.3677058377883531
2.8145326305592233,1.9460841405483318,1.7915718215491352,1.99544963883395
-0.11376519490700021,2.081927452679583,-2.48693335279011,-0.044918629712320184
0.4999024207418812,-1.0981769896468172,0.10250184202230911,0.31108279927815985
2.7196102047389488,-0.047866952467740795,-0.18074622751032487,-0.6506622560236953
1.41180636445655,-0.8508753055375667,-0.10657026774666163,0.481845179449616
-1.7617835404217614,2.4180324632595123,-1.7355308136705103,-0.13503494229607002
-0.38079049688638994,-1.4713297378481354,0.02977092397874727,0.748572639476488
-2.8163408894316184,-0.6628653990800898,0.6885827683460405,-1.3115064282443891
1.6851892840814957,-0.7441782920822009,0.027663745167015866,0.10238159468467485
0.5685780193693986,-0.13406782824783278,-0.517602934310488,-0.07559285658877045
2.7085732028763827,-0.4109911057489761,-0.0613442685356827,-0.13461081710235775
-2.586601993116285,-0.4997607308979593,0.5423381541174617,-1.2155775766513484
1.7427571422198258,-1.3609707301903502,-0.27802303162220415,0.40882680143565736
-2.6620502283991394,-0.9266261695071492,0.21509933288146008,-1.0279608122500932
1.0707007996767113,-1.1290006383950872,-0.5615984345696123,0.628664290875808
2.1579990923092125,-0.5258389048674087,-0.1630468233020506,0.020962242718407288
0.47038093082716664,-0.4193821576884413,0.9139489456859066,-0.14897804690161906
-0.5000356406275777,-0.5920416795212968,-0.38610615778475893,0.2084348497515078
-2.7763474737880425,-1.0079729963929493,0.2882473944827949,-1.0762216547345889
-2.7763474737880425,-1.0079729963929493,0.2882473944827949,-1.0762216547345889
-1.45733803392717,2.3795176007837613,-0.6513749094535087,1.353088338718936
-1.8797411088136213,-0.15064890859189276,-1.8512179360078174,0.7686758666451399
-0.7115749438892547,0.15518034787052593,-0.9517121519342333,0.039960439870699506
-2.2631118034105855,2.205452092201865,0.48786653591004325,-1.0359435808908575
-1.278202396688956,0.5214157342105534,-1.199579202296388,-0.22211409754596295
2.2625289286771886,1.1241894125185716,-0.05495407594058191,-0.451276901180661
-0.1269421487990794,-1.2544090115590902,-0.8005660721171948,0.906432956323202
4.05852879190505,0.21999576094608597,-0.29250193577084255,-0.43503072276144683
-2.1628764824227087,0.40865651108982515,-2.221676446525959,0.48867698390665565
2.008636572620862,-0.3003276588623714,-0.35699934263419963,0.20709478052316843
4.482156615341095,0.13507216114084072,-0.4827566824556168,-1.0969348884889027
-2.7420370596862913,-0.23641097488142992,1.0157700806079513,-1.498530359269694
-2.0750355876557878,1.8391664854625018,-2.7003257133694607,0.3987166105343517
-0.7869285495235802,0.2918916550278941,-0.10900668876226179,0.26916823266691314
-0.005489143932122341,-1.5686016237901195,-0.5586041234831394,0.9881614086749414
1.9916797827214459,-1.040494883845053,0.0821633536738726,0.3655839534583018
-1.2509085768309378,2.6446667730233835,-1.8640742032871498,-0.11748126908677514
2.129326356359322,0.43208360677895186,-0.2749284982058853,0.005442087576444808
2.285217410000113,0.5251336851333087,0.45868159236340844,-0.4663113420087359
-2.412662873944404,0.005619428200808646,0.7949636211421532,-1.3501579239742907
1.401504596394375,-0.46322058052182863,-0.24384475395987934,0.10301786196317546
0.48812497173963815,-0.7598870253577875,0.8411182827111638,0.4116327295279122
2.7568294630669903,2.5064426534607622,2.3388123796387092,1.9214714094009886
-1.753711335093909,-0.26537814252909997,-0.3736759676585658,-0.6550738963596262
-0.7125736505549366,0.2598964765958027,-1.1219830426248005,0.17414189176095776
-1.729945733398456,-0.31148624186283785,-0.2904968328979567,-0.7582074601031877
-0.4043841072634633,3.1682761516186404,-1.3814155561376817,-0.6480514399414885
-1.0989333572271234,1.6657003105491963,0.9437060010710476,0.5703014614247918
0.6674167962069232,-1.2813869018986213,0.2527141062654941,0.7658686407418861
-2.969818199481634,-0.5392777560401788,1.355236490876309,0.5137963754659433
0.6822825390184303,-0.012101755531305323,0.6042531339772942,-0.1833380722429337
2.2113767046277033,0.4964021785846443,0.6823153363143096,1.503158670732245
-2.893963076071854,-0.2125421689671367,1.2928185129732404,0.23853248858076767
0.8844450351085459,-0.6001282207280552,0.8134212143855654,0.28286745990870993
5.291408424552953,0.9785464017414803,0.4400070776044427,-2.0891521270705233
0.38706332802179766,-1.220921255232652,-0.08952512279137405,0.7267799438946065
-1.611505654168278,1.0888937727880617,-0.7197483698333365,-0.04484425807193077
-3.049805030768786,0.15093743858554035,2.1559072386028,0.04322682844634251
-1.2104309140134515,1.1541803797605175,-0.8543970205644635,1.5459464570133252
-1.990653036322777,0.22321074432369686,0.6612790007651272,-1.3380537873805904
3.962857456140526,-0.42939595971616423,0.23340898469255145,-0.4380632587876835
-2.0085718636944963,-0.49155564507028704,-0.14661942647934992,-0.8291639883432259
-2.8163408894316184,-0.6628653990800898,0.6885827683460405,-1.3115064282443891
-2.8563343050751944,-0.31775780176723023,1.088918142209286,-1.5467912017541896
-2.409443162255322,0.0068748019677596665,0.7950834511806452,-1.3519874555803446
-1.5717288846854889,0.701012123436163,-1.4587019835088568,-0.08853962262483991
3.0732764379050166,0.8317334556250197,0.42844019688783824,-0.7671870591666485
0.5678096480815201,-1.9157811115773034,-0.24354689853041336,1.0575606429746172
-0.020788255292661,0.7840416306060174,2.291586097461127,3.01933832547911
1.0406990775671658,-0.7067542018595081,-0.1636527924192071,0.27518973083322984
-0.7942680529279458,0.48454343238087016,0.12960613448647504,-0.4112054468445448
1.4525728309102126,-0.3095160718273299,-0.43779025547255623,0.06681377991094059
-2.308305995501636,-0.6766096732655011,-0.004399519414228264,-0.8915772692939159
3.1184901564872067,1.2959405181334984,-0.24733962261965614,-1.474269809054868
-2.0318717969251368,1.7048936293338202,0.7854744816655049,0.6378216619175512
-2.649909811696698,1.760602643389725,0.42682127807051673,0.9532219240909547
-0.4356909160926373,2.9596958956173247,2.713328954243332,1.612622204484128
5.990376059116017,0.6134952407283141,-0.4006546912158658,-1.8109500780155132
-0.9948737655323207,1.8258479373395498,2.300630823673449,2.3639547655225592
2.429199478023605,0.608674977457395,0.6109872311856702,1.5024059874607696
0.46251501313090176,-0.07431827593816538,0.926471289294852,1.580815074625976
1.9842570427607205,0.30349794505863487,1.5809244109282787,1.1171167832849374
-2.812209181554246,-1.679816180778851,-0.04967000147738211,-0.5656729943396126
0.0923103268181636,-1.5982229215680208,0.11119790857764142,0.8869251254098478
4.421010002080121,0.016767444312621754,0.1947291011738686,-1.1268839683481424
2.290145351310497,0.08457889236055008,0.8253705113013834,-0.6683810190427468
-2.8163408894316184,-0.6628653990800898,0.6885827683460405,-1.3115064282443891
4.139523138322379,0.3307206208813059,-0.3687205966698997,-0.43417374639436723
-0.9300848205487553,2.1586160632583398,-2.799494511666888,0.3234632892541991
2.6082324753185673,-0.29704307052200696,-0.21641299609934234,0.006187888122408966
-0.3636755188669475,-0.4516879154104474,0.04460625899864991,0.28711764448243654
-1.4640933850738387,0.5809852274749373,0.36986610044361234,-1.1912980158823585
2.84091296147027,-0.3425023635429725,-0.17620467965156222,-0.14706477300837933
-1.2617918731149433,1.91044745652883,-1.9401593504363448,0.11042018559718864
2.0618085176660474,0.09344298888600996,0.6579617998153651,-0.35126130017070656
2.746722608194973,-0.21984248799282766,-0.2919012028108231,0.06180393514283808
-2.160846431426875,1.093547400807671,-1.111933777551138,-0.42415467298788295
4.522196511462637,0.672184939088223,-0.39179073863989144,-0.9187158759687996
3.332409098511047,0.09960614945789813,-0.41473450713487064,-0.08141189809074224
-2.8563343050751944,-0.31775780176723023,1.088918142209286,-1.5467912017541896
1.7604694872390951,-0.9275253160808024,0.010026059471669893,0.2788327665495235
0.26181757977445314,-0.4711999971830414,0.6239665944309564,0.341960567642971
-2.852202597197822,-1.3347085834659915,0.3506653723858635,-0.8009577678494131
-2.3011259324060465,1.9617390394144292,-2.076575552786785,0.021027863628739745
2.7665526248283783,0.19980869804661625,0.03796715280869579,-0.12058489073570584
-0.780902129858321,-0.35871284586552954,-0.9250207058893498,0.6899140074642605
-2.7763474737880425,-1.0079729963929493,0.2882473944827949,-1.0762216547345889
1.0726394895439155,-0.1003271616212313,0.8058992838955505,1.8874715849815837
-0.35169552212186816,0.018720880287602448,0.8058732140270268,1.4860143829892183
-0.0033087166657925675,-1.4733429299294574,0.000847372726456768,0.897541857326156
-2.9321894284849743,-0.6444933888402723,1.1513361201123546,-1.271527314869014
-2.736354058144466,-1.353080593705809,-0.1120879793804508,-0.8409368812247882
-0.36821956994901833,0.12050959230890546,-0.8712756323656918,-0.00379655416267655
-1.3611442958267332,1.0565915050794419,-1.6278633113995,-0.3284213213175224
-0.22573614682117318,0.3028770688130625,-1.2595318680480094,0.3528663792684669
-1.483252576560431,-0.03219890267623372,-1.8981289885267398,0.7522639331333937
1.3318588623827246,-1.2074602814961286,-0.5416292824248375,0.5958984846740951
-1.9755904109839886,-0.7798928379048313,-0.07907826906477958,-0.6110005831228207
-2.8563343050751944,-0.31775780176723023,1.088918142209286,-1.5467912017541896
-1.2243473390577904,2.1082524872415718,0.3881637424662647,0.7528143203674948
1.4122398600456827,-1.286375098134064,0.13539224556326435,0.5601704944844831
-0.17028600951710282,-1.165564145086792,1.483679277927154,2.1650515103338934
-2.8563343050751944,-0.31775780176723023,1.088918142209286,-1.5467912017541896
-1.622446668555728,0.9631810264986208,-1.6399002708332093,-0.1876149321139219
-2.5159119113066515,0.3817561526199932,-1.4970876822885906,0.15555980147626108
1.135069218775144,-0.03714021720226787,0.8170824820893513,1.7502298624453518
-0.017613185152863142,-1.433163495206167,-0.025950789682119106,0.8701816416568142
0.8060197394101679,-0.7748400210322327,-0.11396654375000889,0.22785703072721714
3.8865878034213197,-0.4768233259442233,0.23714299396357766,-0.3751442757765983
-2.8563343050751944,-0.31775780176723023,1.088918142209286,-1.5467912017541896
-1.4025760986093287,2.237202760590526,-2.2024314903149067,0.026007098428803384
3.803982600740138,-0.11146701837872548,0.09359453707770053,-0.9403477035586592
-2.7763474737880425,-1.0079729963929493,0.2882473944827949,-1.0762216547345889
-0.30727562519616886,2.2524830451204645,2.779319716166727,-1.7861267008451425
2.020742060231968,1.2395862772409785,1.631786526873908,3.0259644201545757
-0.024458303358328132,-0.8735746695160169,-0.3932086805850947,0.6466443758746278
2.3342564633409677,-0.1546381857168793,-0.40280205846644973,0.12604553222743822
-2.2997130233505216,0.0881151175406362,0.7213246748241033,-1.3032488405117635
0.32173494133201075,-0.8166108647780246,0.8534154805662143,0.4518667996763906
-1.625521632724456,0.1193290438502608,0.03974831575445777,-0.9527567545761929
2.997489759301839,-0.5461775497644443,-0.06496565342219274,0.027282858814392658
2.2580149138415004,0.04577137525008105,0.22348955869146686,-0.4002961075492657
1.7864418460930351,-0.49922873864529804,-0.12140705788000035,-0.04003088771241392
0.4608588254047004,-1.6653570846951649,-0.37324983007445806,0.8877142064286304
-2.195064397362859,0.16723336945477962,0.6474124442484501,-1.2513929641288226
-1.0498231376659384,1.5981336481774269,-2.3367303509295874,0.3203875387324737
1.1349595165449053,-0.6987416752453484,-0.24155635704030323,0.30819104539581516
0.12676787691451663,-1.2214239948226706,0.01982734304587085,0.4213350284029812
3.6378469459753533,-0.273527323654405,0.1680681435030523,-0.6336904783972148
0.3502434516493027,-1.9301343956572012,-0.2609199189150639,1.076111863323064
-3.012176259772126,0.04572180578544697,1.9520068678388458,-1.7420968618886146
5.055869508944313,0.9887817111334655,0.08870786119301363,-1.1590219992415454
-0.022379311647779544,-0.39615290402164677,0.4760933476603622,0.46337354082247895
0.13926414733614195,2.3100598082391364,-1.3338261294712654,-0.34345936298827645
-0.4629852778468856,2.7193764563713563,-1.5706109893533915,1.7229520582532358
0.4723075625739342,-1.8233940823248156,-0.3428272122126352,1.1013143246509274
1.9589302086537983,-0.7886896426571847,0.07611695260926005,-0.09359000145533468
-2.852202597197822,-1.3347085834659915,0.3506653723858635,-0.8009577678494131
1.0586783831390174,-0.7765176023549664,-0.23284357809371184,0.5621333283649611
-2.749685196692325,-1.2380447279348559,0.021357145240631197,-0.9193651390613884
0.9359870719137768,-0.36679279174479645,0.9581049603255685,-0.24372839870275864
0.5004175966373157,-1.7643394114640156,-0.2754302917615556,0.8539851565475844
2.0728790857313464,0.4743543633626549,1.6706759789237031,-0.7204034417490849
0.6762123051498439,-0.8733354496083324,-0.10648926882711603,0.3557900631685916
2.9741148014715155,3.717972063639432,3.6322210741537924,-2.828284894473801
0.9340150779112673,-0.0989234745739038,0.6375295448490848,-0.05278064444364213
1.5462969988179165,-0.025057774029739015,-0.4166397462063366,-0.2990093367965831
1.5254152517060653,-0.44601729021552083,-0.16431134802336475,-0.0879315718777567
-1.3455610517055354,0.6503036968672412,-1.3521839345664455,-0.19608248562862024
-1.7723040482120498,1.9812647161341777,-2.7627974011444896,0.3556228539403308
0.5600814289122201,-0.47210526926838275,0.7192228660228825,0.16966182063799326
-0.43825294800394754,1.6593844523176087,2.449161012865273,2.46752420972526
-1.8781722980117066,1.7368722692531648,-2.566433789775014,0.3559368789325508
0.8277624818804984,-0.700072422181578,-0.20662205088906047,0.16399925603716967
-2.067955776794286,2.67454960323451,-0.11668840264623928,0.8133205141196551
-1.3139239653102048,1.7801277577405197,-2.5054671702646183,0.26739591249994527
-2.106963978856497,1.0698387528448328,-1.1012310013726754,-0.3944606339119583
2.82535901454199,-0.7411501659737105,0.15734363515258534,0.04299522658580655
2.217549433345914,-0.5077044824007424,0.053258549954863774,-0.2475800459222223
0.8104471688851151,-0.9757210473514913,-0.1558525382790171,0.49682501980400107
-2.736354058144466,-1.353080593705809,-0.1120879793804508,-0.8409368812247882
-1.422846403910072,1.770604720493911,-2.481276522734413,0.21666931953999385
