subject_SocSci,subject_Stem,num_of_prev_attempts,studied_credits,prop_submissions,avg_score,submission_distance,stu_activity_count,stu_activity_type_count,stu_total_clicks,stu_days_active,date_unregistration
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,1.3972133397263702,-0.44820139460307507,0.8903443304892731,-0.006479301919841235,0.5038837274321413,0.8177034365127024,269.0
0,1,-0.33870731564643175,0.8049858451882395,0.5399258198057663,0.30311328622937195,-0.44820139460307507,-0.17722671806770682,-0.40953255856576537,-0.26159719296106354,-0.20232970596522507,227.0
1,0,-0.33870731564643175,0.4011781411664247,0.5399258198057663,0.3446136330861544,-0.44820139460307507,-0.6928562721326427,-0.8125858152116895,-0.528808191866289,-0.6158566556184388,241.0
0,1,-0.33870731564643175,0.4011781411664247,0.5399258198057663,-0.24959587872687047,-0.44820139460307507,0.2984597015274101,0.39657395472608287,0.056698261617219775,0.9004088264433451,261.0
0,1,-0.33870731564643175,-1.2140526749208345,0.5399258198057663,1.3745767868953975,-0.44820139460307507,1.1372655253936086,-0.40953255856576537,1.2842970271759322,1.203661922855702,269.0
0,1,-0.33870731564643175,2.016408957253684,0.5399258198057663,1.2060602269314913,-0.44820139460307507,1.9869649313879394,0.39657395472608287,1.4304771618711438,1.8101681156804155,268.0
0,1,-0.33870731564643175,-0.4064372668772049,-0.5698798133637335,-0.2150122563462186,-0.13822033767917247,-0.4931405997835478,-0.006479301919841235,-0.36690976311782886,-0.20232970596522507,269.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.8431567609111411,-0.44820139460307507,-0.09734044912806887,0.39657395472608287,-0.17043108745222188,0.12849185375734598,268.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.30688604503453376,-0.44820139460307507,0.047907312580363764,0.39657395472608287,-0.08948187307799181,-0.06448738941415379,261.0
1,0,-0.33870731564643175,0.4011781411664247,0.5399258198057663,0.5395395046861945,-0.44820139460307507,-1.0269261240620378,-2.021745585149462,-0.8172388877434,-1.2499313117533668,262.0
0,1,-0.33870731564643175,1.2087935492100543,0.5399258198057663,0.4087505327739096,-0.44820139460307507,1.5911647807324605,0.39657395472608287,0.7561623469867806,2.4718112351255574,262.0
1,0,-0.33870731564643175,1.2087935492100543,-2.3138600940586618,-1.9756330320885143,4.502102150818036,-0.5403461223387884,-1.2156390718576136,-0.6231179561857804,-0.7261305088592959,240.0
0,1,-0.33870731564643175,-0.0026295628553900992,0.5399258198057663,0.7197935364883817,-0.44820139460307507,-0.39146716658764497,0.39657395472608287,-0.4612195274373202,-0.3401720225162963,240.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.6275705434733091,-0.44820139460307507,0.25125417897216945,0.799627211372007,1.0335902370266177,0.9279772897535593,262.0
1,0,-0.33870731564643175,-1.2140526749208345,0.5399258198057663,-0.8626691845657057,-0.44820139460307507,0.5816928368588536,-0.40953255856576537,0.3812810338168025,1.3966411660272016,269.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,1.0727560824824325,-0.44820139460307507,-0.5258213461679452,-0.40953255856576537,-0.46043361273465777,-0.3401720225162963,269.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.9954145269766103,-0.44820139460307507,1.4132362726396306,0.39657395472608287,0.44572603943512157,1.3139357760965589,261.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.31631794204743896,-0.44820139460307507,1.7654620947825796,1.6057337246638552,1.9004541540632756,1.8928735056110582,240.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.33329535667066834,-0.44820139460307507,-0.805423287456678,-1.2156390718576136,-0.7504361380170936,-0.25746663258565355,262.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,-0.07982173249457765,-0.44820139460307507,1.6964694079710743,1.6057337246638552,1.4831334469495263,1.2863673127863446,240.0
1,0,-0.33870731564643175,-1.2140526749208345,0.5399258198057663,-0.5608484801527407,-0.44820139460307507,-0.9506710491651106,-0.8125858152116895,-0.7394333321798197,-0.8915412887205814,261.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,1.1651886732089032,-0.44820139460307507,-0.23532582275107988,0.799627211372007,-0.41406464527757453,-0.3677404858265106,269.0
1,0,-0.33870731564643175,-0.4064372668772049,-0.5698798133637335,-1.6360847396239286,0.5850687951432669,-0.72553701851704,-0.8125858152116895,-0.5751771593233722,-0.7812674354797244,262.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,-0.2024363936623447,-0.44820139460307507,0.11689999939186926,0.799627211372007,0.03390673524000936,0.045786463826703226,262.0
0,1,1.7787094859071062,-0.4064372668772049,0.5399258198057663,0.7596171016539813,-0.44820139460307507,0.7559901509089728,1.202680468017931,0.14550662301807413,0.6247241933412025,268.0
0,1,-0.33870731564643175,1.2087935492100543,-1.957136854825608,-1.4851743874174461,2.059827156872137,-0.8453664219264969,0.39657395472608287,-0.6781319853721504,-1.1947943851329381,240.0
0,1,-0.33870731564643175,0.4011781411664247,0.5399258198057663,0.9922705613056421,-0.44820139460307507,0.7995644794215027,0.799627211372007,0.8457566230902974,1.6998942624395585,268.0
0,1,-0.33870731564643175,1.2087935492100543,0.5399258198057663,0.9595733183275705,-0.44820139460307507,1.5657464224334847,0.39657395472608287,0.39149792495141406,2.3339689185744863,262.0
0,1,-0.33870731564643175,0.4011781411664247,-1.957136854825608,-1.7681312978046007,2.059827156872137,-0.685593884047221,0.39657395472608287,-0.6301911885097422,-0.9191097520307957,240.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,1.0803016000927568,-0.44820139460307507,0.2730413432284344,0.39657395472608287,0.23431498441892848,0.679861119961631,268.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,-0.2967553637913963,-0.44820139460307507,5.316769868553758,2.0087869813097794,8.592517847233848,2.6647904782970575,269.0
0,1,-0.33870731564643175,2.8240243652973134,-2.123607699801033,-2.2774537365014793,2.726756097526594,-0.9216214968234241,-0.8125858152116895,-0.7645826026650174,-1.056952068581867,241.0
0,1,3.896126287460644,-0.4064372668772049,-0.1259575600959334,0.039020169868027275,0.9232299481511607,-0.9143591087380024,-0.40953255856576537,-0.7755854085022914,-1.1120889952022954,262.0
1,0,-0.33870731564643175,1.2087935492100543,0.5399258198057663,1.074911944656811,-0.44820139460307507,-0.6202323912784263,-0.006479301919841235,-0.6136869797538312,-0.6985620455490816,268.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,-0.1722543232210483,-0.44820139460307507,-0.5512397044669208,-0.40953255856576537,-0.38105622776575254,-0.6985620455490816,269.0
1,0,1.7787094859071062,1.2087935492100543,0.0642948341616948,0.4928291575746641,0.6508223526725796,1.2389389585895114,-0.006479301919841235,1.6371727286713622,0.6247241933412025,186.0
0,1,-0.33870731564643175,-0.4064372668772049,-0.2924284050713585,-1.0324433307979985,0.04964696954743517,-0.05376612061553908,0.39657395472608287,-0.4124928158722497,0.5144503401003455,216.0
0,1,-0.33870731564643175,-0.4064372668772049,-2.789491079702733,-2.3529089126047205,-0.44820139460307507,-1.063238064489146,-2.424798841795386,-0.8408163288232728,-1.3326367016840095,262.0
0,1,-0.33870731564643175,-0.4064372668772049,-1.457724319899333,-1.3267185176006395,2.0974006183174585,-0.7073810483034859,-0.40953255856576537,-0.5924672827819457,-0.8364043621001529,241.0
1,0,-0.33870731564643175,1.2087935492100543,0.5399258198057663,-0.2150122563462186,-0.44820139460307507,-0.2643753750927664,-0.8125858152116895,-0.43921391576277224,-0.06448738941415379,269.0
0,1,-0.33870731564643175,1.2087935492100543,0.5399258198057663,0.20313517789257707,-0.44820139460307507,0.13868716364813416,1.202680468017931,0.24296004614821518,-0.3401720225162963,269.0
1,0,1.7787094859071062,1.2087935492100543,0.0642948341616948,-0.08386397407153688,0.7165759102018923,-0.5221901521252343,-0.006479301919841235,-0.5429546565142127,-0.31260355920608207,240.0
0,1,-0.33870731564643175,2.016408957253684,0.5399258198057663,-0.1552769085978189,-0.44820139460307507,-0.7545865708587265,-0.40953255856576537,-0.714284061694622,-0.5331512656877961,261.0
1,0,-0.33870731564643175,-1.2140526749208345,-1.1247826299484833,-1.12676230092705,0.6508223526725796,-1.0487132883183026,-1.6186923285035377,-0.8361008406072983,-1.3050682383737953,170.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.438932603215206,-0.44820139460307507,1.0319608981549948,1.6057337246638552,1.0516662751878534,0.43174495016970277,268.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,1.1054533254605046,-0.44820139460307507,0.5671680606880104,0.799627211372007,0.7435877117441817,0.790134973202488,269.0
1,0,-0.33870731564643175,1.2087935492100543,0.5399258198057663,1.0856912555287024,-0.44820139460307507,-0.33336806190427193,-0.40953255856576537,-0.4352843422494601,-0.3401720225162963,234.0
1,0,-0.33870731564643175,1.2087935492100543,0.5399258198057663,1.0695222892208653,-0.44820139460307507,-0.5657644806377641,-0.40953255856576537,-0.605827832727207,-0.5607197289980104,234.0
0,1,-0.33870731564643175,0.4011781411664247,0.5399258198057663,0.08680844806674697,-0.44820139460307507,0.7087846283537322,0.799627211372007,0.5486808654838996,0.8177034365127024,153.0
0,1,-0.33870731564643175,2.016408957253684,0.5399258198057663,0.7105712371868746,-0.44820139460307507,-0.5512397044669208,-0.006479301919841235,-0.5170194713263526,-0.3401720225162963,269.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.19747603968483377,-0.44820139460307507,-0.4749846295699937,0.39657395472608287,-0.6191883826724682,-0.22989816927543932,262.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.3729093241248699,-0.44820139460307507,0.25125417897216945,0.39657395472608287,-0.19400852853209472,0.679861119961631,261.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.8539360717830329,-0.44820139460307507,-0.6819626900045103,-0.006479301919841235,-0.5571011211621364,-0.7536989721695101,269.0
0,1,3.896126287460644,1.2087935492100543,0.5399258198057663,1.0237102180153257,-0.44820139460307507,2.3065100071464912,0.799627211372007,1.0721000574570767,1.6171888725089156,241.0
0,1,-0.33870731564643175,-0.4064372668772049,-0.1259575600959334,-0.3533467458688272,0.5756754297819365,-0.6492819436201129,-0.006479301919841235,-0.4321406834388104,-0.6158566556184388,269.0
1,0,-0.33870731564643175,1.2087935492100543,0.0642948341616948,-0.3371777795609897,0.7823294677312049,-0.7400617946878832,-0.8125858152116895,-0.6899207059120868,-0.7261305088592959,240.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,-0.5985760682043613,-0.44820139460307507,0.6506855236703591,1.202680468017931,0.46694573640700715,1.3139357760965589,268.0
1,0,-0.33870731564643175,-1.2140526749208345,0.5399258198057663,0.02392913464737908,-0.44820139460307507,-0.6674379138336669,-0.40953255856576537,-0.6419799090496786,-0.22989816927543932,241.0
1,0,-0.33870731564643175,0.4011781411664247,0.5399258198057663,0.09938431075062033,-0.44820139460307507,-0.7981608993712563,-1.2156390718576136,-0.7276446116398833,-0.8639728254103671,241.0
0,1,1.7787094859071062,0.4011781411664247,0.5399258198057663,-0.12698121755910344,-0.44820139460307507,-0.2425882108365015,1.202680468017931,-0.03761150270227157,-0.4228774124469391,235.0
1,0,1.7787094859071062,-0.4064372668772049,-0.41133615148237623,0.034708445519270645,1.8813532150068597,-0.3987295546730666,-0.006479301919841235,-0.48401105381453063,-0.5882881923082246,240.0
1,0,-0.33870731564643175,-1.2140526749208345,0.5399258198057663,-0.18357259963653438,-0.44820139460307507,-0.8707847802254727,-0.8125858152116895,-0.6946361941280613,-1.056952068581867,269.0
0,1,1.7787094859071062,1.2087935492100543,0.5399258198057663,0.9010955568475587,-0.44820139460307507,0.3819771645097588,1.6057337246638552,0.141577049504762,-0.036918926103939535,240.0
0,1,3.896126287460644,2.016408957253684,-2.789491079702733,-2.3529089126047205,-0.44820139460307507,-0.8671535861827618,-0.40953255856576537,-0.7575093703410555,-1.0018151419614385,241.0
0,1,-0.33870731564643175,-0.4064372668772049,-2.789491079702733,-2.3529089126047205,-0.44820139460307507,-0.6202323912784263,0.39657395472608287,-0.5633884387834358,-0.8088358987899387,241.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,-0.10602144641931414,-0.44820139460307507,1.344243585828125,0.799627211372007,0.5203879361880522,1.6171888725089156,240.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,1.1934843642476185,-0.44820139460307507,1.4749665713657143,0.799627211372007,0.49602458040551695,1.9204419689212724,241.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.773091240243846,-0.44820139460307507,-0.34063044998969355,-0.40953255856576537,-0.365337933712504,0.15606031706756024,234.0
1,0,-0.33870731564643175,-0.1372321308626617,0.5399258198057663,1.1827050533757273,-0.44820139460307507,-0.449566271271018,-0.40953255856576537,-0.5138758125157029,-0.25746663258565355,240.0
0,1,-0.33870731564643175,-1.2140526749208345,-0.1259575600959334,0.18238500446418582,0.5756754297819365,-0.41325433084390983,-0.40953255856576537,0.130574243667488,-0.6985620455490816,269.0
1,0,1.7787094859071062,1.2087935492100543,0.5399258198057663,0.47127053583088097,-0.44820139460307507,-1.059606870446435,-2.82785209844131,-0.839244499417948,-1.277499775063581,234.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.2125670749054822,-0.44820139460307507,0.2621477611003019,0.39657395472608287,-0.025822782162335158,0.8728403631331308,262.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,1.0953926353134051,-0.44820139460307507,-0.04287253848740663,0.39657395472608287,-0.4195660481962115,0.679861119961631,262.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.4982188130106098,-0.44820139460307507,-0.8453664219264969,-0.40953255856576537,-0.697779852938711,-1.0018151419614385,268.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.19639810859764473,-0.44820139460307507,-0.2934249274344529,-0.006479301919841235,-0.47615190678790636,-0.22989816927543932,268.0
0,1,-0.33870731564643175,0.4011781411664247,0.5399258198057663,1.0803016000927568,-0.44820139460307507,0.930287464959092,0.799627211372007,0.5298189126200014,1.5069150192680587,269.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.8485464163470873,-0.44820139460307507,0.1241623874772909,-0.40953255856576537,-0.11227339945520222,0.790134973202488,234.0
1,0,1.7787094859071062,1.2087935492100543,0.5399258198057663,0.4119843260354772,-0.44820139460307507,-0.8707847802254727,-0.8125858152116895,-0.7276446116398833,-1.1120889952022954,240.0
1,0,-0.33870731564643175,0.4011781411664247,-0.41133615148237623,-0.08386397407153688,1.8813532150068597,-0.4314103010574639,-0.006479301919841235,-0.5020870919757665,-0.28503509589586784,240.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.573673989113851,-0.44820139460307507,-0.5948140329794507,-0.40953255856576537,-0.5696757564047352,-0.5607197289980104,268.0
0,1,-0.33870731564643175,-1.2140526749208345,0.5399258198057663,0.8916636598346536,-0.44820139460307507,-0.72553701851704,-0.40953255856576537,-0.5783208181340219,-0.6709935822388674,269.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.40120501516358537,-0.44820139460307507,0.0333825364095205,1.202680468017931,0.14707845242339898,-0.20232970596522507,269.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,1.1180291881443774,-0.44820139460307507,0.34566522408265066,-0.006479301919841235,0.31526419879315853,0.8177034365127024,269.0
0,1,-0.33870731564643175,-1.2140526749208345,0.5399258198057663,0.8539360717830329,-0.44820139460307507,0.4691258215348184,0.39657395472608287,0.47323305402830657,0.5695872667207741,268.0
1,0,-0.33870731564643175,1.2087935492100543,0.5399258198057663,0.4137808778474587,-0.44820139460307507,-0.8671535861827618,-0.40953255856576537,-0.7457206498011191,-0.8088358987899387,262.0
1,0,-0.33870731564643175,1.2087935492100543,0.5399258198057663,0.8754946935268161,-0.44820139460307507,-0.43504149510017476,-0.8125858152116895,-0.4800814803012185,-0.45044587575715334,240.0
0,1,-0.33870731564643175,0.4011781411664247,-0.2924284050713585,-0.36277864288173234,0.8292962945378568,-0.05376612061553908,0.799627211372007,-0.43921391576277224,-0.00935046279372528,269.0
0,1,-0.33870731564643175,-1.2140526749208345,-1.457724319899333,-1.402173693703881,1.5056186005536443,-0.7073810483034859,-0.8125858152116895,-0.697779852938711,-0.8088358987899387,269.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,1.0614378060669463,-0.44820139460307507,1.3950803024260765,1.6057337246638552,1.2599336713933968,0.679861119961631,241.0
0,1,-0.33870731564643175,0.4011781411664247,0.5399258198057663,1.0803016000927568,-0.44820139460307507,0.2911973134419884,1.202680468017931,0.24531779025620246,0.2939026336186315,269.0
1,0,-0.33870731564643175,-1.2140526749208345,0.5399258198057663,0.7596171016539813,-0.44820139460307507,-0.5839204508513182,-0.40953255856576537,-0.5201631301370023,-0.4780143390673676,241.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.45150846589907934,-0.44820139460307507,0.8612947781475865,-0.40953255856576537,1.2905843447972316,1.0658196063046306,268.0
0,1,-0.33870731564643175,-1.2140526749208345,0.5399258198057663,0.5219332969287714,-0.44820139460307507,0.22583582067319374,-0.40953255856576537,0.3726359720875158,0.34903956023906,269.0
0,1,1.7787094859071062,0.4011781411664247,0.5399258198057663,1.1708478114166463,-0.44820139460307507,0.17863029811795314,-0.006479301919841235,0.20995162863639322,-0.14719277934479655,269.0
1,0,-0.33870731564643175,-1.2140526749208345,0.5399258198057663,-0.7494864204108438,-0.44820139460307507,-0.9724582134213755,-0.8125858152116895,-0.7622248585570301,-1.1672259218227239,261.0
0,1,1.7787094859071062,1.2087935492100543,-0.9398150244202332,-0.7683502144366541,3.243391192399765,-0.6166011972357155,0.39657395472608287,-0.6199742973751307,-0.7261305088592959,240.0
0,1,-0.33870731564643175,-1.2140526749208345,-2.789491079702733,-2.3529089126047205,-0.44820139460307507,-0.8707847802254727,-0.40953255856576537,-0.7378615027744948,-0.9742466786512242,223.0
0,1,-0.33870731564643175,0.4011781411664247,-1.1247826299484833,-0.9758519487205676,1.6840925424189217,0.3275092538690966,0.799627211372007,0.3081909664691967,-0.1747612426550108,268.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.740753307628171,-0.44820139460307507,3.90060419189654,1.6057337246638552,3.1343402372432876,2.5545166250562,240.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,1.031794701169244,-0.44820139460307507,-0.5439773163814993,-0.006479301919841235,-0.5924672827819457,-0.25746663258565355,268.0
0,1,-0.33870731564643175,-0.4064372668772049,-2.789491079702733,-2.3529089126047205,-0.44820139460307507,-1.0232949300193268,-2.021745585149462,-0.7732276643943041,-1.1396574585125097,268.0
1,0,-0.33870731564643175,1.2087935492100543,0.5399258198057663,-0.8312295278560218,-0.44820139460307507,-0.3878359725449341,0.39657395472608287,-0.1955803579374196,-0.5055828023775818,262.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,1.3318188537702282,-0.44820139460307507,1.7509373186117365,0.39657395472608287,1.3872518532247102,1.4793465559578445,269.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,-1.1456260949528605,-0.44820139460307507,0.5308561202609022,-0.006479301919841235,-0.15156913458832363,0.9555457530637737,262.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.38862915247971197,-0.44820139460307507,-0.15543955381144192,0.799627211372007,-0.21994371371995486,0.1836287803777745,268.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,-0.6174398622301716,-0.44820139460307507,-0.9797206015067971,-1.6186923285035377,-0.7582952850437179,-1.2499313117533668,262.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.5709791613958782,-0.44820139460307507,-0.7509553768160158,-0.8125858152116895,-0.6246897855911052,-0.8088358987899387,269.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.5018119166345739,-0.44820139460307507,1.4350234368958954,0.799627211372007,1.2206379362602755,1.0382511429944163,262.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.4766601912668266,-0.44820139460307507,1.1917334360342708,1.6057337246638552,1.3707476444687992,0.5971557300309883,268.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,-0.6425915875979186,-0.44820139460307507,-0.8272104517129428,-0.006479301919841235,-0.708782658775985,-0.9466782153410099,262.0
0,1,-0.33870731564643175,1.2087935492100543,-0.2924284050713585,-0.702326935346318,0.7823294677312049,-0.42777910701475313,0.39657395472608287,-0.4620054421399826,-0.6158566556184388,153.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,1.0048464239895154,-0.44820139460307507,-0.7400617946878832,-0.8125858152116895,-0.6144728944564937,-0.8639728254103671,262.0
0,1,-0.33870731564643175,-0.4064372668772049,-0.1259575600959334,0.23520362773645437,0.5099218722526239,-0.5149277640398127,-0.006479301919841235,-0.43371251284413526,-0.5055828023775818,241.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.7558443428488195,-0.44820139460307507,-0.34426164403240433,-0.40953255856576537,-0.25609579004242655,-0.5331512656877961,241.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.3257498390603441,-0.44820139460307507,0.3601900002534939,-0.40953255856576537,0.3891401808434268,0.7349980465820596,241.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.740753307628171,-0.44820139460307507,0.378345970467048,-0.006479301919841235,-0.2105127372880057,0.5971557300309883,262.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.8431567609111411,-0.44820139460307507,-0.9143591087380024,-0.40953255856576537,-0.7496502233144312,-1.1396574585125097,268.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,1.2500757463250496,-0.44820139460307507,-0.46409104744186125,0.39657395472608287,-0.5641743534860982,-0.1747612426550108,261.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.5143877793184473,-0.44820139460307507,-0.13365238955517703,-0.40953255856576537,0.42529225716589847,0.34903956023906,262.0
1,0,-0.33870731564643175,-1.2140526749208345,0.5399258198057663,0.09938431075062033,-0.44820139460307507,-0.9216214968234241,-0.8125858152116895,-0.7551516262330682,-1.1120889952022954,261.0
0,1,1.7787094859071062,2.8240243652973134,0.5399258198057663,-0.023230350417146706,-0.44820139460307507,0.13505596960542335,0.799627211372007,-0.10677199653656523,0.8177034365127024,240.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,-0.4382338189849736,-0.44820139460307507,-0.5693956746804749,0.39657395472608287,-0.4777237361932312,-0.4228774124469391,241.0
1,0,-0.33870731564643175,-0.4064372668772049,-1.362598122770519,-1.1132881623371857,3.8163864794409186,-0.823579257670232,-0.006479301919841235,-0.7386474174771572,-1.0018151419614385,268.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.5898429554216885,-0.44820139460307507,0.17863029811795314,0.39657395472608287,0.26182199901211345,0.9831142163739879,268.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.38862915247971197,-0.44820139460307507,-0.13002119551246621,-0.40953255856576537,-0.26709859587970053,-0.1747612426550108,262.0
0,1,3.896126287460644,-0.4064372668772049,0.5399258198057663,0.2880222510087235,-0.44820139460307507,-0.5766580627658966,-0.40953255856576537,-0.6278334444017549,-0.4228774124469391,262.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,1.0501195296514603,-0.44820139460307507,0.5925864189869862,0.39657395472608287,-0.022679123351685444,1.424209629337416,262.0
1,0,-0.33870731564643175,-1.2140526749208345,0.5399258198057663,0.382341221137775,-0.44820139460307507,-0.8780471683108942,-0.8125858152116895,-0.7024953411546856,-1.0293836052716527,261.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,1.0803016000927568,-0.44820139460307507,2.4444953807695025,1.6057337246638552,3.0203826053572356,1.5620519458884872,269.0
1,0,1.7787094859071062,-0.4064372668772049,-2.789491079702733,-2.3529089126047205,-0.44820139460307507,-1.0087701538484837,-0.8125858152116895,-0.8054501672034636,-1.2499313117533668,268.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.5143877793184473,-0.44820139460307507,-0.6166011972357155,0.39657395472608287,-0.3449041514432809,-0.6709935822388674,268.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,-0.8563812532237692,-0.44820139460307507,-0.4568286593564396,-0.006479301919841235,-0.2270169460439167,-0.5331512656877961,262.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.2408627659441977,-0.44820139460307507,1.4894913475365577,0.799627211372007,0.4677316511096696,0.5144503401003455,241.0
0,1,-0.33870731564643175,1.2087935492100543,0.5399258198057663,0.9954145269766103,-0.44820139460307507,0.12053119343458008,0.799627211372007,-0.11856071707650165,0.23876570699820301,269.0
1,0,-0.33870731564643175,-1.2140526749208345,0.5399258198057663,0.6841619255507401,-0.44820139460307507,-0.627494779363848,-0.8125858152116895,-0.5571011211621364,-0.6434251189286532,241.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.3760532897958381,-0.44820139460307507,-0.8017920934139672,0.39657395472608287,-0.6726305824535134,-0.9191097520307957,262.0
1,0,-0.33870731564643175,-1.2140526749208345,0.5399258198057663,0.5709791613958782,-0.44820139460307507,-0.8925719444817376,-0.8125858152116895,-0.7331460145585202,-0.9466782153410099,269.0
0,1,1.7787094859071062,1.2087935492100543,-1.957136854825608,-1.4474467993658253,1.8343863882002078,-0.1263900014697554,0.39657395472608287,-0.1955803579374196,-0.4228774124469391,241.0
0,1,-0.33870731564643175,1.2087935492100543,0.5399258198057663,0.8237540013417365,-0.44820139460307507,1.3515059739135467,-0.006479301919841235,0.48973726278421753,1.9480104322314868,262.0
1,0,-0.33870731564643175,1.2087935492100543,-0.41133615148237623,-0.7791295253085454,2.012860330065485,-0.9543022432078214,-2.021745585149462,-0.7763713232049538,-1.1947943851329381,268.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.5426834703571627,-0.44820139460307507,2.1648934394807693,1.6057337246638552,2.477315545817498,1.0382511429944163,268.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,1.0652105648721082,-0.44820139460307507,0.8467700019767432,0.39657395472608287,0.12900241426216313,1.672325799129344,262.0
1,0,-0.33870731564643175,1.2087935492100543,0.5399258198057663,0.30419121731656096,-0.44820139460307507,-0.5585020925523425,-0.006479301919841235,-0.5405969124062254,-0.3953089491367248,268.0
0,1,-0.33870731564643175,-0.4064372668772049,-0.7918409399976334,-0.37598329869979963,1.7968129267548862,-0.8272104517129428,-0.8125858152116895,-0.6388362502390289,-0.9742466786512242,241.0
1,0,-0.33870731564643175,1.2087935492100543,0.5399258198057663,0.5143877793184473,-0.44820139460307507,-0.11549641934162296,0.39657395472608287,0.46065841878570774,0.21119724368798876,262.0
1,0,-0.33870731564643175,-0.4064372668772049,0.0642948341616948,0.19100845316169907,0.7165759102018923,-0.7291682125597508,-0.8125858152116895,-0.686777047101437,-0.6709935822388674,240.0
1,0,-0.33870731564643175,2.016408957253684,0.5399258198057663,-0.051526041455862176,-0.44820139460307507,-0.2425882108365015,-0.40953255856576537,-0.37241116603646585,-0.00935046279372528,269.0
0,1,-0.33870731564643175,1.2087935492100543,0.5399258198057663,0.3540455300990596,-0.44820139460307507,0.9629682113434893,1.6057337246638552,0.975432549029598,1.0106826796842021,268.0
