subject_SocSci,subject_Stem,num_of_prev_attempts,studied_credits,prop_submissions,avg_score,submission_distance,stu_activity_count,stu_activity_type_count,stu_total_clicks,stu_days_active,date_unregistration
0,1,-0.3303908081166575,0.3991365052775002,-1.81850902889766,-2.043220481762906,1.7697174362683457,-0.8616167013679663,-0.2924336851321213,-0.698004589405071,-1.1499205735525,241.0
1,0,-0.3303908081166575,-1.2117179227490258,-2.9672597290048923,-2.417959815684021,-0.36610934786483934,-1.075958496533304,-3.1501011374521872,-0.8258557762440367,-1.3862741566554297,261.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,1.017150745259535,-0.36610934786483934,0.6786534080759715,0.11580452234217384,0.05943311413670013,0.8196926189719165,262.0
1,0,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,0.39258518872434234,-0.36610934786483934,-0.4678259614130437,-0.7006718926064164,0.03901989943131906,-0.48025208809419834,269.0
0,1,-0.3303908081166575,2.0099909333040262,0.47899237131680444,0.8047984560375689,-0.36610934786483934,0.7982860379356949,0.5240427298164689,-0.03833544050486183,1.6863224236826597,261.0
1,0,-0.3303908081166575,1.2045637192907632,0.47899237131680444,0.2127103084422072,-0.36610934786483934,-0.6572442920242723,0.11580452234217384,-0.6356905655675921,-0.7166056711971283,268.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.7548332115147538,-0.36610934786483934,0.035628022579958625,-0.2924336851321213,0.27753219756787684,0.30759318891556825,241.0
0,1,1.776662497644359,2.0099909333040262,-0.669758328790428,-0.5942283906012611,0.7773130719236334,-0.6472749062026287,-0.2924336851321213,-0.5712277822874413,-0.8741747265990816,241.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,-0.806580679823226,-0.36610934786483934,-0.21859131587195343,-0.7006718926064164,-0.1930461203772236,0.1500241335136149,262.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,1.179537789958684,-0.36610934786483934,1.8151633917433432,0.5240427298164689,1.9696802586718336,2.316598645290473,269.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,-1.3124787806167315,-0.36610934786483934,-0.6821677565783814,-0.7006718926064164,-0.5142856570566415,-0.9529592543000582,262.0
0,1,-0.3303908081166575,-1.2117179227490258,-2.9672597290048923,-2.417959815684021,-0.36610934786483934,-1.075958496533304,-3.1501011374521872,-0.8258557762440367,-1.3862741566554297,269.0
0,1,1.776662497644359,2.0099909333040262,0.47899237131680444,0.554972233423492,-0.36610934786483934,0.37458714051584135,1.3405191447650593,0.005714128069907846,0.7409080912709398,240.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.7973036693591465,-0.36610934786483934,-0.3631474102857858,-0.2924336851321213,-0.3219716869375251,-0.007544921888338395,268.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,-0.40061306807535124,-0.36610934786483934,-0.3980402606615384,0.9322809372907641,-0.11676516016237856,-0.20450624114078003,240.0
1,0,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,0.8047984560375689,-0.36610934786483934,-1.021126874514264,-1.925386515029302,-0.8065169412599915,-1.2287051012534767,241.0
0,1,1.776662497644359,-0.4062907087357628,0.47899237131680444,0.05531978819533875,-0.36610934786483934,-0.587458591272767,-0.2924336851321213,-0.4401534562844681,-0.5196443519446866,178.0
0,1,-0.3303908081166575,-0.4062907087357628,-1.244133678844044,-1.256267880528564,1.1009231907316919,-0.7968156935272829,-0.7006718926064164,-0.5142856570566415,-1.0711360458515233,269.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.7048679669919381,-0.36610934786483934,1.6357144469537581,0.5240427298164689,0.6954659091675208,1.489361104430218,194.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.2127103084422072,-0.36610934786483934,-0.43293311103729104,0.11580452234217384,-0.5164344164993132,-0.44085982424371,240.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.7923071449068653,-0.36610934786483934,0.43938814835652484,-0.2924336851321213,0.15827604849959795,1.253007521327288,269.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.39258518872434234,-0.36610934786483934,-0.7918310006164611,-0.7006718926064164,-0.671145096371675,-0.8741747265990816,240.0
0,1,1.776662497644359,1.2045637192907632,0.47899237131680444,-0.3568934791178879,-0.36610934786483934,-0.9114636304761844,-1.1089101000807116,-0.7710624104559086,-0.9135669904495699,262.0
0,1,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,0.39258518872434234,-0.36610934786483934,-0.4927494259671527,0.5240427298164689,-0.15329407068779732,-0.5590366157951749,268.0
0,1,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,0.8235354227336247,-0.36610934786483934,-0.5924432841835888,-0.2924336851321213,-0.43585593739912476,-0.08632944958931504,268.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.8497671761081029,-0.36610934786483934,-0.6024126700052325,-0.2924336851321213,-0.6227980089115619,-0.4014675603932217,240.0
0,1,-0.3303908081166575,1.2045637192907632,0.47899237131680444,0.7923071449068653,-0.36610934786483934,-0.7270299927757776,0.11580452234217384,-0.6045335536488525,-0.4014675603932217,261.0
1,0,-0.3303908081166575,-0.4062907087357628,-0.8995084688118744,-0.6267057995410908,3.7761001728783077,-0.5027188117887963,-0.7006718926064164,-0.579822820058128,-0.7166056711971283,268.0
0,1,-0.3303908081166575,1.2045637192907632,0.47899237131680444,0.44255043324715754,-0.36610934786483934,2.2787398324497707,1.7487573522393545,2.7668700119030314,1.0560462020748465,268.0
1,0,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,0.6174287890770114,-0.36610934786483934,-0.3033310953559241,-0.2924336851321213,-0.25213700505069514,-0.20450624114078003,241.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.8122932427159913,-0.36610934786483934,-0.45287188268057826,-0.2924336851321213,-0.4541203926618341,-0.12572171343980337,234.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.017845854803227233,-0.36610934786483934,-0.5525657408970144,-0.2924336851321213,-0.5293269731553433,-0.5984288796456633,240.0
1,0,-0.3303908081166575,1.2045637192907632,0.47899237131680444,-1.2750048472246198,-0.36610934786483934,-0.4628412685022219,-0.2924336851321213,-0.3939551282670268,-0.7166056711971283,262.0
0,1,1.776662497644359,1.2045637192907632,-1.81850902889766,-1.793394259148829,2.567955729328223,0.14529126661803834,0.5240427298164689,0.9114162331560258,-0.04693718573882672,240.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.6424114113384193,-0.36610934786483934,-0.49773411887797453,-0.2924336851321213,-0.3670956352336306,-0.9529592543000582,241.0
0,1,-0.3303908081166575,-1.2117179227490258,-2.9672597290048923,-2.417959815684021,-0.36610934786483934,-1.075958496533304,-3.1501011374521872,-0.8258557762440367,-1.3862741566554297,269.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.8672550116910883,-0.36610934786483934,1.0126278331010325,1.3405191447650593,1.0263748633389613,1.5681456321311946,241.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.9671855007367182,-0.36610934786483934,-0.03415767817154665,-0.2924336851321213,0.3430693605693634,-0.04693718573882672,269.0
0,1,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,1.2170117233507955,-0.36610934786483934,-0.1737290796745572,0.11580452234217384,-0.05015361743955613,0.11063186966312659,268.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.0740567548913945,-0.36610934786483934,-0.4678259614130437,-0.2924336851321213,-0.3875088499390117,-0.48025208809419834,175.0
0,1,1.776662497644359,1.2045637192907632,0.47899237131680444,0.4675330555085654,-0.36610934786483934,-0.24351478042606248,0.11580452234217384,-0.5346988717620226,-0.44085982424371,241.0
0,1,1.776662497644359,-0.4062907087357628,0.47899237131680444,0.30514601080941567,-0.36610934786483934,1.0076431401902106,1.3405191447650593,0.5976973545259588,-0.007544921888338395,240.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.8672550116910883,-0.36610934786483934,2.179045974233335,0.9322809372907641,2.0975314455107994,1.5681456321311946,241.0
0,1,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,1.254485656742907,-0.36610934786483934,3.300601879168241,0.5240427298164689,5.629017589541725,2.8680903391973094,241.0
1,0,-0.3303908081166575,-0.4062907087357628,-2.9672597290048923,-2.417959815684021,-0.36610934786483934,-1.0560197248900167,-1.925386515029302,-0.8204838776373575,-1.3074896289544533,262.0
0,1,-0.3303908081166575,1.2045637192907632,0.47899237131680444,0.9422028784753114,-0.36610934786483934,0.14030657370721653,0.9322809372907641,-0.19841801898390285,0.1500241335136149,240.0
1,0,-0.3303908081166575,-0.4062907087357628,-0.2102580487475348,-0.2744508256552424,1.5539773570629736,-0.6273361345593415,-0.7006718926064164,-0.5615583647954187,-0.8347824627485932,240.0
0,1,-0.3303908081166575,1.2045637192907632,0.47899237131680444,0.43005912211645386,-0.36610934786483934,-0.15379030803126997,0.9322809372907641,-0.1060213629490201,-0.24389850499126836,241.0
1,0,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,0.7673245226454575,-0.36610934786483934,-0.9912187170493333,-1.1089101000807116,-0.7807318279479312,-1.1893128374029882,261.0
0,1,-0.3303908081166575,1.2045637192907632,0.47899237131680444,0.23019814402519265,-0.36610934786483934,1.2419237069988356,0.9322809372907641,0.2044743765170393,0.6621235635699632,261.0
0,1,1.776662497644359,-0.4062907087357628,0.47899237131680444,0.14275896611026542,-0.36610934786483934,0.12036780206392932,0.5240427298164689,-0.3778394324469891,0.38637771661654485,262.0
0,1,-0.3303908081166575,0.3991365052775002,0.47899237131680444,0.3676025664629345,-0.36610934786483934,0.5789595498595353,1.3405191447650593,0.6578626189207661,0.7409080912709398,240.0
0,1,-0.3303908081166575,0.3991365052775002,0.47899237131680444,0.7423419003840496,-0.36610934786483934,1.406418573055955,0.11580452234217384,0.4515817124242838,2.3559909091409614,262.0
1,0,-0.3303908081166575,2.8154181473172892,0.47899237131680444,0.609934002398589,-0.36610934786483934,0.07550556586653306,-0.2924336851321213,-0.2843683966907705,1.7651069513836364,268.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,-0.28194561233366483,-0.36610934786483934,-0.6522595991134504,-0.7006718926064164,-0.5346988717620226,-0.5590366157951749,108.0
1,0,1.776662497644359,-0.4062907087357628,-2.9672597290048923,-2.417959815684021,-0.36610934786483934,-0.9064789375653626,-0.2924336851321213,-0.7065996271757579,-1.1893128374029882,268.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.3363742886361751,-0.36610934786483934,-0.0889893001905865,0.5240427298164689,-0.06412055381692212,-0.6378211434961516,262.0
1,0,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,-0.01962807858888428,-0.36610934786483934,-0.6921371424000249,-1.1089101000807116,-0.6754426152570183,-0.5984288796456633,241.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.49251567776997324,-0.36610934786483934,1.486173659629104,-0.2924336851321213,2.1920768609883536,1.3317920490282646,269.0
0,1,-0.3303908081166575,1.2045637192907632,0.47899237131680444,0.8922376339524957,-0.36610934786483934,4.5816679572494445,1.7487573522393545,6.573397364595933,2.7499135476458445,269.0
0,1,-0.3303908081166575,0.3991365052775002,0.47899237131680444,-0.3006825790297206,-0.36610934786483934,-0.5725045125403017,-0.2924336851321213,-0.4659385695965284,-0.2832907688417567,268.0
1,0,-0.3303908081166575,0.3991365052775002,0.47899237131680444,-0.01962807858888428,-0.36610934786483934,-0.7469687644190648,-0.7006718926064164,-0.5723021620087771,-0.7559979350476166,241.0
0,1,1.776662497644359,2.0099909333040262,-0.669758328790428,-0.5442631460784454,1.2303672382549151,0.12036780206392932,0.11580452234217384,-0.22420313229596314,-0.12572171343980337,159.0
0,1,1.776662497644359,-0.4062907087357628,0.47899237131680444,-0.0945759453731073,-0.36610934786483934,0.46929630582145565,0.5240427298164689,0.31406110809329557,0.7015158274204515,165.0
0,1,-0.3303908081166575,0.3991365052775002,0.47899237131680444,0.5924461668156036,-0.36610934786483934,-0.3531780244641422,-0.2924336851321213,-0.4960212017939321,0.4651622443175215,241.0
0,1,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,0.30514601080941567,-0.36610934786483934,-0.3731167961074294,-0.2924336851321213,-0.4541203926618341,0.18941639736410323,241.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.4550417443778617,-0.36610934786483934,0.7683778804707639,1.7487573522393545,1.1123252410458289,0.5439467720184982,240.0
1,0,1.776662497644359,-0.4062907087357628,0.47899237131680444,1.0221472697118157,-0.36610934786483934,1.1372451558715775,0.11580452234217384,1.2831516167382282,1.489361104430218,240.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,1.0421333675209412,-0.36610934786483934,0.7534238017382986,1.3405191447650593,0.7448873763489697,0.7409080912709398,240.0
0,1,-0.3303908081166575,-0.4062907087357628,-0.669758328790428,-1.0688982135680065,1.5324033491424363,-0.43791780394811286,0.11580452234217384,-0.42833527934977383,-0.20450624114078003,261.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.480024366639269,-0.36610934786483934,3.116168241467834,1.7487573522393545,2.1673661273976292,2.1590295898885197,269.0
1,0,1.776662497644359,2.8154181473172892,0.47899237131680444,-0.04211243862415124,-0.36610934786483934,-1.051035031979195,-2.7418629299778923,-0.8204838776373575,-1.1893128374029882,234.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.9247150428923259,-0.36610934786483934,-0.6123820558268761,0.11580452234217384,-0.6109798319768676,-0.44085982424371,234.0
0,1,-0.3303908081166575,0.3991365052775002,-0.669758328790428,-0.6816675685161876,0.3242589055923518,-0.8516473155463227,-1.1089101000807116,-0.6131285914195392,-0.9135669904495699,269.0
0,1,-0.3303908081166575,1.2045637192907632,0.47899237131680444,0.8610093561257363,-0.36610934786483934,-0.1836984654962008,0.11580452234217384,-0.10494698322768427,-0.12572171343980337,108.0
0,1,1.776662497644359,6.037127003370341,-0.669758328790428,-0.5692457683398531,1.5539773570629736,0.6238217860569316,0.9322809372907641,0.24207766676379391,1.2136152574767998,144.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.5674635445541962,-0.36610934786483934,2.707423422780446,1.3405191447650593,2.8592666679379137,2.1590295898885197,241.0
0,1,-0.3303908081166575,0.3991365052775002,0.47899237131680444,1.0671159897823495,-0.36610934786483934,0.793301345024873,0.9322809372907641,0.7943088435304186,1.2136152574767998,241.0
1,0,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,0.05531978819533875,-0.36610934786483934,0.025658636758315014,-0.2924336851321213,-0.11246764127703518,0.3469854527660566,269.0
0,1,-0.3303908081166575,0.3991365052775002,0.47899237131680444,-1.0813895246987104,-0.36610934786483934,-0.2784076308018151,-0.2924336851321213,-0.5132112773353056,-0.1651139772902917,226.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.8422723894296805,-0.36610934786483934,-0.8018003864381047,-0.2924336851321213,-0.6464343627809505,-0.9923515181505466,234.0
0,1,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,0.2426894551558963,-0.36610934786483934,-0.14880561512044815,-0.2924336851321213,-0.253211384772031,0.07123960581263826,269.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.6798853447305307,-0.36610934786483934,2.3933877693986725,1.7487573522393545,2.2533165051044968,1.2136152574767998,269.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.4550417443778617,-0.36610934786483934,0.6188370931461098,1.3405191447650593,0.4204247005055443,0.8984771466728931,269.0
0,1,-0.3303908081166575,-0.4062907087357628,-0.669758328790428,0.08030241045674659,0.3242589055923518,-0.5525657408970144,-0.2924336851321213,-0.35635183802027215,-0.04693718573882672,269.0
0,1,-0.3303908081166575,1.2045637192907632,0.47899237131680444,-0.20699774554944184,-0.36610934786483934,-0.40302495357236023,0.11580452234217384,-0.4498228737764907,-0.5590366157951749,261.0
0,1,1.776662497644359,4.426272575343815,-1.244133678844044,-1.1376004247868778,4.186006323368515,0.5739748569487135,0.11580452234217384,-0.11569078044104272,1.2136152574767998,151.0
1,0,-0.3303908081166575,1.2045637192907632,0.47899237131680444,0.5050069889006769,-0.36610934786483934,1.3864798014126678,0.11580452234217384,1.0822426088484252,2.434775436841938,268.0
0,1,1.776662497644359,-0.4062907087357628,0.47899237131680444,0.3363742886361751,-0.36610934786483934,-0.7968156935272829,-0.7006718926064164,-0.5078393787286264,-0.8741747265990816,241.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,-0.1695238121573303,-0.36610934786483934,-0.12886684347716096,0.5240427298164689,-0.43585593739912476,-0.2832907688417567,268.0
1,0,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,-0.1695238121573303,-0.36610934786483934,-1.0659891107116604,-2.7418629299778923,-0.8226326370800292,-1.3074896289544533,269.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,1.029642056390238,-0.36610934786483934,1.9048878641381355,1.7487573522393545,1.6237299884016914,1.725714687533148,269.0
1,0,-0.3303908081166575,-0.4062907087357628,-0.2102580487475348,0.07030936155218356,0.6478690244004102,0.07550556586653306,0.5240427298164689,-0.09850070489966918,-0.36207529654273335,240.0
1,0,1.776662497644359,1.2045637192907632,0.47899237131680444,0.06281457487376116,-0.36610934786483934,-0.9164483233870062,-0.7006718926064164,-0.74742605658652,-1.0711360458515233,240.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.5050069889006769,-0.36610934786483934,0.08049025877735487,0.11580452234217384,0.21092065484505437,0.30759318891556825,269.0
0,1,-0.3303908081166575,-0.4062907087357628,-0.669758328790428,-1.7559203257567175,0.3242589055923518,-0.03415767817154665,0.11580452234217384,-0.2231287525746273,0.38637771661654485,241.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.8047984560375689,-0.36610934786483934,-0.4578565755914001,-0.2924336851321213,-0.5078393787286264,-0.12572171343980337,234.0
1,0,1.776662497644359,2.8154181473172892,0.47899237131680444,0.8122932427159913,-0.36610934786483934,0.4044952979807722,0.5240427298164689,-0.01577346635680907,0.30759318891556825,268.0
0,1,-0.3303908081166575,1.2045637192907632,0.47899237131680444,0.9671855007367182,-0.36610934786483934,-0.49773411887797453,-0.2924336851321213,-0.433707177956453,-0.08632944958931504,269.0
1,0,-0.3303908081166575,-0.4062907087357628,-2.9672597290048923,-2.417959815684021,-0.36610934786483934,-0.8416779297246791,-0.2924336851321213,-0.7495748160291917,-0.9923515181505466,234.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.6673940335998266,-0.36610934786483934,1.6706072973295107,0.5240427298164689,1.1767880243259796,2.316598645290473,261.0
0,1,-0.3303908081166575,0.3991365052775002,0.47899237131680444,0.2926546996787115,-0.36610934786483934,1.2170002424447264,2.1569955597136494,1.0596806347003724,0.4651622443175215,269.0
1,0,-0.3303908081166575,1.2045637192907632,0.47899237131680444,0.6399131491122781,-0.36610934786483934,1.4114032659667768,0.9322809372907641,0.9705071178294973,0.7803003551214281,145.0
0,1,1.776662497644359,-0.4062907087357628,-2.9672597290048923,-2.417959815684021,-0.36610934786483934,-0.996203409960155,-1.1089101000807116,-0.7968475237679689,-1.3074896289544533,240.0
0,1,-0.3303908081166575,-0.4062907087357628,-1.81850902889766,-1.6934637701031987,2.6758257689309093,-0.4927494259671527,0.11580452234217384,-0.5239550745486641,-0.5984288796456633,261.0
0,1,1.776662497644359,-0.4062907087357628,-2.9672597290048923,-2.417959815684021,-0.36610934786483934,-1.070973803622482,-2.7418629299778923,-0.8247813965227009,-1.3468818928049415,268.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.480024366639269,-0.36610934786483934,3.350448808276459,2.1569955597136494,3.243894608176147,2.3559909091409614,240.0
0,1,1.776662497644359,0.3991365052775002,0.47899237131680444,-0.0945759453731073,-0.36610934786483934,-0.7519534573298866,-1.5171483075550067,-0.47345922764587933,-0.5590366157951749,241.0
1,0,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,0.13026765497956178,-0.36610934786483934,-0.8067850793489264,-0.2924336851321213,-0.6593269194369806,-0.7559979350476166,261.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.05531978819533875,-0.36610934786483934,-0.7519534573298866,-0.7006718926064164,-0.6550294005516373,-0.7559979350476166,269.0
0,1,-0.3303908081166575,1.2045637192907632,0.47899237131680444,1.0421333675209412,-0.36610934786483934,0.35464836887255413,1.3405191447650593,0.4354660166042461,-0.5984288796456633,269.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.654902722469123,-0.36610934786483934,-0.15379030803126997,-0.2924336851321213,-0.3670956352336306,0.4651622443175215,241.0
1,0,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,0.2052155217637848,-0.36610934786483934,-0.7968156935272829,-0.2924336851321213,-0.5894922375501507,-0.8347824627485932,241.0
1,0,-0.3303908081166575,1.2045637192907632,-2.9672597290048923,-2.417959815684021,-0.36610934786483934,-1.021126874514264,-0.7006718926064164,-0.8000706629319765,-1.3074896289544533,108.0
0,1,-0.3303908081166575,-0.4062907087357628,-2.9672597290048923,-2.417959815684021,-0.36610934786483934,-0.7469687644190648,-0.7006718926064164,-0.6904839313557202,-0.6772134073466399,240.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.5424809222927884,-0.36610934786483934,-0.4777953472346873,-0.2924336851321213,-0.427260899628438,-0.6378211434961516,240.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,-0.43184134590211093,-0.36610934786483934,3.320540650811528,1.7487573522393545,2.4402585766169342,2.198421853739008,241.0
1,0,-0.3303908081166575,6.037127003370341,0.47899237131680444,0.8235354227336247,-0.36610934786483934,-0.4578565755914001,-0.2924336851321213,-0.4046989254803852,-0.7953901988981049,262.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.39258518872434234,-0.36610934786483934,-0.7270299927757776,-0.7006718926064164,-0.657178159994309,-0.7953901988981049,234.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.5299896111620848,-0.36610934786483934,-0.11391276474469553,0.5240427298164689,-0.31445102888817417,0.07123960581263826,269.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.7298505892533459,-0.36610934786483934,-0.5824738983619452,-0.2924336851321213,-0.43800469684179644,-0.5196443519446866,240.0
1,0,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,-0.3568934791178879,-0.36610934786483934,-0.717060606954134,-0.2924336851321213,-0.5787484403367922,-0.6378211434961516,269.0
0,1,-0.3303908081166575,-0.4062907087357628,-2.9672597290048923,-2.417959815684021,-0.36610934786483934,-0.81675446517057,-0.2924336851321213,-0.705525247454422,-1.0711360458515233,120.0
1,0,-0.3303908081166575,1.2045637192907632,0.47899237131680444,0.7485875559494017,-0.36610934786483934,0.3197555184968015,-0.7006718926064164,-0.054451136324899514,1.1742229936263113,269.0
1,0,-0.3303908081166575,1.2045637192907632,0.47899237131680444,0.6174287890770114,-0.36610934786483934,-0.6223514416485196,-0.7006718926064164,-0.6023847942061809,-0.48025208809419834,268.0
1,0,-0.3303908081166575,1.2045637192907632,-0.2102580487475348,0.10028850826587267,1.7049954125067341,-0.8815554730112535,-0.2924336851321213,-0.7452772971438483,-0.9135669904495699,268.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.8047984560375689,-0.36610934786483934,-0.40800964648318205,0.11580452234217384,-0.15329407068779732,-0.7166056711971283,262.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.5299896111620848,-0.36610934786483934,1.127275770049934,1.7487573522393545,1.1477797718499116,0.8590848828224048,240.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.629920100207715,-0.36610934786483934,0.8979798961521309,0.9322809372907641,0.3645569549960803,0.7015158274204515,261.0
1,0,-0.3303908081166575,-0.4062907087357628,-1.244133678844044,-0.5442631460784454,0.7988870798441706,-0.7818616147948174,-0.2924336851321213,-0.6582525397156448,-0.9529592543000582,262.0
0,1,-0.3303908081166575,1.2045637192907632,0.47899237131680444,0.8297810782989768,-0.36610934786483934,2.313632682825524,1.7487573522393545,2.95596084285814,1.2923997851777764,268.0
1,0,-0.3303908081166575,1.2045637192907632,0.47899237131680444,0.2726686018695854,-0.36610934786483934,-0.32825455991003316,-0.2924336851321213,-0.47345922764587933,-0.1651139772902917,240.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,-0.7691067464311145,-0.36610934786483934,-1.0011881028709768,-1.5171483075550067,-0.7914756251612897,-1.1893128374029882,262.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,-0.7878437131271703,-0.36610934786483934,-0.4827800401455091,-0.7006718926064164,-0.5121368976139697,-0.44085982424371,262.0
0,1,3.8837158034053756,2.8154181473172892,-0.669758328790428,-1.3187244361820836,0.17324085014859125,-0.7519534573298866,-1.5171483075550067,-0.7216409432744597,-0.44085982424371,261.0
1,0,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,-0.1695238121573303,-0.36610934786483934,-0.8765707801004318,-1.1089101000807116,-0.698004589405071,-0.9923515181505466,261.0
0,1,-0.3303908081166575,-1.2117179227490258,-0.669758328790428,-0.6816675685161876,0.3242589055923518,-0.4578565755914001,-0.2924336851321213,-0.3101535100028308,-0.44085982424371,241.0
0,1,-0.3303908081166575,0.3991365052775002,-2.9672597290048923,-2.417959815684021,-0.36610934786483934,-1.075958496533304,-3.1501011374521872,-0.8258557762440367,-1.3862741566554297,241.0
0,1,-0.3303908081166575,-0.4062907087357628,-2.9672597290048923,-2.417959815684021,-0.36610934786483934,-1.075958496533304,-3.1501011374521872,-0.8258557762440367,-1.3862741566554297,269.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.9734311563020708,-0.36610934786483934,0.36461775469419777,0.11580452234217384,0.3054660703226088,0.18941639736410323,268.0
1,0,-0.3303908081166575,0.3991365052775002,0.47899237131680444,0.9359572229099593,-0.36610934786483934,-0.3182851740883895,0.11580452234217384,-0.2994097127894723,-0.5196443519446866,262.0
0,1,-0.3303908081166575,2.8154181473172892,-0.669758328790428,-0.8690372354767452,0.3242589055923518,-0.0740352214581211,-0.2924336851321213,0.04976369664467752,0.30759318891556825,269.0
1,0,-0.3303908081166575,-0.4062907087357628,-0.2102580487475348,-0.5217787860431785,1.7049954125067341,-0.6622289849350941,0.11580452234217384,-0.6689963369290033,-0.8741747265990816,268.0
1,0,-0.3303908081166575,-1.2117179227490258,-2.9672597290048923,-2.417959815684021,-0.36610934786483934,-1.0659891107116604,-2.333624722503597,-0.823707016801365,-1.3468818928049415,269.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,-0.6317023239933727,-0.36610934786483934,-0.3980402606615384,-0.2924336851321213,-0.5046162395646189,0.1500241335136149,262.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.4675330555085654,-0.36610934786483934,-0.9264177092086497,-0.7006718926064164,-0.7710624104559086,-1.1105283097020116,262.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.5612178889888442,-0.36610934786483934,1.4762042738074603,0.5240427298164689,1.388440829429141,1.4105765767292413,268.0
1,0,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,1.254485656742907,-0.36610934786483934,-1.0560197248900167,-1.925386515029302,-0.8183351181946859,-1.3468818928049415,261.0
