highest_education,imd_band,age_band,code_module_AAA,code_module_BBB,code_module_CCC,code_module_DDD,code_module_EEE,code_module_FFF,code_module_GGG,code_presentation_2013B,code_presentation_2013J,code_presentation_2014B,code_presentation_2014J,gender_F,gender_M,region_East Anglian Region,region_East Midlands Region,region_Ireland,region_London Region,region_North Region,region_North Western Region,region_Scotland,region_South East Region,region_South Region,region_South West Region,region_Wales,region_West Midlands Region,region_Yorkshire Region,disability_N,disability_Y,month_Feb,month_Oct,subject_SocSci,subject_Stem,year_2013,year_2014,num_of_prev_attempts,studied_credits,course_length,date_registration,date_unregistration,prop_submissions,avg_score,submission_distance,stu_activity_count,stu_activity_type_count,stu_total_clicks,stu_days_active,mod_pres_vle_type_count
2.0,3.0,0.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,-0.3425197517590434,-0.48193204160167397,-1.1352444266609356,-0.6558240792867697,0.4631899456445145,1.0090587808447802,1.452261099743044,-0.43126781379091195,4.808803891519447,1.6267417090014318,3.4935627490748242,3.5661241999096216,1.21982718035978
1.0,8.0,0.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,-0.3425197517590434,-0.1173955607835647,-1.1352444266609356,0.8304861356689585,0.4631899456445145,0.9491489991128003,1.1163840304028507,-0.4128714811784456,-0.3010255701251749,-0.09328886655782857,-0.2667529454539718,-0.2322848567580368,-0.20786025460790397
2.0,7.0,0.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,-0.3425197517590434,1.7052868433069817,-1.1352444266609356,-3.7302465787157417,0.4631899456445145,0.9491489991128003,0.7203166012915165,-0.4128714811784456,1.3130274237835244,0.48005465862859154,0.8919489836740874,2.1463305233882153,-0.20786025460790397
1.0,6.0,0.0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,-0.3425197517590434,-0.48193204160167397,0.4566930801310915,-1.694205188365429,0.6603390935807301,0.7760762963315258,0.32317581871375567,-0.3777512098273734,0.547489851216546,0.7667264212218017,0.6514636776286411,1.0399977884364702,0.030087651220043348
1.0,1.0,0.0,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True,False,True,False,-0.3425197517590434,-1.2110050032378925,0.380886532188614,-0.6558240792867697,0.6509510389171008,0.9491489991128003,1.370768801945903,-0.42792302604319077,-0.39738694289584353,-0.09328886655782857,-0.3217041333218502,-0.19540709892631197,-0.6837560662637986
0.0,2.0,0.0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,-0.3425197517590434,-0.48193204160167397,0.9115323677859564,0.8508465495724615,0.716667421562506,-0.7383098530046266,-0.6750429050627774,1.6425005897962042,-0.6784409468102937,0.1933828960353815,-0.6289580869917079,-0.767012345318047,0.030087651220043348
2.0,7.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,-0.3425197517590434,-0.48193204160167397,-1.1352444266609356,0.9730090329934803,0.4631899456445145,1.208758053284712,1.5690325208158042,-0.810901223157263,0.424361430454025,0.48005465862859154,-0.07531009739813747,0.8924867571095708,0.030087651220043348
3.0,9.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,1.7143162647137795,-1.2110050032378925,0.9873389157284338,1.258054827642524,0.7260554762261353,0.6895399449408884,0.8716594400576363,-0.4178886628000273,-0.16451362536672767,0.48005465862859154,-0.23070969319654624,0.09961496372748677,0.26803555704799065
2.0,4.0,0.0,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,-0.3425197517590434,-0.48193204160167397,-1.211050974603413,0.9933694468969835,0.4538018909808852,1.208758053284712,1.690934807359943,-0.810901223157263,-0.10830282458383765,0.48005465862859154,-0.3441573068592629,-0.0478960675994126,0.26803555704799065
2.0,2.0,0.0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,-0.3425197517590434,0.9762138816707631,0.4566930801310915,0.05679040733583972,-0.015600842200580518,0.3433945393783392,-0.44427190978110587,-0.04160004118139735,-0.5686960500436988,-0.3799606291510386,-0.5143287273533379,-0.6563790718228725,0.030087651220043348
1.0,6.0,1.0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,-0.3425197517590434,-0.48193204160167397,-1.665890262258278,-0.02465124827817278,0.3974735629991093,0.9924171748081188,1.2704102528350363,-0.4245782382954696,-0.46698126767465975,-0.09328886655782857,-0.4883303158889653,-0.416673645916661,0.030087651220043348
2.0,2.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,-0.3425197517590434,0.24714092003454455,0.9873389157284338,-0.7576261488042852,0.7260554762261353,-1.3873324884344063,-1.292221148257946,-0.810901223157263,-0.86045687315489,-2.099991204710299,-0.7075441943726521,-1.0067177712242585,-2.34939140705943
2.0,3.0,0.0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False,-0.3425197517590434,-0.48193204160167397,0.9115323677859564,-0.045011662181675904,0.716667421562506,0.7760762963315258,0.9457208292410564,-0.019858920821209842,-0.3599130757072502,-0.09328886655782857,-0.4499235716802331,-0.17696822001044954,0.030087651220043348
3.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,True,3.7711522811866023,0.24714092003454455,0.9873389157284338,0.2807549602743741,0.7260554762261353,1.0090587808447802,0.7760484158944246,-0.4078542995568638,0.10583355935098152,1.0533981838150117,0.2650327435900125,0.0442983269798995,1.4577750861877272
1.0,1.0,0.0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,-0.3425197517590434,-0.48193204160167397,-1.665890262258278,-0.6558240792867697,-1.7523909549720036,-1.3873324884344063,-1.292221148257946,-0.810901223157263,-0.86045687315489,-2.099991204710299,-0.7075441943726521,-1.0067177712242585,-2.34939140705943
2.0,8.0,0.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,-0.3425197517590434,-0.48193204160167397,-1.1352444266609356,0.932288205186474,0.4631899456445145,0.9491489991128003,0.617274668514584,-0.4128714811784456,0.7643029399505504,0.48005465862859154,0.8399521607453423,0.5421480577081849,-0.20786025460790397
1.0,2.0,0.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,-0.3425197517590434,0.9762138816707631,0.9115323677859564,-1.5109614632339008,0.716667421562506,1.0090587808447802,0.9147587100172183,-0.4162162689261667,0.5715801944092131,0.7667264212218017,0.8115902573296631,0.634342452287497,1.4577750861877272
1.0,1.0,1.0,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,True,-0.3425197517590434,-0.48193204160167397,0.4566930801310915,0.34183620198488346,0.6603390935807301,0.7760762963315258,0.4036773286957342,-0.3777512098273734,-0.45627444847791876,0.48005465862859154,-0.4599684124732861,-0.3244792513373489,0.030087651220043348
3.0,3.0,1.0,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,True,False,-0.3425197517590434,-1.2110050032378925,0.9115323677859564,1.3394964832565366,0.716667421562506,0.17032183659706468,0.27272820579171614,-0.15197803685619546,0.06568298736320291,0.48005465862859154,0.5055180496354588,-0.12165158326286228,0.26803555704799065
3.0,8.0,1.0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False,-0.3425197517590434,-0.48193204160167397,0.9115323677859564,0.8101257217654553,0.716667421562506,0.9924171748081188,1.4636138767917846,-0.36771684658421,0.060329577764832436,0.48005465862859154,-0.2218465983791465,0.22868711613852372,0.030087651220043348
2.0,9.0,0.0,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,-0.3425197517590434,-0.48193204160167397,-1.211050974603413,0.911927791282971,0.4538018909808852,-0.6455923336575153,-0.6988100175336474,1.7077239508767668,-0.4054170572933992,0.48005465862859154,-0.4971934107063651,-0.08477382543113744,0.26803555704799065
1.0,5.0,1.0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,-0.3425197517590434,0.9762138816707631,0.9873389157284338,-1.5924031188479133,-1.9683162122354778,-1.3873324884344063,-1.292221148257946,-0.810901223157263,-0.86045687315489,-2.099991204710299,-0.7075441943726521,-1.0067177712242585,-2.34939140705943
1.0,2.0,0.0,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,-0.3425197517590434,0.9762138816707631,0.9873389157284338,-0.35041787073422276,0.7260554762261353,0.6895399449408884,0.7267567220900749,-0.0081521637041858,0.0576528729656472,0.48005465862859154,-0.014450179651992603,0.2655648739702485,-0.20786025460790397
1.0,0.0,0.0,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,-0.3425197517590434,2.4343598049432003,0.9115323677859564,0.7897653078619522,0.716667421562506,0.6895399449408884,0.8008181112734951,-0.4178886628000273,-0.08688918619035574,0.7667264212218017,-0.05226605087289816,0.2655648739702485,0.26803555704799065
3.0,6.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,True,False,-0.3425197517590434,-0.48193204160167397,0.380886532188614,0.07715082123934285,0.6509510389171008,0.8378879758962664,1.076823288354564,-0.46471569126812345,0.6492046335855851,0.48005465862859154,0.026910929495872846,0.3208815107178358,0.030087651220043348
2.0,0.0,1.0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,5.827988297659425,-0.48193204160167397,0.9873389157284338,-1.0019511156463228,0.7260554762261353,-0.5885353986746775,-0.6283933120988616,2.1843562049270315,0.04962275856809148,0.7667264212218017,0.11672362364552354,0.6896590890350842,1.4577750861877272
3.0,1.0,1.0,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,-0.3425197517590434,-0.48193204160167397,-1.211050974603413,0.8304861356689585,0.4538018909808852,1.0090587808447802,0.8305417457283794,-0.4396297831602148,1.2675234421973753,1.6267417090014318,1.4981846691842295,1.298142093258544,0.9818792745318327
1.0,1.0,0.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,3.7711522811866023,-0.48193204160167397,-1.1352444266609356,-2.305017605470523,0.4631899456445145,1.0090587808447802,0.6645847866886083,-0.43126781379091195,0.1593676553346863,0.48005465862859154,0.870677556112328,-0.15852934109458713,1.21982718035978
1.0,1.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,-0.3425197517590434,-0.48193204160167397,0.380886532188614,-1.6534843605584226,-2.7381366946530816,-1.3873324884344063,-1.292221148257946,-0.810901223157263,-0.86045687315489,-2.099991204710299,-0.7075441943726521,-1.0067177712242585,-2.34939140705943
1.0,1.0,1.0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,-0.3425197517590434,0.24714092003454455,-1.211050974603413,0.8508465495724615,0.4538018909808852,0.9924171748081188,0.7149498339593847,-0.41454387505230617,-0.4188005812893254,0.1933828960353815,-0.47060412625416587,-0.36135700916907376,0.030087651220043348
2.0,4.0,1.0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,-0.3425197517590434,0.9762138816707631,0.9115323677859564,1.095171516414499,0.716667421562506,0.7760762963315258,0.9886549678981115,-0.0900994635233541,-0.10027271018628194,-0.09328886655782857,-0.386109288994955,0.4683925420447352,0.030087651220043348
2.0,8.0,0.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,-0.3425197517590434,0.24714092003454455,0.9115323677859564,0.3621966158883866,-1.3580926590995723,-0.987933943554542,-0.8835211745032858,2.6994535180760892,-0.40274035249421397,0.48005465862859154,-0.39260889186104814,-0.5273069194118355,1.4577750861877272
2.0,8.0,0.0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,-0.3425197517590434,-0.48193204160167397,-1.211050974603413,0.24003413246736785,0.4538018909808852,0.5597354178549324,0.5297963610008342,0.21093143377154985,-0.6570273084168118,0.1933828960353815,-0.5810973749777493,-0.7301345874863222,0.030087651220043348
1.0,8.0,0.0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,-0.3425197517590434,-0.48193204160167397,-1.211050974603413,-0.7779865627077884,0.4538018909808852,0.9924171748081188,1.187225359186992,-0.41454387505230617,0.34138358167928257,0.1933828960353815,0.045227992118498976,0.9662422727730205,0.030087651220043348
2.0,6.0,0.0,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,1.7143162647137795,-0.48193204160167397,0.9115323677859564,0.7897653078619522,-1.7993312282901501,-1.3873324884344063,-1.292221148257946,-0.810901223157263,-0.86045687315489,-2.099991204710299,-0.7075441943726521,-1.0067177712242585,-2.34939140705943
3.0,7.0,0.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,True,False,1.7143162647137795,-0.48193204160167397,0.9115323677859564,-1.6127635327514165,0.716667421562506,0.21026169108505124,-0.03887456207698847,1.057162733945002,-0.5419290020518465,-0.09328886655782857,-0.41328944643498083,-0.674817950738735,1.4577750861877272
2.0,9.0,0.0,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,-0.3425197517590434,-0.48193204160167397,-1.211050974603413,0.34183620198488346,-1.0201226912089172,-0.7383098530046266,-0.5784410930844032,1.4551924759238195,-0.6650574228143674,-0.3799606291510386,-0.5940965807099355,-0.6563790718228725,0.030087651220043348
3.0,7.0,1.0,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,-0.3425197517590434,0.9762138816707631,-1.211050974603413,0.3825570297918897,0.4538018909808852,1.0090587808447802,1.2392417194830394,-0.4396297831602148,2.517544583416882,1.6267417090014318,2.2550929665901673,1.64848079265993,0.9818792745318327
1.0,2.0,0.0,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,-0.3425197517590434,-1.2110050032378925,-1.1352444266609356,1.1155319303180022,0.4631899456445145,0.6895399449408884,0.6881159972987252,-0.0683583431631666,0.16204436013387155,-0.3799606291510386,-0.017995417578952497,0.8740478781937084,-0.6837560662637986
2.0,5.0,0.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,-0.3425197517590434,0.24714092003454455,-1.1352444266609356,1.1155319303180022,0.4631899456445145,-0.8681143800905825,-0.9573348667329155,1.4301065678159108,-0.7025312900029608,-0.09328886655782857,-0.6141862622960416,-0.6563790718228725,-0.20786025460790397
2.0,8.0,0.0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,True,False,-0.3425197517590434,-0.48193204160167397,0.9115323677859564,-0.3707782846377259,0.716667421562506,0.6895399449408884,0.7943779904749367,-0.4178886628000273,-0.41344717169095496,0.48005465862859154,-0.25375373972178555,-0.3060403724214865,0.26803555704799065
1.0,8.0,1.0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,-0.3425197517590434,0.9762138816707631,0.9873389157284338,-0.5947428375762602,0.7260554762261353,1.0090587808447802,0.5209205534900005,-0.4078542995568638,4.0325594997557275,2.200085234187852,4.1192972431832455,2.6441802541165007,1.4577750861877272
2.0,0.0,0.0,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,-0.3425197517590434,-0.48193204160167397,-1.211050974603413,-0.02465124827817278,-1.5458537523721587,-1.2018974497401835,-1.1542185597174115,1.9234627606047814,-0.48036479167058593,0.48005465862859154,-0.498966029669845,-0.6932568296545973,0.26803555704799065
1.0,6.0,0.0,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,-0.3425197517590434,-0.48193204160167397,0.380886532188614,0.8304861356689585,0.6509510389171008,0.42993089076897645,0.7331968428886331,0.3380333681849538,-0.5231920684575497,-0.3799606291510386,-0.4966025377185384,-0.43511252483252344,-0.6837560662637986
1.0,3.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,-0.3425197517590434,-0.48193204160167397,0.4566930801310915,-1.7756468439794415,-0.4005110834093824,-1.3873324884344063,-1.292221148257946,-0.810901223157263,-0.8417199395605932,-1.2399759169306688,-0.702817210470039,-0.988278892308396,0.030087651220043348
1.0,1.0,0.0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,-0.3425197517590434,-0.48193204160167397,-1.211050974603413,0.8101257217654553,-1.2642121124632792,-1.3873324884344063,-1.292221148257946,-0.810901223157263,-0.86045687315489,-2.099991204710299,-0.7075441943726521,-1.0067177712242585,-2.34939140705943
2.0,3.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,-0.3425197517590434,1.7052868433069817,0.9873389157284338,-1.185194840777851,-1.4801373697267535,-1.3873324884344063,-1.292221148257946,-0.810901223157263,-0.8042460723719999,-0.09328886655782857,-0.6732735610787065,-0.8776456188132216,0.26803555704799065
2.0,2.0,1.0,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,1.7143162647137795,-0.48193204160167397,0.9115323677859564,-1.185194840777851,0.716667421562506,0.4099609635249833,0.26331572154766936,0.6624777797139058,0.7214756631635866,1.6267417090014318,0.5002001927450189,1.4087753667537186,1.4577750861877272
1.0,0.0,0.0,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True,False,1.7143162647137795,-0.48193204160167397,-1.211050974603413,-3.1601549894176544,0.4538018909808852,0.6524529372020438,-0.3193028990471772,0.26946521935667006,3.893370850198095,1.0533981838150117,5.780832084951784,3.0682744691813366,0.26803555704799065
2.0,6.0,0.0,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,-0.3425197517590434,-0.48193204160167397,-1.1352444266609356,0.932288205186474,0.4631899456445145,0.6895399449408884,0.8458989568634032,-0.42959541991705136,0.19148811292490917,0.48005465862859154,0.3406644860318236,0.4683925420447352,0.26803555704799065
2.0,7.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,-0.3425197517590434,0.24714092003454455,0.9873389157284338,0.5250799271164116,-0.6539885593273739,-0.987933943554542,-0.895906022192821,3.1309311375321185,-0.2769352269325077,0.7667264212218017,-0.18639421910954754,-0.416673645916661,1.4577750861877272
1.0,1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,-0.3425197517590434,-0.48193204160167397,0.4566930801310915,-0.49294076805874465,0.6603390935807301,1.208758053284712,0.9296205272446607,-0.810901223157263,-0.0708289573952443,0.48005465862859154,-0.2762069132591982,0.44995366312887275,0.030087651220043348
2.0,3.0,0.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,1.7143162647137795,4.621578689851856,-1.1352444266609356,1.095171516414499,0.4631899456445145,-1.3873324884344063,-1.292221148257946,-0.810901223157263,-0.8390432347614081,-0.9533041543374587,-0.7010445915065591,-0.9514011344766712,1.21982718035978
3.0,4.0,0.0,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,True,False,-0.3425197517590434,-0.48193204160167397,-1.211050974603413,0.9526486190899772,0.4538018909808852,1.208758053284712,1.1642249277635697,-0.810901223157263,0.3761807440686907,0.7667264212218017,-0.2555263586852655,0.6712202101192218,0.26803555704799065
2.0,2.0,0.0,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,-0.3425197517590434,-0.48193204160167397,-1.1352444266609356,0.3621966158883866,-1.376868768426831,-0.8681143800905825,-0.8220923299631915,1.4301065678159108,-0.4348608100844369,-0.09328886655782857,-0.4304247630819537,-0.4535514037483859,-0.20786025460790397
1.0,1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,True,-0.3425197517590434,-0.48193204160167397,0.4566930801310915,-1.8774489134969572,0.6603390935807301,0.7760762963315258,1.0476894085515627,-0.3777512098273734,-0.022648271009909987,-0.09328886655782857,-0.09185454105728366,0.09961496372748677,0.030087651220043348
2.0,6.0,0.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,-0.3425197517590434,0.9762138816707631,0.9115323677859564,0.5658007549234179,0.716667421562506,1.0090587808447802,1.055945973677919,-0.4162162689261667,-0.06279884299768858,1.0533981838150117,-0.009132322761552758,0.22868711613852372,1.4577750861877272
2.0,5.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,-0.3425197517590434,-0.48193204160167397,0.9873389157284338,-0.3707782846377259,0.7260554762261353,0.6895399449408884,0.6011743665181883,-0.4178886628000273,0.014825596178683367,0.48005465862859154,-0.0055870848345928635,0.007420569148174661,0.26803555704799065
1.0,4.0,0.0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,-0.3425197517590434,-0.48193204160167397,0.4566930801310915,-1.7349260161724351,-1.6866745723265983,-1.3873324884344063,-1.292221148257946,-0.810901223157263,-0.86045687315489,-2.099991204710299,-0.7075441943726521,-1.0067177712242585,-2.34939140705943
1.0,1.0,0.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,-0.3425197517590434,2.4343598049432003,-1.1352444266609356,1.5431006222915677,0.4631899456445145,-1.3873324884344063,-1.292221148257946,-0.810901223157263,-0.8577801683557047,-1.813319442117089,-0.7069533213848256,-0.988278892308396,-0.20786025460790397
1.0,2.0,1.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,-0.3425197517590434,-0.48193204160167397,0.9115323677859564,-0.08573248998868216,0.716667421562506,1.0090587808447802,0.9345744663204749,-0.4162162689261667,1.768067239645015,1.9134134715946418,2.9446417433838667,2.1832082812199403,1.4577750861877272
1.0,3.0,0.0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,-0.3425197517590434,0.9762138816707631,0.9115323677859564,0.911927791282971,-1.5176895883812707,-1.3873324884344063,-1.292221148257946,-0.810901223157263,-0.86045687315489,-2.099991204710299,-0.7075441943726521,-1.0067177712242585,-2.34939140705943
2.0,3.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,-0.3425197517590434,-0.48193204160167397,0.9873389157284338,-1.7349260161724351,0.7260554762261353,1.0090587808447802,1.3630901963783912,-0.4078542995568638,2.338205361871471,1.6267417090014318,1.9567021077377094,1.5931641559123426,1.4577750861877272
3.0,7.0,0.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,True,False,-0.3425197517590434,-0.48193204160167397,0.9115323677859564,1.258054827642524,0.716667421562506,0.8093595084048476,0.5011047971867444,-0.12689212874828681,0.10851026415016675,0.1933828960353815,0.10077005297420401,-0.01101830976768776,1.4577750861877272
2.0,7.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,-0.3425197517590434,-0.48193204160167397,0.9873389157284338,0.6472424105374304,0.7260554762261353,1.0090587808447802,0.9816368875407082,-0.4078542995568638,0.5983472424010655,0.7667264212218017,0.5705140782963902,0.4683925420447352,1.4577750861877272
3.0,5.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True,False,False,True,-0.3425197517590434,-0.48193204160167397,0.9873389157284338,0.9933694468969835,0.7260554762261353,0.7760762963315258,0.6022477199846149,-0.3660444527103494,0.5394597368189903,0.1933828960353815,0.702278754581733,0.6712202101192218,-0.20786025460790397
2.0,6.0,0.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,-0.3425197517590434,-0.48193204160167397,0.9115323677859564,0.769404893958449,0.716667421562506,1.0090587808447802,1.432445343439788,-0.4162162689261667,1.5914047228987893,1.9134134715946418,1.5300918105268686,1.0031200306047454,1.4577750861877272
